rental_id,predictions
7483903,3221.786659240567
7440307,4191.314248196567
7499572,3297.5352617478525
7438501,3297.5352617478525
7435969,4880.88459293558
7451860,3637.2070793003945
7487680,3297.5352617478525
7475611,4906.583678044418
7513045,3221.786659240567
7458271,3221.786659240567
7507129,3267.6600381973317
7487587,4255.847472356181
7517776,3221.786659240567
7520698,3298.5202998359855
7482925,3221.786659240567
7450108,3514.6000597482116
7495330,3221.786659240567
7482664,3444.8358511310503
7495843,3221.786659240567
7484461,3221.786659240567
7525231,3221.786659240567
7466548,3221.786659240567
7524079,3221.786659240567
7485391,3221.786659240567
7489366,3560.473438704976
7483321,3343.408640704617
7438264,3513.8496315012253
7505830,3591.33370034363
7444573,3221.786659240567
7438693,3221.786659240567
7441861,3221.786659240567
7431412,3267.6600381973317
7476130,3484.1361967213747
7505080,3267.6600381973317
7459855,3637.2070793003945
7490368,3591.33370034363
7441873,3637.2070793003945
7461049,7327.5443350123
7436494,3221.786659240567
7451128,3560.473438704976
7494022,3514.6000597482116
7494850,3514.6000597482116
7469671,3221.786659240567
7503325,4133.240452803997
7490560,3267.6600381973317
7506628,3420.1422813000354
7524448,3297.5352617478525
7458874,3591.33370034363
7503196,3559.72301045799
7441354,3420.1422813000354
7441531,4288.433658067609
7474801,3514.6000597482116
7431943,3221.786659240567
7479529,3420.1422813000354
7442212,3637.2070793003945
7465861,3221.786659240567
7469461,3513.8496315012253
7450090,3514.6000597482116
7463833,3420.1422813000354
7516711,3420.1422813000354
7474546,3221.786659240567
7518256,3221.786659240567
7432630,3221.786659240567
7465411,3513.8496315012253
7453057,3514.6000597482116
7437649,3267.6600381973317
7437931,3736.8988233917084
7298476,3297.5352617478525
7466725,3297.5352617478525
7431604,3514.6000597482116
7478692,3297.5352617478525
7494874,7327.5443350123
7482454,3444.8358511310503
7475650,6436.349835919658
7470991,3221.786659240567
7431661,3297.5352617478525
7480114,3297.5352617478525
7485472,4255.847472356181
7430785,3420.1422813000354
7516417,3420.1422813000354
7483036,3221.786659240567
7518025,3221.786659240567
7467679,3221.786659240567
7511302,3513.8496315012253
7495759,3420.1422813000354
7438309,3560.473438704976
7501108,3298.5202998359855
7466134,3221.786659240567
7446985,3990.103183905238
7508881,3736.8988233917084
7463566,3221.786659240567
7445395,3221.786659240567
7460221,3221.786659240567
7509889,3267.6600381973317
7456264,3559.72301045799
7437478,3221.786659240567
7520158,3420.1422813000354
7461613,3420.1422813000354
7502317,3221.786659240567
7437094,3221.786659240567
7484572,3637.2070793003945
7449859,3221.786659240567
7502923,3513.8496315012253
7445047,3221.786659240567
7478701,3637.2070793003945
7471828,3221.786659240567
7508383,3221.786659240567
7488553,3514.6000597482116
7457866,3221.786659240567
7443562,3297.5352617478525
7508233,3221.786659240567
7432651,3221.786659240567
7437823,3513.8496315012253
7481053,3221.786659240567
7488424,3636.456651053408
7494367,3297.5352617478525
7510942,3344.39367879275
7472830,3221.786659240567
7489654,3514.6000597482116
7479892,7327.5443350123
7496686,3267.6600381973317
7464052,3637.2070793003945
7431970,3267.6600381973317
7474489,4255.847472356181
7431262,3221.786659240567
7482400,4017.8957750703776
7443913,3514.6000597482116
7454446,3454.8049325894626
7524568,3221.786659240567
7488040,3374.268902343271
7441543,3221.786659240567
7510087,3221.786659240567
7431532,3297.5352617478525
7447099,3221.786659240567
7500835,3221.786659240567
7497013,5916.120730058882
7502644,3221.786659240567
7502803,3221.786659240567
7497628,3591.33370034363
7509799,3267.6600381973317
7490476,4880.88459293558
7453006,3559.72301045799
7474171,3637.2070793003945
7520497,3267.6600381973317
7431895,5916.120730058882
7465762,3221.786659240567
7472821,3221.786659240567
7461832,3221.786659240567
7492915,3221.786659240567
7431832,3637.2070793003945
7460629,3513.8496315012253
7437616,3297.5352617478525
7517854,3454.8049325894626
7498297,3221.786659240567
7524616,3637.2070793003945
7483798,3420.1422813000354
7487173,3221.786659240567
7457623,4299.378851346398
7467712,3344.39367879275
7524154,3637.2070793003945
7464856,3221.786659240567
7450003,3297.5352617478525
7459888,3637.2070793003945
7513705,3417.4806498771695
7483189,3420.1422813000354
7450831,3221.786659240567
7488343,3221.786659240567
7513033,3221.786659240567
7443775,3221.786659240567
7465807,3513.8496315012253
7459699,3637.2070793003945
7488766,3267.6600381973317
7499272,3637.2070793003945
7512205,3221.786659240567
7511704,3221.786659240567
7475419,3221.786659240567
7430659,4133.240452803997
7488436,3221.786659240567
7455118,3221.786659240567
7508413,3221.786659240567
7488712,3297.5352617478525
7513663,3267.6600381973317
7451935,3637.2070793003945
7450066,3221.786659240567
7487524,3221.786659240567
7470241,3221.786659240567
7489987,3221.786659240567
7508275,3637.2070793003945
7435963,3513.8496315012253
7464331,3221.786659240567
7452970,3420.1422813000354
7435009,3221.786659240567
7455208,3444.8358511310503
7503340,3559.72301045799
7489150,3221.786659240567
7517791,3221.786659240567
7454344,3374.268902343271
7436206,3267.6600381973317
7455316,3297.5352617478525
7496965,3297.5352617478525
7484992,3297.5352617478525
7525333,3221.786659240567
7526398,5634.63765378286
7494220,3221.786659240567
7454044,3221.786659240567
7448725,3221.786659240567
7469815,3297.5352617478525
7487419,3454.8049325894626
7499857,3221.786659240567
7433902,4255.847472356181
7449094,3746.867904850121
7481782,3514.6000597482116
7433338,3221.786659240567
7505899,3514.6000597482116
7491745,3374.268902343271
7456171,3637.2070793003945
7464358,3444.8358511310503
7511203,3514.6000597482116
7453843,3221.786659240567
7457971,3221.786659240567
7460386,3221.786659240567
7434454,3514.6000597482116
7526455,3484.1361967213747
7434997,3221.786659240567
7463929,3267.6600381973317
7469284,3221.786659240567
7514968,3417.4806498771695
7502809,3514.6000597482116
7448119,3221.786659240567
7506568,3637.2070793003945
7513207,3456.778133157827
7443994,3746.867904850121
7503154,3514.6000597482116
7502134,3221.786659240567
7429066,3637.2070793003945
7517113,10897.29808578403
7525606,3637.2070793003945
7503826,3513.8496315012253
7481380,3297.5352617478525
7514311,3221.786659240567
7511095,4907.074051123393
7494559,3221.786659240567
7479478,3344.39367879275
7460905,3591.33370034363
7490032,3221.786659240567
7446121,5901.850313208699
7517851,3221.786659240567
7489849,3746.867904850121
7517920,6270.985603288757
7469107,4133.240452803997
7488700,3297.5352617478525
7470010,3343.408640704617
7508464,3344.39367879275
7436320,3736.8988233917084
7462516,4873.779744298785
7519483,3221.786659240567
7474372,3514.6000597482116
7509484,4133.240452803997
7449409,3267.6600381973317
7479307,3221.786659240567
7512970,3221.786659240567
7455718,3513.8496315012253
7495477,3221.786659240567
7444066,3221.786659240567
7432948,3514.6000597482116
7473829,3513.8496315012253
7507822,3221.786659240567
7506841,3221.786659240567
7464010,3591.33370034363
7510516,3221.786659240567
7502878,3454.8049325894626
7430344,3221.786659240567
7451071,3484.1361967213747
7495351,3736.8988233917084
7473205,3514.6000597482116
7456828,3420.1422813000354
7525948,3221.786659240567
7434664,3221.786659240567
7458628,3221.786659240567
7442302,3221.786659240567
7437409,3559.72301045799
7509910,4191.314248196567
7464316,3221.786659240567
7476328,3637.2070793003945
7498618,3344.39367879275
7477681,3267.6600381973317
7447999,3637.2070793003945
7488613,4071.3688600672467
7464937,3221.786659240567
7442950,4038.0745532426386
7526164,3637.2070793003945
7460059,3591.33370034363
7481872,3221.786659240567
7451911,3637.2070793003945
7431586,3221.786659240567
7466263,4255.847472356181
7437430,4179.11383176076
7428493,3513.8496315012253
7469716,3221.786659240567
7475278,3456.778133157827
7500706,3221.786659240567
7471621,3456.778133157827
7514326,3751.637401009987
7436317,3636.456651053408
7473850,3514.6000597482116
7448644,3221.786659240567
7471735,3637.2070793003945
7480759,3297.5352617478525
7499509,3221.786659240567
7457200,4255.847472356181
7489336,4255.847472356181
7433680,3297.5352617478525
7514923,3221.786659240567
7443076,3344.39367879275
7446193,3514.6000597482116
7496026,3297.5352617478525
7501915,3591.33370034363
7493797,3420.1422813000354
7460512,3221.786659240567
7495612,3637.2070793003945
7439284,3514.6000597482116
7511656,3514.6000597482116
7439332,3221.786659240567
7459297,3221.786659240567
7487509,3267.6600381973317
7503007,3637.2070793003945
7508722,3297.5352617478525
7487200,3344.39367879275
7439572,4255.847472356181
7490041,3454.8049325894626
7484677,3221.786659240567
7464898,3221.786659240567
7468753,3221.786659240567
7466311,3221.786659240567
7451239,3747.8931633631814
7514272,3297.5352617478525
7474990,3221.786659240567
7492450,3297.5352617478525
7439191,3221.786659240567
7479742,3297.5352617478525
7428667,3514.6000597482116
7456336,3221.786659240567
7436776,3297.5352617478525
7525033,3221.786659240567
7451392,3514.6000597482116
7494196,3221.786659240567
7501267,3344.39367879275
7479151,3221.786659240567
7481236,3514.6000597482116
7493104,3514.6000597482116
7480957,3221.786659240567
7483960,3221.786659240567
7439215,3221.786659240567
7506133,3514.6000597482116
7511851,3221.786659240567
7470196,3344.39367879275
7479850,3221.786659240567
7521985,4880.88459293558
7472722,3267.6600381973317
7428790,3637.2070793003945
7454113,4255.847472356181
7437301,3374.268902343271
7428718,3221.786659240567
7447792,5916.120730058882
7505071,3514.6000597482116
7436692,3221.786659240567
7473661,3221.786659240567
7507096,3514.6000597482116
7449217,3513.8496315012253
7457209,3221.786659240567
7477675,3297.5352617478525
7461907,3298.5202998359855
7471456,5901.850313208699
7514680,3420.1422813000354
7460131,7341.899661929475
7438990,3514.6000597482116
7481143,3513.8496315012253
7517230,3514.6000597482116
7522882,3221.786659240567
7494493,3221.786659240567
7436539,3344.39367879275
7458742,3221.786659240567
7495975,3221.786659240567
7471558,3637.2070793003945
7490278,3513.8496315012253
7509847,3637.2070793003945
7444282,3591.33370034363
7472158,3990.103183905238
7517383,3221.786659240567
7439446,3344.39367879275
7505236,3514.6000597482116
7515946,3344.39367879275
7490518,3221.786659240567
7498633,4038.0745532426386
7492513,3736.8988233917084
7504414,3221.786659240567
7517992,3540.0876694293524
7460782,3221.786659240567
7483453,4133.240452803997
7456657,3221.786659240567
7444918,3221.786659240567
7454584,3221.786659240567
7498222,3297.5352617478525
7469065,3221.786659240567
7492093,3221.786659240567
7437673,3221.786659240567
7494295,3297.5352617478525
7466065,3591.33370034363
7434916,3297.5352617478525
7495621,6078.280805462469
7455538,3221.786659240567
7458337,3221.786659240567
7503040,3221.786659240567
7483762,3559.72301045799
7514833,3513.8496315012253
7525966,3221.786659240567
7516093,3417.4806498771695
7483975,3298.5202998359855
7509619,3636.456651053408
7481215,3591.33370034363
7466656,3221.786659240567
7511098,3221.786659240567
7461190,3540.0876694293524
7450963,3746.867904850121
7526080,3343.408640704617
7469845,3591.33370034363
7490203,3221.786659240567
7438792,3540.0876694293524
7497367,3221.786659240567
7512196,3637.2070793003945
7497751,3637.2070793003945
7449499,3417.4806498771695
7464883,4179.11383176076
7458550,3297.5352617478525
7474684,3514.6000597482116
7495996,3221.786659240567
7468909,3636.456651053408
7444867,3221.786659240567
7504729,3221.786659240567
7460506,3221.786659240567
7429426,3540.0876694293524
7443919,4255.847472356181
7502026,3221.786659240567
7454080,3221.786659240567
7507282,3746.867904850121
7469314,3297.5352617478525
7457614,3417.4806498771695
7508032,3590.5832720966437
7481227,3221.786659240567
7508851,3267.6600381973317
7487347,3637.2070793003945
7456630,3221.786659240567
7498663,3513.8496315012253
7480618,3514.6000597482116
7429972,3990.103183905238
7437943,7327.5443350123
7490734,3221.786659240567
7482613,3221.786659240567
7500235,3636.456651053408
7476610,3221.786659240567
7439746,3297.5352617478525
7510735,3221.786659240567
7519882,3513.8496315012253
7491223,3221.786659240567
7512679,3590.5832720966437
7486942,3221.786659240567
7484896,3221.786659240567
7510123,3344.39367879275
7455007,3221.786659240567
7489768,3221.786659240567
7525747,3221.786659240567
7429015,3514.6000597482116
7430764,3637.2070793003945
7503412,3637.2070793003945
7500541,3454.8049325894626
7456339,3221.786659240567
7435015,3591.33370034363
7455166,4907.074051123393
7456543,3420.1422813000354
7441159,3221.786659240567
7517794,3736.8988233917084
7485424,3606.7432162735577
7515094,3221.786659240567
7498522,3221.786659240567
7459639,3420.1422813000354
7504315,3637.2070793003945
7494760,3513.8496315012253
7430089,3746.867904850121
7518544,3221.786659240567
7467439,3221.786659240567
7451143,3221.786659240567
7432141,3221.786659240567
7492378,3637.2070793003945
7438795,3540.0876694293524
7513891,3221.786659240567
7511347,3221.786659240567
7430989,4255.847472356181
7460971,4179.11383176076
7520011,4133.240452803997
7493224,3221.786659240567
7511629,3514.6000597482116
7450531,3221.786659240567
7479322,3746.867904850121
7451179,3559.72301045799
7522552,3297.5352617478525
7454362,3417.4806498771695
7511557,3514.6000597482116
7447354,3637.2070793003945
7457428,3513.8496315012253
7464889,3637.2070793003945
7432765,3454.8049325894626
7430854,3637.2070793003945
7452751,4255.847472356181
7459078,3514.6000597482116
7512829,3221.786659240567
7522702,3454.8049325894626
7463866,3637.2070793003945
7440331,3267.6600381973317
7498888,4255.847472356181
7480627,3606.7432162735577
7515907,3420.1422813000354
7465435,3514.6000597482116
7506646,3484.1361967213747
7470235,3221.786659240567
7469488,3513.8496315012253
7430830,4907.074051123393
7504717,3221.786659240567
7469722,3221.786659240567
7469332,3267.6600381973317
7517701,3514.6000597482116
7452355,3221.786659240567
7503025,3417.4806498771695
7467328,3297.5352617478525
7479166,3343.408640704617
7459486,4133.240452803997
7429111,4255.847472356181
7487824,4017.8957750703776
7463689,3221.786659240567
7509754,3297.5352617478525
7501180,3637.2070793003945
7503850,3221.786659240567
7430470,3221.786659240567
7510387,6023.706059734288
7482457,3221.786659240567
7439626,3513.8496315012253
7434409,3221.786659240567
7461541,3637.2070793003945
7511614,3591.33370034363
7483525,4255.847472356181
7469944,3454.8049325894626
7511467,3221.786659240567
7508698,3267.6600381973317
7519993,4133.240452803997
7478749,3637.2070793003945
7430686,3221.786659240567
7430971,3344.39367879275
7442158,3420.1422813000354
7450882,3514.6000597482116
7435054,3221.786659240567
7442464,3514.6000597482116
7492996,3374.268902343271
7432534,3637.2070793003945
7449877,3297.5352617478525
7460770,3221.786659240567
7452097,3221.786659240567
7435966,4910.327915691223
7523701,3221.786659240567
7465444,3221.786659240567
7482493,4133.240452803997
7492549,3454.8049325894626
7486486,3540.0876694293524
7495918,3591.33370034363
7444276,3746.867904850121
7449127,4255.847472356181
7468873,3420.1422813000354
7441117,3514.6000597482116
7495129,3297.5352617478525
7483741,3297.5352617478525
7430983,3637.2070793003945
7445218,3221.786659240567
7446415,3221.786659240567
7438072,3297.5352617478525
7489114,3637.2070793003945
7485181,3221.786659240567
7518994,3221.786659240567
7490344,3221.786659240567
7478002,3221.786659240567
7446625,12345.527773377904
7470298,4255.847472356181
7515052,3221.786659240567
7512637,4209.974093399417
7481593,3591.33370034363
7481761,3420.1422813000354
7485370,3637.2070793003945
7521376,3540.0876694293524
7500277,3297.5352617478525
7476769,7327.5443350123
7526038,3637.2070793003945
7438015,3221.786659240567
7466764,3221.786659240567
7437820,3221.786659240567
7485433,8325.127935851504
7506100,3736.8988233917084
7517542,3374.268902343271
7499830,3221.786659240567
7506787,3221.786659240567
7438102,3221.786659240567
7509658,4255.847472356181
7457230,3221.786659240567
7457911,3514.6000597482116
7438486,3221.786659240567
7454089,3267.6600381973317
7440022,3513.8496315012253
7475878,4299.378851346398
7444441,3267.6600381973317
7442245,3514.6000597482116
7455523,3221.786659240567
7466113,3221.786659240567
7447282,3344.39367879275
7480873,3221.786659240567
7513309,3221.786659240567
7520560,5634.63765378286
7459207,3221.786659240567
7452934,5916.120730058882
7479442,3344.39367879275
7479841,3746.867904850121
7522423,3221.786659240567
7495993,3221.786659240567
7525783,5916.120730058882
7470685,3514.6000597482116
7495576,3420.1422813000354
7519261,3636.456651053408
7487095,5634.63765378286
7525654,5916.120730058882
7462306,3221.786659240567
7500253,11883.548890724887
7521418,6436.349835919658
7522762,3221.786659240567
7455154,3514.6000597482116
7493920,4209.974093399417
7492216,3637.2070793003945
7481644,3221.786659240567
7442209,4255.847472356181
7524031,4910.327915691223
7436758,3637.2070793003945
7501582,4255.847472356181
7499233,3297.5352617478525
7511578,3514.6000597482116
7506409,3297.5352617478525
7513459,3514.6000597482116
7470706,3267.6600381973317
7477069,3513.8496315012253
7473055,3221.786659240567
7494853,3221.786659240567
7478425,3267.6600381973317
7443874,3420.1422813000354
7481113,4255.847472356181
7446409,3267.6600381973317
7507483,3636.456651053408
7494466,3513.8496315012253
7504384,3374.268902343271
7469431,3267.6600381973317
7486495,3514.6000597482116
7482826,3637.2070793003945
7439845,3514.6000597482116
7453606,3637.2070793003945
7481317,5901.850313208699
7463485,3637.2070793003945
7478449,3267.6600381973317
7471954,3221.786659240567
7513714,3420.1422813000354
7488667,3297.5352617478525
7442725,3221.786659240567
7516819,3221.786659240567
7446106,3221.786659240567
7470688,3514.6000597482116
7500595,3637.2070793003945
7491649,3267.6600381973317
7514458,4179.11383176076
7452808,3298.5202998359855
7475587,3297.5352617478525
7502350,3344.39367879275
7495288,3221.786659240567
7433377,3221.786659240567
7499872,3221.786659240567
7430935,3344.39367879275
7499434,3514.6000597482116
7434697,4255.847472356181
7521037,3420.1422813000354
7520626,3297.5352617478525
7508818,3514.6000597482116
7458823,3221.786659240567
7492954,3221.786659240567
7458718,3420.1422813000354
7458247,3420.1422813000354
7511551,3514.6000597482116
7462855,4017.8957750703776
7455400,3267.6600381973317
7499416,3637.2070793003945
7482079,4299.378851346398
7492501,3514.6000597482116
7503430,3297.5352617478525
7430857,3637.2070793003945
7503901,3344.39367879275
7428901,3221.786659240567
7505317,3591.33370034363
7516309,4209.974093399417
7521301,3513.8496315012253
7457332,7211.425491367178
7431436,3221.786659240567
7521898,3513.8496315012253
7453324,3221.786659240567
7428472,3637.2070793003945
7491343,3221.786659240567
7526401,3514.6000597482116
7461118,3221.786659240567
7503472,3221.786659240567
7514617,3221.786659240567
7436449,3344.39367879275
7467850,3456.778133157827
7470505,3221.786659240567
7487020,3221.786659240567
7512790,3221.786659240567
7521523,3591.33370034363
7438645,3297.5352617478525
7490323,5916.120730058882
7486879,3484.1361967213747
7456663,3221.786659240567
7510990,3267.6600381973317
7495309,3221.786659240567
7445653,3267.6600381973317
7479544,5916.120730058882
7525390,3514.6000597482116
7466998,3297.5352617478525
7500106,3514.6000597482116
7430329,3221.786659240567
7459477,3736.8988233917084
7499719,3559.72301045799
7518784,3513.8496315012253
7445014,3297.5352617478525
7442641,3221.786659240567
7455871,3221.786659240567
7504534,3297.5352617478525
7467232,3637.2070793003945
7461457,3297.5352617478525
7479208,3344.39367879275
7500274,3297.5352617478525
7517041,3221.786659240567
7519480,3420.1422813000354
7493023,3637.2070793003945
7448548,3514.6000597482116
7505941,3221.786659240567
7440610,3221.786659240567
7512748,3221.786659240567
7460362,3221.786659240567
7455934,3221.786659240567
7473352,5916.120730058882
7461976,3514.6000597482116
7453597,4017.8957750703776
7469770,3560.473438704976
7483225,3420.1422813000354
7499611,3513.8496315012253
