rental_id,predictions
7510546,1822.8796130952383
7428880,1975.0645833333335
7444117,2310.0380208333336
7491079,2534.934375
7457983,1909.423125
7503160,8369.865625
7485004,2192.8875
7440010,2304.35
7498330,2500.846875
7506850,3937.4453125
7467988,2112.6464285714287
7498228,2905.53125
7521424,2029.0235714285714
7478776,22136.203125
7521232,1922.28125
7506694,1635.703125
7483258,2130.98671875
7455172,2624.3109375
7428247,4169.2474999999995
7429606,7647.246875
7499368,2242.26875
7485442,3699.95
7449307,3274.64375
7495336,1894.796875
7489342,3568.859375
7506037,2906.5625
7441156,3218.7125
7469758,2302.665625
7525351,2185.325
7454731,3940.120833333333
7480498,2020.3231770833331
7513975,2126.5333333333333
7456432,2728.613845486111
7468624,3523.059375
7500886,2045.2557291666665
7517695,1963.9859375
7436128,1839.2125
7442881,2497.840625
7464016,2011.6541666666667
7436413,9590.184375
7497094,2621.6625
7524859,6527.109375
7466182,2324.475
7517596,5135.4703125
7431175,2308.8208333333337
7428631,3330.890625
7429102,6862.428125
7459060,6225.125
7505986,5267.90625
7460566,2773.43125
7525252,2352.2458333333334
7430389,3359.05
7477387,2997.6359375
7454431,3905.746875
7523605,1885.528125
7431205,2179.140625
7497907,2605.603125
7519738,8141.99375
7481059,1983.396875
7465300,3519.091145833333
7521154,2899.15625
7480990,2188.713802083333
7469551,1933.2484375
7484389,2712.1260416666664
7485268,1654.715625
7490743,13702.59375
7480630,11542.496875
7505626,3484.1015625
7477417,2841.3903273809524
7486360,2270.995126488095
7501990,3471.053125
7444468,2221.178125
7473592,4464.030208333334
7444156,2241.5333333333338
7514584,1939.08125
7500697,2300.6354166666665
7482568,2393.9822916666667
7511554,4999.092135416667
7459579,5440.109375
7440304,5914.290625
7489840,3099.25
7467715,3498.8583333333336
7481275,3011.7135416666665
7451527,2123.353125
7434337,3502.809375
7446280,3457.32890625
7432927,2529.48125
7520536,3281.153125
7489237,2977.8833333333337
7430860,4701.96875
7484665,3527.21875
7463815,7419.228125
7515901,5166.398645833333
7468609,24531.815625
7484875,1718.9927083333332
7466260,3550.33125
7506643,3266.75
7511620,4995.397113095238
7481272,2410.825
7491985,1898.0729166666665
7433899,5660.078125
7496254,2531.6979166666665
7504741,2434.925260416667
7463818,3008.590625
7492828,2794.1505208333333
7523680,5423.471875
7480429,2439.5791666666664
7496350,5253.94375
7526059,3417.48125
7430443,2377.00625
7438393,2533.01875
7464805,21852.446875
7437700,3346.2885416666672
7519870,4624.0328125
7472683,2262.734375
7438453,3520.85
7465738,2881.409375
7521610,2447.0125
7451200,2248.696875
7476145,2987.8765625
7430365,3752.096875
7501573,8750.334375
7516123,4004.528125
7487263,2941.5609375
7510885,2430.15
7523347,2742.175
7501813,1876.5328125
7506715,1801.05
7434343,2278.4171875
7469653,2188.2442708333338
7443052,4872.6390625
7506202,3293.91875
7430794,3427.56875
7491883,5175.045572916666
7453213,1691.1820833333331
7430731,3009.2421875
7451905,4003.675
7490137,2933.8377604166667
7521421,2873.875
7488496,2946.9921874999995
7481809,4917.34375
7448449,3073.1020833333337
7465618,4458.898177083333
7512412,2278.618125
7524505,2304.755208333333
7495768,2508.89765625
7453684,8344.09375
7469908,4488.903125
7469104,3126.4643229166663
7443169,4454.434375
7488802,9283.09375
7444357,2512.0041666666666
7506523,4627.538563988096
7455640,2250.3822916666663
7459246,4013.80625
7441621,2577.35234375
7491427,5402.75625
7448578,2544.778125
7491358,2831.4145833333337
7445896,3667.746875
7483549,13678.790625
7485187,2163.5456249999997
7434931,2457.873958333333
7508467,3075.265625
7458007,2930.7395833333335
7518313,2304.5718750000005
7466752,2584.921875
7447399,2613.8328125
7486099,2663.159375
7467226,3764.428125
7441057,2685.1578124999996
7479199,2369.814375
7432009,16228.025
7449097,2305.9354166666662
7503670,3055.1427083333333
7506463,3118.25
7506022,2943.784375
7462528,4024.688139880952
7523482,2589.7703125
7479346,2178.4791666666665
7451539,10485.99375
7504639,3414.9234375
7453471,3111.9979166666667
7516201,6207.678125
7511563,4950.863541666667
7516087,4141.671875
7438609,1928.6239583333336
7509514,2521.796875
7457035,1764.721875
7502713,4524.116666666667
7436626,3182.17734375
7451545,5302.571875
7512487,5688.58359375
7455064,3592.884375
7503673,4340.65625
7437424,5811.796875
7503118,2738.2942708333335
7455013,1855.4322916666667
7453801,2206.4364583333336
7467190,1687.359375
7489513,2488.1520833333334
7481515,2806.2364583333333
7504852,2030.3552083333332
7503688,3302.5854166666672
7471930,2645.45
7492540,4208.475
7446763,2944.240625
7451242,4172.2854166666675
7440916,5550.546875
7499485,2392.565625
7498807,2679.2010416666667
7488217,3272.604166666667
7450612,3694.071875
7505485,3461.715104166667
7441717,4350.71875
7447960,5404.709375
7446898,3942.975
7509763,4849.14375
7506418,2975.7895833333337
7481398,2056.4890625
7494310,5443.646875
7428484,3024.777088068182
7485229,2858.4430208333333
7492177,5307.2
7434235,4359.153125
7481242,2980.53125
7465231,6365.115625
7455649,4810.1375
7430899,4501.20625
7499911,2992.553125
7495720,2377.7291666666665
7462798,1645.096875
7468360,2401.65
7453732,1828.43125
7505185,2614.065625
7492786,2819.100520833333
7495537,1654.746875
7475926,2195.6765625
7482049,3772.421875
7458076,2746.3385788690475
7518433,2318.725
7463215,3671.2625
7495039,3104.9771875
7442767,2255.8479166666666
7503790,3273.734375
7462387,2019.353125
7506670,6570.95
7483903,1976.60625
7440307,5046.444791666667
7499572,2621.1
7438501,3365.3296875
7435969,6731.934375
7451860,3317.6625
7487680,2212.2281249999996
7475611,6053.5427083333325
7513045,1701.3359375
7458271,2074.3828125
7507129,3159.007291666667
7487587,5431.33125
7517776,2553.23359375
7520698,2650.1598958333334
7482925,2789.553125
7450108,3421.75
7495330,1561.209375
7482664,3239.3052083333337
7495843,1852.1375
7484461,2590.0489583333333
7525231,3246.345163690476
7466548,3081.5546875
7524079,2918.50625
7485391,1846.03125
7489366,2981.4198660714287
7483321,2932.2807291666663
7438264,2875.9177083333334
7505830,4295.578125
7444573,2521.2145833333334
7438693,2528.957886904762
7441861,1459.665625
7431412,3182.6260416666664
7476130,3071.52265625
7505080,2371.752604166667
7459855,3871.3197916666663
7490368,4207.296875
7441873,3196.8927083333333
7461049,13753.2375
7436494,3191.7421875
7451128,4983.515625
7494022,3688.1994791666666
7494850,2477.03125
7469671,2818.0729910714285
7503325,3452.475
7490560,3047.69375
7506628,3064.11875
7524448,1869.9052083333336
7458874,2605.08125
7503196,3378.85
7441354,4081.725
7441531,5911.552083333334
7474801,2845.9265625
7431943,2027.3171875
7479529,3608.465625
7442212,2942.297767857143
7465861,2603.05703125
7469461,3210.2852827380952
7450090,3001.1276041666665
7463833,4345.496875
7516711,4048.1765625
7474546,2300.36875
7518256,2410.75625
7432630,2501.4
7465411,3864.25625
7453057,2362.475
7437649,3254.05625
7437931,3541.1921875000007
7298476,2224.95
7466725,2030.334375
7431604,3258.38515625
7478692,1885.4231250000005
7494874,11998.7125
7482454,3921.2484375
7475650,11627.0875
7470991,2237.3197916666663
7431661,3100.859375
7480114,2195.87109375
7485472,6166.515625
7430785,3565.21875
7516417,3439.640625
7483036,3019.4046875
7518025,1674.646875
7467679,3249.13125
7511302,2768.921875
7495759,3493.9791666666665
7438309,3324.146875
7501108,2037.940625
7466134,2326.425
7446985,4112.340922619047
7508881,3537.725
7463566,1741.459375
7445395,2341.2239583333335
7460221,3187.569270833333
7509889,3118.534635416667
7456264,4341.6546875
7437478,2551.192708333333
7520158,3552.534375
7461613,4106.09375
7502317,2631.629895833333
7437094,2014.2128720238093
7484572,5241.49375
7449859,2316.98125
7502923,3359.05
7445047,1572.1375
7478701,4586.240625
7471828,2008.0875
7508383,2646.4875
7488553,2789.0015625
7457866,2385.844791666667
7443562,1977.0208333333333
7508233,1975.0845758928567
7432651,2287.0481398809525
7437823,3236.7546875
7481053,2992.98046875
7488424,4756.1625
7494367,3028.796875
7510942,1777.365625
7472830,3232.6731250000003
7489654,2434.140625
7479892,12250.396875
7496686,3220.842708333333
7464052,3725.884375
7431970,3459.496354166667
7474489,4363.3
7431262,2151.203125
7482400,4764.2671875
7443913,2727.45625
7454446,3009.4000744047617
7524568,2789.578125
7488040,3123.57421875
7441543,2449.5625
7510087,1844.0625
7431532,2649.8536458333338
7447099,2747.825
7500835,2153.6640625
7497013,13367.7875
7502644,3257.934375
7502803,1975.015625
7497628,2655.5109375
7509799,2631.859002976191
7490476,6565.240625
7453006,3962.9
7474171,3099.909375
7520497,2538.803125
7431895,10406.703125
7465762,3380.42734375
7472821,2576.543125
7461832,2140.9619791666664
7492915,2400.5072172619048
7431832,4967.0125
7460629,3511.83125
7437616,2035.625
7517854,3724.91152529762
7498297,1667.60078125
7524616,4614.577604166667
7483798,3982.0479166666664
7487173,2571.36078125
7457623,5710.153125
7467712,3456.9453125
7524154,4633.065625
7464856,3284.1724999999997
7450003,2695.0609375
7459888,3665.84375
7513705,2257.0234375
7483189,3632.546875
7450831,2703.1534375
7488343,2879.938541666667
7513033,1867.7702604166661
7443775,2635.401302083333
7465807,3304.1880208333328
7459699,4930.846875
7488766,2618.3851041666667
7499272,2735.9421875
7512205,3346.7583333333337
7511704,2230.1409375
7475419,2249.890625
7430659,5337.396875
7488436,2821.059375
7455118,3461.383541666667
7508413,2918.160677083333
7488712,3027.523958333333
7513663,2474.3660714285716
7451935,3018.35
7450066,2533.7614583333334
7487524,1645.2375
7470241,2640.788541666667
7489987,2046.8796875
7508275,4338.403125
7435963,5183.75
7464331,1819.415625
7452970,3744.753125
7435009,2576.7375
7455208,2957.71875
7503340,4173.365104166666
7489150,2279.66875
7517791,2382.675
7454344,4321.789583333333
7436206,3084.925
7455316,2249.43984375
7496965,3353.74375
7484992,1998.9923363095236
7525333,2107.5
7526398,6669.28125
7494220,2462.234375
7454044,1937.553125
7448725,1797.225
7469815,2698.85125
7487419,4316.51875
7499857,1446.296875
7433902,6739.803125
7449094,5620.311509176588
7481782,3314.677083333333
7433338,1534.353125
7505899,3085.353125
7491745,2454.73125
7456171,3847.85
7464358,3690.00078125
7511203,3463.11875
7453843,1783.61875
7457971,1982.43125
7460386,2783.53125
7434454,4422.846875000001
7526455,2595.6129687499997
7434997,2065.48125
7463929,2058.119791666667
7469284,2156.546875
7514968,2819.7
7502809,3554.7415178571428
7448119,3351.0578125
7506568,3737.359375
7513207,4070.181093749999
7443994,3607.8421875
7503154,2608.834375
7502134,2325.672395833333
7429066,4561.453125
7517113,23875.58125
7525606,4366.028125
7503826,3453.359375
7481380,2891.0041666666666
7514311,1879.7151562499998
7511095,5271.225
7494559,2421.0885416666665
7479478,3319.371875
7460905,3046.63125
7490032,2378.896875
7446121,8517.775
7517851,1906.1369791666664
7489849,4274.783333333334
7517920,9884.23125
7469107,3621.409375
7488700,1918.7583333333332
7470010,2587.813392857143
7508464,2499.259375
7436320,3091.8041666666663
7462516,5243.646875
7519483,2368.717708333333
7474372,2905.775833333333
7509484,5054.958984375
7449409,2482.7875
7479307,2464.0728645833337
7512970,2788.61015625
7455718,3559.75
7495477,2150.8303571428573
7444066,1871.89609375
7432948,2858.06875
7473829,3722.55625
7507822,3276.481510416667
7506841,2021.221875
7464010,3323.2903645833335
7510516,1804.425
7502878,4021.5578125
7430344,3173.040625
7451071,2269.896875
7495351,3656.159375
7473205,2486.759375
7456828,3885.640625
7525948,2233.516770833333
7434664,2208.5947916666664
7458628,2799.0640624999996
7442302,2570.0505208333334
7437409,2813.7111979166666
7509910,4712.163541666667
7464316,2872.6880208333337
7476328,4247.440625
7498618,3671.740625
7477681,2980.8974999999996
7447999,5042.425
7488613,6178.35625
7464937,3478.090625
7442950,3902.745833333333
7526164,4158.059375
7460059,3551.478125
7481872,1701.08125
7451911,3180.837239583333
7431586,2914.865625
7466263,5748.7375
7437430,6676.184375
7428493,2796.6583333333333
7469716,2837.8260416666662
7475278,3233.3026041666667
7500706,2755.3296875
7471621,3764.96609375
7514326,4844.0125
7436317,3771.10625
7473850,4185.215625
7448644,3675.3723437500003
7471735,3403.2
7480759,3344.1375
7499509,3174.1580729166667
7457200,5132.86875
7489336,6199.265625
7433680,3566.4125
7514923,2182.0421875
7443076,3628.3
7446193,3418.986458333333
7496026,2192.722284226191
7501915,5498.718303571428
7493797,3731.8427083333327
7460512,2347.217708333333
7495612,3491.690625
7439284,3542.1299479166664
7511656,4957.350625
7439332,2181.1953125
7459297,1687.359375
7487509,2995.3260416666667
7503007,2768.66875
7508722,2447.2650000000003
7487200,3491.19375
7439572,6091.059375
7490041,2872.4933035714284
7484677,2531.561458333333
7464898,1983.26875
7468753,1870.6578125
7466311,1881.5
7451239,3201.0447916666667
7514272,1919.4989062500001
7474990,1577.740625
7492450,1811.859375
7439191,2507.85625
7479742,1714.9869791666665
7428667,2878.9
7456336,2534.1169791666666
7436776,2631.273125
7525033,2407.0953125
7451392,2845.9265625
7494196,2828.4093223443224
7501267,3444.8984375
7479151,2267.08125
7481236,2708.3052083333337
7493104,2227.275
7480957,2549.622395833333
7483960,2133.453125
7439215,1812.69375
7506133,4323.378125
7511851,2605.91875
7470196,2678.842708333333
7479850,1590.025
7521985,7050.80625
7472722,3982.0114583333334
7428790,4834.159375
7454113,4945.896875
7437301,2422.3260416666667
7428718,2914.589918154762
7447792,11971.396875
7505071,3202.1466145833333
7436692,1630.4895833333335
7473661,2690.84375
7507096,2845.9265625
7449217,3288.6708333333327
7457209,1561.359375
7477675,1975.5703125
7461907,2002.25703125
7471456,6019.50625
7514680,3956.240625
7460131,8155.990625
7438990,2339.4083333333333
7481143,2596.9802083333334
7517230,4455.9125
7522882,1901.996875
7494493,2607.626525297619
7436539,2622.25
7458742,2699.159375
7495975,1690.53125
7471558,5785.059375
7490278,2505.024479166667
7509847,6365.075
7444282,3601.7135416666665
7472158,3862.790625
7517383,2278.290625
7439446,2161.640625
7505236,2226.8947916666666
7515946,2338.1375
7490518,2393.6
7498633,3908.4614583333328
7492513,3819.7297619047617
7504414,2934.523333333333
7517992,2839.5927083333336
7460782,1731.0226438492057
7483453,3733.3359375
7456657,2049.3984375
7444918,2197.5916666666662
7454584,1739.3971354166665
7498222,2174.4921875
7469065,3055.4437500000004
7492093,2619.4248958333333
7437673,2334.211569940476
7494295,2097.751041666667
7466065,3279.9510416666662
7434916,3333.44375
7495621,9777.471875
7455538,1850.81640625
7458337,2739.6052083333334
7503040,2555.921875
7483762,4525.0109375
7514833,2607.5
7525966,2705.875
7516093,1899.5052083333333
7483975,3478.628125
7509619,4088.240625
7481215,4497.125
7466656,1712.8494791666667
7511098,2290.990625
7461190,3732.2375
7450963,4095.925
7526080,2862.593750000001
7469845,5041.44375
7490203,3044.3756249999997
7438792,4198.925
7497367,2468.99375
7512196,3606.421875
7497751,3085.2041666666664
7449499,2357.23125
7464883,6635.89375
7458550,3052.717708333333
7474684,2450.871875
7495996,2024.440625
7468909,4466.703125
7444867,2580.5348958333334
7504729,2526.7380208333334
7460506,2929.655208333333
7429426,3368.334375
7443919,7051.9
7502026,2138.515104166667
7454080,2553.341875
7507282,5308.959375
7469314,2383.981770833333
7457614,2277.2361979166667
7508032,3577.191666666667
7481227,1552.25
7508851,2980.9119791666662
7487347,3937.360546875
7456630,3916.309375
7498663,3284.21875
7480618,2607.991145833333
7429972,3432.28125
7437943,15689.875
7490734,3225.9604464285712
7482613,2762.3640625
7500235,4986.796875
7476610,1460.621875
7439746,2617.45625
7510735,2188.7192708333337
7519882,3088.895520833333
7491223,2865.3146391369037
7512679,3464.1359375
7486942,1686.2480357142863
7484896,2185.8427083333336
7510123,3443.79375
7455007,2477.192708333333
7489768,1559.5984375
7525747,3046.433072916667
7429015,2294.9625
7430764,3465.5296875
7503412,4274.003125
7500541,3381.1234375
7456339,2534.1169791666666
7435015,2858.483333333333
7455166,6479.0625
7456543,4044.646875
7441159,1634.278125
7517794,3005.695833333333
7485424,4170.571875
7515094,2870.991666666667
7498522,2262.45625
7459639,3694.665625
7504315,4378.644791666667
7494760,2458.475
7430089,3152.68
7518544,2811.38125
7467439,2321.934375
7451143,1897.8755208333337
7432141,2345.9725
7492378,4250.665625
7438795,4403.321875
7513891,2784.5091145833335
7511347,2283.0125
7430989,5753.203125
7460971,5548.01875
7520011,5892.41875
7493224,2760.4674479166665
7511629,3787.7338541666672
7450531,2551.6098958333337
7479322,3244.5510416666666
7451179,3389.651041666667
7522552,2210.41796875
7454362,3199.6020833333328
7511557,3963.776041666667
7447354,2701.5177083333333
7457428,4455.121875
7464889,3396.521875
7432765,3677.2510416666664
7430854,4168.7375
7452751,5787.646875
7459078,4810.6
7512829,1548.378125
7522702,3159.6015625
7463866,2867.634375
7440331,3203.009375
7498888,5786.834375
7480627,4330.1625
7515907,3384.284375
7465435,3819.0817708333334
7506646,2118.3404687499997
7470235,2290.903125
7469488,2907.5083333333337
7430830,6851.178125
7504717,1769.30625
7469722,2509.371875
7469332,2714.119895833333
7517701,2250.640625
7452355,2695.7650000000003
7503025,2235.8302083333338
7467328,2834.403125
7479166,3394.921875
7459486,4125.33125
7429111,5752.525
7487824,5812.453125
7463689,2635.8235416666666
7509754,3231.40625
7501180,4480.51875
7503850,1977.140625
7430470,1890.519005681818
7510387,4679.927083333333
7482457,2816.4890625
7439626,3538.701302083333
7434409,2826.0782366071426
7461541,4217.219791666667
7511614,3837.9213541666672
7483525,5365.78125
7469944,3706.553125
7511467,3630.5590624999995
7508698,2492.5291666666662
7519993,4563.76875
7478749,3659.525
7430686,2956.771875
7430971,3314.28125
7442158,3047.528125
7450882,2239.119791666667
7435054,1473.7625
7442464,3322.4114583333335
7492996,3002.3765625
7432534,4832.60625
7449877,2123.1617187499996
7460770,2010.6411458333337
7452097,3429.446875
7435966,9428.7
7523701,3081.6989583333334
7465444,3455.71875
7482493,3792.236979166667
7492549,4174.1875
7486486,3322.8385416666665
7495918,3405.5296875
7444276,3303.1104166666673
7449127,6149.2875
7468873,4129.125
7441117,3653.0981249999995
7495129,2740.7941145833333
7483741,2541.1151041666662
7430983,3661.05625
7445218,2443.2390625
7446415,2966.7981250000003
7438072,2491.609375
7489114,3166.953125
7485181,2670.1
7518994,2173.346875
7490344,2266.178125
7478002,1931.1159226190473
7446625,29125.4375
7470298,7899.084375
7515052,2633.2015625
7512637,5475.790625
7481593,3731.980729166667
7481761,4576.428125
7485370,3547.471875
7521376,3515.053125
7500277,2709.679166666667
7476769,12278.815625
7526038,3509.08125
7438015,2271.0027157738095
7466764,2615.3083333333334
7437820,2567.9145833333337
7485433,17329.821875
7506100,3466.809375
7517542,2007.05
7499830,2711.5640625000005
7506787,2769.7288318452383
7438102,3053.3325520833337
7509658,7049.503125
7457230,2406.5489583333333
7457911,3069.1453125
7438486,2797.5468750000005
7454089,2589.9114583333335
7440022,3169.308072916667
7475878,5182.3739583333345
7444441,2919.8291666666664
7442245,2867.32734375
7455523,1811.78125
7466113,2146.8375
7447282,2627.15
7480873,2561.3932291666665
7513309,2874.2796875
7520560,7811.0375
7459207,1759.3208333333337
7452934,9488.425
7479442,3080.71875
7479841,3489.24375
7522423,1553.90625
7495993,2697.9080357142857
7525783,10773.451041666665
7470685,5176.843541666667
7495576,3969.3875
7519261,4613.696875
7487095,10089.597916666666
7525654,11224.31875
7462306,2795.6447916666666
7500253,27290.596875
7521418,10174.9125
7522762,2580.2166666666667
7455154,3145.640625
7493920,5475.575
7492216,3251.084375
7481644,1862.5875
7442209,5938.378125
7524031,10565.59375
7436758,4276.50625
7501582,5423.21875
7499233,2365.1895833333338
7511578,5058.666666666666
7506409,2780.0484375
7513459,3692.6828125
7470706,2343.9536458333337
7477069,5034.74375
7473055,1835.9968749999996
7494853,2086.084375
7478425,3032.550572916666
7443874,4085.584375
7481113,5804.209375
7446409,3035.25
7507483,4589.778125
7494466,3056.464322916667
7504384,4028.853125
7469431,2214.321875
7486495,2271.6703125
7482826,4218.928125
7439845,4715.68828125
7453606,4042.971875
7481317,8544.33125
7463485,3666.725
7478449,3292.816666666667
7471954,1834.1125
7513714,3929.078125
7488667,2285.614831349207
7442725,2906.74296875
7516819,2309.1708333333336
7446106,1730.15
7470688,3470.790625
7500595,3900.625
7491649,2837.4453125
7514458,6743.2125
7452808,1923.7817708333337
7475587,2479.6871875
7502350,2343.959375
7495288,2430.15
7433377,1687.215625
7499872,2110.3859375
7430935,3441.8239583333334
7499434,2735.284375
7434697,5752.525
7521037,3300.4291666666672
7520626,1960.99375
7508818,4357.1286458333325
7458823,1940.696875
7492954,2317.0031249999997
7458718,3812.671875
7458247,4400.353125
7511551,4574.453735119047
7462855,6024.425520833333
7455400,3178.8008928571426
7499416,3708.88125
7482079,6166.865625
7492501,3936.9645833333334
7503430,2166.916875
7430857,4148.58125
7503901,3389.853645833333
7428901,1789.0020833333333
7505317,3732.3125
7516309,5686.659375
7521301,2586.10625
7457332,13588.31875
7431436,1542.65625
7521898,3726.625
7453324,1925.09953125
7428472,3043.771875
7491343,2276.53125
7526401,2749.1072916666667
7461118,1715.165625
7503472,2049.1989583333334
7514617,2269.05
7436449,2632.2375
7467850,3195.403125
7470505,3575.75
7487020,1925.09953125
7512790,1764.8265625
7521523,4144.617708333333
7438645,2036.4203125
7490323,12438.715625
7486879,3334.1375
7456663,2286.43125
7510990,3174.629575892857
7495309,1866.28125
7445653,2377.25
7479544,8371.590625
7525390,2864.846875
7466998,3027.523958333333
7500106,3856.15
7430329,2146.7270833333337
7459477,4875.484375
7499719,3523.5619791666663
7518784,4216.63171875
7445014,2375.105989583333
7442641,1627.478125
7455871,3394.346875
7504534,3492.978125
7467232,3764.428125
7461457,3152.6
7479208,3144.44453125
7500274,1823.5740699404764
7517041,2096.3989583333337
7519480,3350.603125
7493023,4101.950520833333
7448548,3392.3859375
7505941,1821.4765625
7440610,2116.846875
7512748,1764.19375
7460362,2027.9708333333333
7455934,2976.903385416667
7473352,6363.857589285714
7461976,2539.864732142857
7453597,5476.2703125
7469770,4648.650260416667
7483225,3996.103125
7499611,2935.5205729166664
7519849,2596.0197916666666
7518598,3681.534375
7459393,3117.6891964285714
7494001,4631.8756101190465
7488439,2668.39375
7431166,3894.2125
7459408,3189.1
7481074,3068.3557291666666
7464265,3237.9859375000005
7507906,4394.459375
7474969,4440.590625
7485859,3528.8875
7452238,4825.315625
7435537,1921.378125
7478794,4150.665625
7484740,3451.6515625
7433422,1934.034375
7454242,3450.88125
7480063,3752.68125
7470730,1898.790625
7501762,2442.56875
7456909,3165.63125
7437919,2051.6
7518166,2166.53125
7432408,3104.786458333333
7513159,7022.453645833334
7495807,3836.425
7476121,1488.6875
7437838,1886.7947916666665
7482211,1779.2109375
7446298,1713.0625
7431898,4063.4015625
7478983,3126.8927083333333
7487656,3030.89609375
7480492,1880.784375
7508500,2399.06875
7459810,4594.55390625
7467100,3132.572916666667
7454050,3169.308072916667
7476661,4297.666145833333
7511659,4950.863541666667
7492324,4545.656250000001
7492051,3103.840625
7504225,3276.190625
7446370,7787.9643750000005
7431325,5274.2875
7483915,2785.0230208333332
7516801,3312.7364583333338
7506817,5037.928125
7495882,2649.041666666667
7523446,2245.9979166666662
7455199,9241.4125
7431109,2647.8822916666663
7479763,1714.9869791666665
7472797,11627.2875
7431010,3488.203125
7497763,3899.246875
7457461,4031.7125
7459180,2758.2510416666664
7503736,2244.759375
7495678,3583.440104166667
7430914,6506.959375
7469179,2695.45625
7514440,2238.31875
7469650,2997.8042708333332
7444693,2995.221875
7435288,2276.0744791666666
7482289,2759.575
7513249,3767.7785416666666
7445764,2845.5325000000003
7429171,2222.05
7464781,1726.5041666666664
7456897,1898.4457465277778
7491571,1948.50625
7462882,2703.864583333333
7470166,2169.8838541666664
7459471,2599.25625
7454098,3820.496875
7431403,3006.70625
7468186,3349.68125
7488499,2995.575
7478905,1804.2666666666669
7522981,1955.93828125
7446295,1713.0625
7471000,2042.0692708333331
7440298,4557.33984375
7522603,4242.703125
7454311,5535.28125
7449037,4357.396875
7487077,2352.2458333333334
7458523,3136.4114583333335
7468510,3069.321875
7430947,4300.303125
7507831,5637.038541666667
7444531,4247.83125
7496827,3164.367708333333
7525651,7978.1125
7523746,2500.5802083333338
7459813,6083.209375
7482808,2414.1
7463449,2333.8033854166665
7456798,3219.0255208333333
7499578,2388.4605823863635
7468504,3053.26875
7447861,3726.771875
7443784,6543.584375
7481617,2197.646875
7486642,3977.3828125
7521283,2483.3128125
7445491,1541.5635416666669
7490359,3102.7375
7487743,2871.465625
7491760,2211.9901041666667
7484698,2722.409375
7482751,3768.14375
7490986,4061.1859375
7516144,3661.8375
7442653,1627.478125
7513795,2560.9984375
7512220,6274.046875
7480885,5883.6989583333325
7520416,2671.8296875
7496842,1832.753125
7525303,2110.546875
7497046,1843.584375
7477873,9244.21875
7478152,2027.2432291666669
7431352,7125.15625
7430161,4948.585416666667
7474105,3009.819791666667
7455244,3789.640625
7506940,2675.672306547619
7517206,5088.304166666667
7438369,3330.8640625
7434460,2373.442708333333
7457731,2624.8859375
7512244,1729.665625
7449577,2086.1375
7484179,2986.5375
7490287,6732.509375
7498318,4120.45546875
7447273,3103.444791666667
7514875,4482.7625
7513354,2409.546875
7430755,6495.653125
7469404,2425.81640625
7449769,2789.396875
7508752,2253.9843750000005
7467925,2589.9744791666667
7488676,1799.4296875
7516750,5355.084375
