rental_id,predictions
7515841,5729.103125
7520671,3523.934375
7491610,2890.821875
7465123,3083.223958333333
7507954,2662.903125
7473676,2720.650967261905
7505398,3299.8625
7491595,2751.021875
7491412,1792.56875
7455700,2382.7619791666666
7464532,2561.565625
7461982,3878.6572916666664
7525246,1732.2443415178573
7468978,2793.938802083333
7495705,2671.306178075397
7490449,2793.927291666667
7443571,2913.421875
7483519,7188.85625
7496923,2963.996875
7488316,3230.2255208333336
7482406,10099.4
7467595,5885.075
7520773,2627.1003124999997
7523308,3650.83125
7484809,2762.880208333333
7476148,2248.934375
7476673,2949.4067708333337
7476379,2865.7046875
7437475,2644.684375
7452868,3133.7651041666663
7472029,6083.275052083333
7448386,2104.93359375
7507561,1796.403125
7503631,3441.801041666667
7489198,2807.7908333333335
7518619,3790.41875
7500991,2154.063541666667
7511845,3706.025
7486219,2334.8317708333334
7431622,3132.9942708333333
7503013,3375.79375
7451383,3965.33125
7517320,4624.346875
7467088,2236.540625
7472002,3218.6625
7499254,4840.178645833334
7468666,1984.73125
7507174,2788.4640625
7444744,1996.653125
7503823,3512.821875
7522651,2000.509375
7517209,6666.58125
7507843,4071.4692708333337
7510813,3488.2046875
7497112,2792.81015625
7457842,4427.3078125
7473634,3061.0322916666664
7442905,1943.5039930555554
7520584,2509.4791666666665
7456108,2458.4109375
7488673,3273.521875
7453456,2850.1104166666664
7480546,2302.14375
7458961,6469.36875
7490899,4776.607291666666
7445026,2569.2703125
7517722,1816.640625
7430833,5335.83125
7452394,5854.65
7430740,3446.6734375
7526125,2858.25
7429159,21640.334375
7478689,1919.5822916666664
7449382,2797.3729910714283
7459156,4734.415625
7429063,5905.921875
7509148,2802.4390625
7496473,2632.965625
7430827,3591.7875
7526113,3133.175
7429051,3147.2377604166663
7493545,2502.0890625
7486036,7359.728125
7513021,2464.495833333334
7487566,2443.48125
7470061,3591.490625
7500745,3369.44375
7488976,2406.546875
7484431,7131.175
7435042,2675.55859375
7470172,2122.0744791666666
7499428,2656.259375
7490503,2775.505
7506697,4701.63
7461241,5738.89375
7502974,3899.6040625
7432759,3639.4089583333343
7470508,2987.4260416666666
7430896,4324.253125
7518688,3534.6375
7509223,2507.815625
7440808,3895.8953125
7475005,3960.6546875
7458646,3082.205989583333
7452244,7732.734375
7474324,1782.97109375
7456993,2382.15
7462630,3384.321875
7506934,2628.692708333333
7495696,2352.2875
7509676,1895.8625
7503304,2881.234375
7498075,1942.26875
7473235,4046.678125
7451020,3681.478125
7479250,2518.954427083333
7433701,2258.896875
7470844,4181.367261904761
7487926,2738.91875
7448161,1564.034375
7431406,7546.41875
7449364,3155.645572916667
7456807,3103.3937500000006
7518955,2177.3687499999996
7482871,1940.20625
7496155,2279.7
7522039,3174.8625
7521478,2271.703125
7522051,2759.415451388889
7514041,2376.3662202380956
7429942,3384.5240056818175
7441948,3130.4078125
7466728,3170.172916666667
7524613,8383.334375
7450891,3874.50625
7458787,2013.1929873511908
7492591,2768.159375
7478743,3652.1645833333328
7474639,2460.413020833333
7449379,2719.2485615079368
7450303,2348.25
7455001,3366.826041666667
7454101,4067.928125
7479490,1990.8453125
7495588,4284.003125
7508620,3183.88125
7445914,2746.375
7431907,2108.303125
7514434,4884.284375
7481374,2031.3677083333337
7429312,3130.425
7518064,3275.5774553571428
7476997,2161.8359375
7475596,2513.5625
7456369,3626.853125
7523164,2718.276860119048
7452811,1756.5254166666666
7489501,2240.840625
7476451,2119.645833333333
7437097,17272.1625
7478176,3348.8640625
7476862,2702.73125
7453420,3994.959375
7492717,3049.665625
7435621,3835.028125
7513639,2523.022916666667
7430911,4400.2875
7498954,5710.9609375
7469509,2379.67578125
7471882,3757.2796875
7449358,3679.315625
7515397,3615.359375
7460833,8073.37109375
7481452,2663.775
7526071,4518.740625
7472281,2884.62265625
7462672,3208.4140625
7514890,3997.775
7445158,1922.975
7460065,31337.140625
7454203,5678.278125
7469467,2311.63125
7441513,2553.3427083333336
7523128,3582.32109375
7491889,3001.071875
7467547,3743.3135416666673
7455517,2734.7
7524235,3045.590625
7478752,17277.934375
7486045,1752.7416666666663
7481152,3006.559375
7463569,3351.2883928571428
7448113,2034.3788115530303
7437223,3036.5677083333335
7434478,2696.5135416666662
7450021,3102.7486979166665
7477633,2890.709375
7437439,27864.2125
7476022,2115.203125
7490035,2083.934375
7515745,2425.190625
7470037,5100.709375
7473328,4328.6
7476400,2010.9359375
7523509,4014.61875
7520860,3252.7416666666663
7460278,2261.54453125
7524466,2503.2755208333333
7438927,9830.0125
7516768,2649.579352678572
7471105,3313.9282738095235
7484185,3894.053125
7473961,5842.140625
7450324,2203.23984375
7494607,3858.453125
7497142,4328.343750000001
7505659,6184.48125
7459747,4307.00625
7481434,2000.7375
7525243,3441.077864583333
7484428,8174.996875
7504387,2209.65
7444969,3261.7705208333327
7466257,4018.3583333333336
7483345,3794.8734375
7481827,2304.68375
7455643,2971.259375
7430908,4422.63125
7453249,4719.105208333333
7443442,2841.965625
7434328,2268.240625
7469434,2850.1104166666664
7466731,1905.5057291666665
7448188,1865.8692708333333
7444921,1944.896145833333
7483498,2854.991294642857
7486282,2762.4781249999996
7472197,7271.651041666666
7475119,3665.746875
7455286,3731.828125
7449292,3140.5390625
7436968,2964.989947916666
7445302,3325.56875
7514938,6860.1578125
7450861,2674.7453125
7478935,1847.0348958333332
7492606,2764.8166666666666
7457221,1807.6302083333335
7462714,2538.075
7508614,2626.2408333333333
7430962,5748.90625
7442854,1737.359375
7507240,3697.6078125
7434364,2699.9987351190475
7486024,2598.128125
7444972,2823.64453125
7460272,3091.625104166667
7463431,6573.60625
7437244,3219.7145833333334
7455955,4603.0890625
7438744,3368.0234375
7478053,1705.134375
7488697,1920.3119791666663
7467091,6262.836607142857
7482217,3833.878125
7443289,2114.19375
7438186,2038.025
7514056,1917.51875
7430782,6178.196875
7519132,1817.8875000000003
7466770,2086.5910714285715
7491793,3453.604166666667
7492612,4285.505357142857
7507243,2470.243229166667
7443997,1963.3375
7477393,2359.686458333333
7518898,2139.7875
7466809,2192.778125
7452880,4293.221875
7504933,3722.809375
7495669,3208.054166666667
7464565,2537.8357291666666
7444903,2534.0
7452667,2942.6234375
7509895,2280.60625
7440241,3351.228125
7440763,4422.67890625
7486030,2795.6375
7436674,3125.965625
7495024,2318.4630208333333
7466119,3268.9586458333333
7522849,1830.0135416666667
7525615,2963.75
7503601,6606.23125
7511686,2111.728125
7435687,3507.925
7451665,4302.8703125
7461979,3898.7052083333338
7489486,2189.6125
7431976,3155.773958333333
7508182,2681.3497023809527
7484302,4860.615625
7429582,1788.396875
7444462,1992.059375
7457692,3269.771875
7456924,2172.9041666666667
7489417,2542.595625
7499569,5348.390625
7491400,3333.78125
7517650,3765.384375
7431217,2686.958333333333
7432975,2140.7166666666667
7439209,2466.4645833333334
7469209,2134.434375
7518334,7711.834375
7501912,2949.090625
7455292,3741.46875
7440817,2264.59375
7463146,2235.9302083333337
7441120,4568.17230654762
7476979,3120.08125
7489411,3247.315625
7472719,2495.1625
7442944,3917.416666666667
7484398,3592.3097916666666
7478500,2480.9802083333334
7463956,3019.569270833333
7524292,4014.571875
7437796,3402.26875
7470403,2264.9
7456426,2221.2937500000003
7469809,4964.1625
7497535,3015.0125
7441039,2190.2625
7517962,2408.8356770833334
7496857,1949.5858630952378
7479451,4307.115625
7439896,2032.8625
7486018,2988.7765625
7438120,2299.853125
7508020,4179.281473214285
7510915,2308.7033854166666
7466299,3960.76875
7437055,1842.246875
7432549,3453.6837053571426
7505611,2536.163541666666
7496050,4100.915625
7498579,1808.29375
7470862,2795.115625
7451926,3703.5375
7490842,3891.9322916666665
7522393,2689.6541666666662
7459675,3882.5140625
7485643,9630.666517857142
7496152,2757.50625
7496593,3208.2505208333337
7462054,1800.3302083333333
7508296,4426.8296875
7520500,2558.0182291666665
7468870,4016.4369791666663
7507555,2295.157291666667
7442017,2470.053125
7490728,4044.0479315476196
7479517,13690.70625
7464292,2389.584375
7510765,2676.5114583333334
7514059,2250.221875
7518643,2053.309375
7520968,2548.6520833333334
7449076,5052.209375
7435858,4620.878125
7448182,2557.28125
7499086,4023.8520833333337
7459828,3437.925
7500532,3929.3102678571427
7433236,2787.4254166666665
7459858,3335.096875
7428283,2086.2
7473280,3401.345572916667
7468096,2692.6466145833338
7513765,2353.653125
7430572,2633.821875
7479571,3440.2546875
7460425,3511.4785984848486
7428739,2487.2089285714283
7498099,2102.7697916666666
7444603,3014.797395833333
7489039,2576.140625
7487554,4569.914851190476
7503334,2623.7927083333334
7518379,2004.58125
7449775,3004.60625
7460449,1454.4125
7464433,4101.625
7521145,1563.7213541666665
7513783,2609.340625
7459786,4441.34375
7457236,1567.44375
7502668,2524.490625
7491580,4112.934375
7442983,1573.86328125
7491055,3133.8416666666667
7464028,3585.5
7467235,3768.00625
7520155,3843.80625
7498336,2232.534375
7445980,1920.303125
7492495,2070.975
7485226,4558.865625
7482580,2541.96875
7490713,2023.1
7456411,1949.2481770833335
7516948,3787.759375
7500796,3719.846875
7524136,3446.0541666666672
7444948,3438.078125
7441516,2491.284635416667
7525633,2372.0020833333338
7475272,2583.053125
7495693,3695.16875
7486426,2420.5140625
7494865,2727.6364583333334
7453888,2565.30625
7488724,3565.806770833333
7455247,3663.5446428571427
7463551,3282.7375
7523905,5578.784375
7505944,10374.875
7467046,2066.571875
7471783,11633.390625
7485157,8243.50625
7499803,2894.0997395833333
7432390,2208.333333333333
7494712,2421.165625
7462945,2268.146875
7459900,4766.44375
7470817,1968.03318452381
7497037,1945.771875
7428262,2521.2046875
7492930,3028.809114583333
7456096,2968.075520833333
7518694,4931.471875
7458970,2986.5953125
7467202,3768.00625
7474927,3340.640625
7518922,2717.0359375
7436728,3603.238020833333
7516756,2925.129947916667
7516552,2597.321875
7480576,2410.1875
7431220,3659.220833333333
7435660,1943.2291666666667
7483501,2230.825
7498846,4035.775
7495234,2553.6984375
7494430,4039.771875
7508419,2459.80625
7489369,4264.164285714285
7428418,2980.109375
7452502,3097.234375
7519873,2396.871875
7430554,4082.765625
7460929,2114.7000000000003
7498087,3077.906770833333
7504129,2108.596875
7488709,2323.7815476190476
7480591,2941.15625
7517413,7331.459375
7492270,6554.734375
7457206,2381.375
7476247,2329.321875
7506682,4661.9956250000005
7461937,3227.575
7436110,2110.32578125
7514158,3156.7010416666667
7493719,3580.071145833333
7446289,1664.33125
7511047,6393.103125
7504507,3347.148065476191
7486954,1732.2443415178573
7463596,5695.953125
7503682,10860.503125
7437799,3474.0828125
7511626,4781.575
7442188,1772.37109375
7451716,3086.06484375
7442482,5231.95625
7449805,3194.141927083333
7465921,2932.0395833333337
7438507,3381.911458333333
7449922,2174.8453125
7511617,4861.964270833333
7447456,4756.815625
7480138,2602.0875
7461406,4409.6140625
7509964,2734.4427083333335
7440922,6629.4
7450150,1760.0354166666668
7439392,2659.0552083333337
7439173,2357.003125
7496821,6547.121875
7441456,3090.86796875
7447933,10557.690625
7488481,3095.489375
7520572,3712.00625
7491832,3156.609375
7465009,2206.36875
7483729,2301.815625
7472959,3485.93125
7441774,7850.253125000001
7429966,3855.475
7523377,6764.35
7518595,2453.848958333333
7431184,3374.50625
7473307,2680.096875
7523917,2931.65
7521532,1588.5359375
7452952,2958.75
7455499,2429.159375
7487476,3754.378125
7521997,13114.534375
7482088,5550.084375
7490752,2654.48125
7471408,2564.634375
7499851,3079.584375
7495165,6510.64375
7466563,2349.975
7514431,3878.3875
7476928,3569.85625
7476706,3133.428125
7460776,1887.3124999999995
7466980,2225.945833333333
7498207,1817.74375
7458067,2082.9
7491607,2637.9310825892853
7489780,4129.934375
7493908,2088.94375
7467001,2341.9859250992063
7459684,4784.234375
7513078,1795.0038541666665
7516789,4184.23125
7469713,2997.950186011905
7434361,2287.11328125
7439713,3447.855208333333
7430734,3512.909375
7523851,2094.5840029761903
7463947,2595.3526041666664
7438738,4918.4015625
7435453,2464.7125
7472194,4805.503125
7510864,2609.871875
7474273,1988.8833333333337
7517167,3055.70546875
7499311,1768.3348958333331
7507171,3204.8489583333335
7453234,1762.4611580209007
7526239,3508.0540625000003
7455556,2015.665625
7490710,3127.9270833333335
7459696,4445.946875
7482997,2849.146875
7450621,2509.791666666667
7481230,1612.434375
7522609,3537.6
7468123,1715.825
7457884,5287.389583333333
7521655,2755.0932291666663
7509934,2484.05
7523323,2720.340625
7461922,1838.0135416666667
7494688,5719.390625
7526173,3549.953125
7462933,3497.171875
7522270,2436.365625
7486600,4129.76328125
7512820,4009.46875
7519969,5512.134375
7453345,1712.83125
7440952,3695.375
7468486,2796.5010416666664
7522879,5036.165625
7489813,2572.1364583333334
7520746,1753.3180729166666
7469386,2844.865885416667
7435360,3871.840625
7487965,3126.951822916667
7509946,3579.278125
7524316,1880.1067708333335
7511500,10952.09375
7476745,2266.83125
7430956,5099.975
7431202,5027.428125
7430728,3250.8734375
7487176,3746.63125
7441462,2432.371875
7456633,2589.9172842261905
7517032,2181.9947916666665
7459510,3129.40625
7433125,2747.13125
7467637,2715.6444196428574
7511281,2152.91875
7475548,3393.7328125
7459777,4300.1390625
7508212,2153.98125
7435906,2534.515625
7513882,2253.7072916666666
7466662,2295.921875
7495168,3844.28125
7439275,4947.103125
7451983,1479.9484375
7482850,2052.85625
7460692,6679.146875
7521292,3232.121875
7471807,2416.125
7499818,1860.996875
7518601,4273.86875
7437208,3190.51875
7524163,2322.015625
7485190,4564.753125
7512775,2460.222291666667
7513819,2718.0270833333334
7477075,2722.5827083333334
7496491,3106.4953125
7513870,3791.1229166666662
7482286,2594.225
7498762,11935.753125
7507138,3049.1294270833337
7440589,4997.725260416667
7510312,5383.25625
7443691,3540.353125
7513012,1688.3453125
7504792,1707.8802083333335
7428697,1946.5625
7432327,1780.16875
7466992,2101.465625
7498783,2277.96953125
7462291,3229.925
7454821,9741.084375
7436137,4478.394791666667
7454074,3541.559375
7490935,1935.2511160714287
7485064,2677.434635416667
7510810,2284.5614583333336
7480570,9182.134375
7484743,10137.578125
7447189,8275.90625
7487053,2456.91875
7434760,3386.225
7434757,1922.071875
7485589,2844.725
7472107,4387.2125
7506367,3007.99375
7456861,4207.434375
7503538,2169.93125
7467625,6555.395833333334
7501699,5883.1265625
7469689,3635.2130208333338
7519699,1666.096875
7475413,2260.3971354166665
7467871,2713.946875
7482178,1791.475
7464505,3422.040625
7524709,7858.003125
7483120,3028.903125
7510657,4474.179166666667
7452376,3566.53671875
7482838,2459.1835565476194
7474690,3598.584375
7436059,2561.46875
7460266,3194.990625
7453561,2630.672916666667
7453243,1732.2443415178573
7435888,1763.4296875
7430788,3628.5875
7509802,3083.8687500000005
7443373,2673.228125
7512622,4756.7375
7465318,2601.6671875
7446871,3582.853125
7445524,5131.923325892857
7498870,5334.9375
7523443,6540.315625
7459681,5947.484375
7514815,2358.25859375
7489534,5319.503125
7450624,3429.040625
7463581,3558.3625
7498489,2422.731510416667
7492810,2582.7166666666667
7479493,1739.8721354166669
7435609,3414.7372395833336
7431511,1804.85
7457323,13039.95625
7489990,3963.978125
7512019,2319.471875
7493770,1827.8947916666664
7446313,5472.471875
7494754,3840.426041666667
7451929,3263.1125
7441165,1787.83140625
7484221,2762.1229166666667
7469197,1854.4125
7523548,4178.125
7482199,12325.66875
7435420,9589.809375
7500646,4791.09375
7506973,2631.3557291666666
7518709,6323.190625
7507939,2996.040625
7467586,2458.4390625
7478203,2054.46875
7501234,2788.121875
7435912,5533.6375
7478095,3453.340625
7524331,3751.7625
7506238,3259.574947916667
7453462,10558.825
7514950,2434.3625
7436830,2099.4395833333338
7452388,5173.936458333334
7458979,2164.15234375
7458235,2450.446875
7524016,3466.1615327380955
7460143,3418.1071875000002
7446589,3426.959375
7471849,4562.7921875
7489042,4041.309375
7515760,2050.6973958333338
7461265,2397.2757440476184
7524007,2327.09375
7436164,2432.1625
7507183,2263.355171130953
7442374,2083.39609375
7483210,2229.3671875
7490764,5434.647916666667
7507717,8478.665625
7517545,2067.3875
7463455,5019.99375
7484914,2451.35625
7482763,3124.365625
7474210,1732.2443415178573
7472914,3786.99375
7502455,2281.378125
7491484,1880.903125
7511437,2239.83125
7489207,3674.6677083333334
7482388,7033.685416666665
7516867,2988.8296875
7475974,2902.215625
7498303,2425.10859375
7521673,3478.571875
7459882,3312.51875
7481347,2530.9913392857143
7509460,2355.0604166666662
7469740,3409.2666666666673
7444750,2824.764583333333
7498414,2493.729166666667
7476103,6814.3625
7462357,2657.08125
7486420,2618.115625
7509136,3423.833333333333
7430269,2561.0208333333335
7476463,1490.7203125
7518349,3343.3265625
7438525,2903.3106770833333
7501759,3593.9012648809526
7438840,2431.490625
7512316,2176.60625
7506742,3810.8729166666662
7432156,3062.55125
7450099,2495.484375
7460689,2027.496875
7440478,2337.78125
7460416,3755.946874999999
7486228,2756.7791666666662
7513597,1609.003125
7463068,3477.146875
7475983,3261.915625
7453765,3992.25
7440091,2741.709375
7461079,15496.5125
7455352,2753.006770833333
7514338,2923.8734375
7520695,2795.184375
7490479,5261.25625
7513120,1876.8024553571427
7476586,3322.825
7466410,3226.403125
7454038,3009.419270833333
7444720,1791.046875
7446469,3194.005208333333
7503220,1799.0203125
7512439,2551.81875
7487659,1804.053125
7469560,2181.14921875
7432243,2205.8936111111116
7446706,2025.39375
7499128,4690.759375
7439857,3517.93125
7508794,3723.075
7442503,2713.946875
7517140,2740.6583333333333
7428304,3952.90625
7510738,2749.2275
7491235,2443.346875
7516879,3834.028125
7434754,1996.24140625
7435510,2990.146875
7472518,8096.075
7484425,3615.6178124999997
7498810,2163.1375
7446118,1722.528125
7457212,1908.41875
7460041,3296.558854166667
7485514,2767.702728174603
7507636,2727.7640624999995
7443622,4409.15625
7443580,2893.659375
7439542,3469.598958333333
7442233,2897.7437500000005
7447909,2711.586979166667
7487074,2897.66875
7483588,2217.60625
7503604,2397.0875
7515967,2377.0510416666666
7493203,3077.7166666666662
7433035,2834.91875
7502563,2925.4
7501117,3972.890625
7489798,3555.578125
7513444,3113.3930555555553
7479448,2327.333333333333
7457245,1767.5244791666669
7431415,2699.6971354166667
7428685,20281.634375
7434262,1930.8805555555555
7500166,3306.10703125
7492522,2359.1
7429996,5582.865625
7469563,2427.009375
7432144,3922.50625
7464601,2178.384375
7488361,4182.009895833334
7512241,5499.5625
7443202,3916.8489583333335
7491757,3096.605406746032
7446889,2907.340625
7472332,3880.8546875
7515784,2026.29375
7429570,2609.265625
7506649,5775.396875
7500604,2157.615625
7520794,6694.13046875
7466272,3358.1823958333334
7481719,2743.3640625
7440586,4057.171875
7432162,3149.7625
7449580,3194.6265625
7431172,4071.575
7465129,2427.8104166666667
7477612,3870.5015625
7465555,3447.7598214285717
7481194,3716.6760416666666
7483963,3216.1140625
7465399,2643.9098958333334
7445905,2259.125
7450495,2878.005431547619
7463338,3811.509375
7490152,2507.4315104166667
7472869,3129.0421875
7459978,3485.359375
7517422,2046.41875
7460311,1728.00625
7522846,1825.1927083333335
7476232,2987.0375
7501261,5895.425
7482940,2612.2125
7496683,2422.15625
7487791,2613.19375
7441420,1917.346875
7461424,1861.878125
7507570,3985.609375
7436071,5722.115625
7437805,1478.053125
7465159,2720.31171875
7507168,3231.9890625
7456564,2689.4527083333332
7483447,10480.61875
7450369,2252.95625
7503259,3056.5760416666662
7514971,10443.353125
7521547,2331.2307291666666
7509475,3511.923958333333
7473319,4303.415625
7445878,12846.6
7433695,2801.465625
7515202,3512.415625
7524994,4120.56875
7481278,2479.090625
7526170,3832.278125
7500973,2341.53125
7428910,1904.3015625
7479559,7641.101354166667
7478278,2264.7125
7451830,3274.79375
7455991,2395.4375
7519468,3227.578125
7441852,2273.815625
7457887,3507.73125
7429150,4285.125
7443481,2466.434375
7455223,2880.93125
7438066,2286.842708333333
7504198,3410.949375
7437973,2620.8166666666666
7468045,7724.99375
7485175,3146.409375
7455589,2794.3666666666663
7445329,2461.8104166666662
7435843,2713.2235119047623
7501843,4095.32734375
7502476,2838.325
7459117,4647.784375
7459891,3124.334635416667
7448638,3595.01875
7513717,3450.9076264880955
7495825,1801.946875
7440847,2778.63359375
7503913,3400.8255208333335
7516054,4885.525
7464022,2983.46578125
7501387,4348.971875
7525867,2343.9291294642853
7433743,3591.2666666666673
7475233,3836.35625
7520149,3630.928125
7498432,2888.025
7451884,4606.778125
7447132,3412.08125
7523071,2531.8426041666667
7506931,1954.946875
7435264,3746.453125
7441450,1783.01875
7469521,2356.1759672619046
7443025,3711.9572916666666
7457779,4466.3875
7473475,3016.55
7477939,2000.509375
7507447,4677.4625
7500238,6102.61875
7501030,2641.521875
7440523,2422.14375
7477912,2645.4203125
7502059,2898.4447916666663
7492813,2340.6744791666665
7485640,3075.3875
7487518,2458.868125
7454614,3322.6924479166673
7438036,1711.557135416667
7503067,2804.490625000001
7467055,4633.060937499999
7509319,2969.147135416667
7512172,2123.328125
7500409,3580.06875
7439563,2338.603125
7461124,3384.279166666667
7443157,1844.77853422619
7514851,24360.684375
7492984,2138.454166666667
7489375,2655.2809895833334
7455577,3022.286197916667
7491478,1539.378125
7501087,4808.7184895833325
7522021,2412.275
7487008,1760.3802083333333
7519252,2759.540625
7497958,2550.509375
7469464,1828.2859375
7465309,2403.378125
7526317,2468.925
7502635,3450.9076264880955
7443271,3014.946354166667
7521844,2985.590625
7512301,2515.648958333333
7471861,2828.2250000000004
7458985,2163.8479166666666
7518091,2515.734375
7475125,2286.684375
7494205,5261.621875
7439680,6445.265625
7462966,3010.6875
7428421,4918.0588541666675
7483438,2226.80625
7476625,2404.366183035714
7469851,6370.90625
7445518,8868.328125
7453315,5550.4
7485922,2381.766666666667
7484305,2640.8125
7522225,3822.6625
7464748,7655.840625
7431127,2121.38125
7501639,1863.85
7431517,2252.0125
7517899,2799.209375
7452259,2827.663854166666
7474315,2060.2875
7449883,2625.1083333333336
7520863,3418.5479166666664
7472326,3418.536592261905
7478611,5470.685067918197
7430881,3980.33125
7503151,2585.690625
7460623,2491.978125
7512862,5580.30234375
7477936,2142.2708333333335
7452769,11362.21875
7477156,2993.6343750000005
7498366,3025.78359375
7436095,2608.678125
7481314,3643.26875
7437070,1596.05625
7442815,2808.5020833333338
7464157,2250.0182291666665
7458196,3878.13125
7507786,3371.078125
7515025,2408.080729166667
7504393,2520.4015625
7512169,2148.753125
7451917,4134.175
7515157,2391.2697172619046
7517119,3438.271875
7521340,3731.871875
7502707,2430.098958333333
7432171,2565.678125
7517296,5327.340625
7518931,3568.84375
7453186,3231.79237012987
7524523,2398.9489583333334
7437496,3224.267187499999
7441819,2475.4385416666664
7511497,2815.802083333333
7432933,2233.84453125
7455211,3508.0540625000003
7479445,2277.1125
7440928,2899.0033854166663
7433221,3911.603125
7452703,3864.80625
7488991,2415.7540922619046
7496563,2482.3744791666663
7441309,4249.1640625
7505059,3786.265625
7473493,2745.8712797619046
7468255,3301.8484375
7438801,4470.753124999999
7479697,3057.795729166667
7483579,2415.5333333333333
7493836,3065.233333333333
7489405,3455.4875
7430587,3568.2947916666662
7477072,2838.0427083333334
7466317,3247.063541666667
7474600,4201.458333333333
7469779,3222.259375
7472161,2708.7850446428574
7457683,2912.028125
7483147,3471.802604166667
7460719,1762.4611580209007
7502977,2530.2770833333334
7510084,3498.603125
7514419,2787.77109375
7503931,4203.684375
7431844,3345.7234375
7525987,2873.438541666667
7470448,3485.08125
7448746,2478.75625
7508554,2179.440625
7459567,3464.962127976191
7485106,5120.21875
7440895,2921.3552083333334
7450417,2742.484375
7470763,3343.4371874999997
7429141,4478.13125
7518061,2581.184375
7505044,2699.499107142857
7481839,3606.540625
7510687,3581.4696006944446
7498588,7175.01875
7460779,2494.3762500000003
7469749,2655.9
7429903,1808.6479166666663
7443682,1925.425
7522285,2598.8122395833334
7521367,2022.6971354166665
7479484,2110.171875
7506001,2856.0697916666663
7447018,6535.375
7521481,2464.44296875
7523389,3001.053125
7509970,2847.828125
7503733,2275.0009375
7488304,3014.4395833333333
7506691,2851.1161458333336
7456618,3631.1658854166662
7432945,2851.3593750000005
7478767,3739.54375
7518853,2214.934375
7459987,3423.578125
7500757,3628.6
7460413,4893.91875
7507744,2575.8232291666664
7434310,2189.4578125
7431019,2779.8726934523806
7495582,3507.025
7497439,2595.6625
7469614,2025.6880208333337
7490650,2871.859375
7518877,5393.884375
7452235,6310.3875
7513495,1677.59921875
7493575,1810.175
7479871,2577.6950520833334
7433989,1917.058258928571
7496962,4847.09296875
7455418,3290.575
7459438,2633.9
7514290,2576.120610119048
7517866,1968.91875
7454230,1881.946875
7480819,2515.171875
7460626,2563.103125
7516186,5181.653125
7433746,6242.896875
7458973,1999.0169642857145
7483204,1855.25625
7494175,3197.48515625
7492747,3919.65078125
7468819,6342.396875
7447357,2943.228125
7453594,2043.33125
7502662,2270.56875
7503031,3372.878125
7467085,3704.209375
7469545,7385.865625
7516690,2932.2471354166664
7452967,3209.053125
7476358,4077.5375
7428613,3055.425
7478545,3265.731026785714
7498648,2561.2602430555553
7488076,4766.059375
7462186,3654.484375
7483078,2316.5375
7518337,1612.090625
7485946,2294.475
7437421,3460.9140625
7455397,3993.0359375
7459204,1738.865625
7448437,2644.615625
7521559,3620.371875
7502593,2401.15625
7428916,1772.81875
7521976,1718.99375
7436779,2948.7375
7451773,3078.021875
7473955,2550.841197916667
7492333,2340.459375
7461100,4647.928125
7462111,2172.690625
7473922,3054.584895833333
7505293,1741.9078125
7446790,1904.9609375
7447264,3470.165625
7449745,2746.896875
7446007,1819.665625
7489891,2572.071875
7498021,1979.4375
7465147,4209.2171875
7469692,1751.9859375
7468030,2077.8140625
7490659,3348.8640625
7348219,2186.775
7510681,2516.01875
7484962,1964.1296875
7489807,3702.525
7520152,4681.403125
7503124,2899.727083333333
