rental_id,predictions
7505398,3267.9625
7491595,2858.203125
7491412,1859.6864583333336
7455700,2384.384375
7464532,2622.765625
7461982,3855.44375
7525246,1723.702168898809
7468978,2800.669270833333
7495705,2688.6849999999995
7490449,2831.4205729166665
7443571,2913.39375
7483519,7193.11875
7496923,2971.26875
7488316,3226.2744791666664
7482406,10107.628125
7467595,5885.975
7520773,2628.93125
7523308,3706.309375
7484809,2765.1520833333334
7476148,2155.6078125
7476673,2935.5635416666664
7476379,2812.752604166667
7437475,2648.128125
7452868,3135.063802083333
7472029,5919.131536458333
7448386,2143.5942708333337
7507561,1813.571875
7503631,3444.4125
7489198,2811.541927083333
7518619,3770.759375
7500991,2180.753125
7511845,3700.103125
7486219,2400.39375
7431622,3111.488802083333
7503013,3380.371875
7451383,3892.984375
7517320,4819.2625
7467088,2223.884375
7472002,3215.9354166666662
7499254,4857.7921875
7468666,1994.8185267857145
7507174,2816.796875
7444744,2001.45
7503823,3516.55625
7522651,2017.2979166666669
7517209,6585.728125
7507843,4190.134375
7510813,3505.0268229166672
7497112,2788.26171875
7457842,4389.503125
7473634,3115.666666666667
7442905,1931.8040178571428
7520584,2516.6265625
7456108,2426.809375
7488673,3256.757291666667
7453456,2826.0782366071426
7480546,2263.471875
7458961,6441.26875
7490899,4709.9260416666675
7445026,2519.696875
7517722,1766.5915178571427
7430833,5370.009375
7452394,6013.28125
7430740,3435.6171875
7526125,2817.675
7429159,20963.86875
7478689,1929.83046875
7449382,2783.744791666667
7459156,4769.596875
7429063,5940.15
7509148,2760.003125
7496473,2643.921875
7430827,3557.415625
7526113,3126.359375
7429051,3159.779739583333
7493545,2477.1703125
7486036,7183.6
7513021,2434.4734375
7487566,2437.3375
7470061,3608.571875
7500745,3331.7114583333328
7488976,2430.15
7484431,7262.478125
7435042,2619.709375
7470172,2117.952083333333
7499428,2653.271875
7490503,2761.254791666666
7506697,4763.2046875
7461241,5717.240625
7502974,3882.2114062500004
7432759,3479.850260416667
7470508,2957.7380208333334
7430896,4347.19375
7518688,3550.96875
7509223,2490.0927083333336
7440808,3906.784375
7475005,3968.203125
7458646,3048.2902604166666
7452244,7595.96875
7474324,1767.3598958333337
7456993,2375.853125
7462630,3384.9895833333335
7506934,2556.1091145833334
7495696,2370.375
7509676,1891.059375
7503304,2848.5484375
7498075,1956.8239583333336
7473235,4090.365625
7451020,3700.925
7479250,2535.805208333333
7433701,2249.56875
7470844,4297.740104166667
7487926,2750.58125
7448161,1583.234375
7431406,7479.628125
7449364,3135.983333333333
7456807,3021.888020833333
7518955,2179.057291666667
7482871,1970.49453125
7496155,2268.246875
7522039,3179.409375
7521478,2262.415625
7522051,2792.9109375
7514041,2383.3182291666662
7429942,3378.9171875
7441948,3146.85
7466728,3221.7375
7524613,8335.603125
7450891,3801.2087500000002
7458787,2030.1383432539683
7492591,2723.959375
7478743,3652.540625
7474639,2469.7609374999997
7449379,2710.0270833333334
7450303,2352.7609375
7455001,3323.6177083333337
7454101,4056.58125
7479490,1981.21484375
7495588,4294.046875
7508620,3159.329166666667
7445914,2788.2541666666666
7431907,2111.915625
7514434,4763.459375
7481374,2064.9735342261906
7429312,3059.009375
7518064,3308.923697916667
7476997,2151.832552083333
7475596,2412.38125
7456369,3784.140625
7523164,2722.0591145833337
7452811,1753.7130208333335
7489501,2263.44375
7476451,2120.657291666667
7437097,18370.871875
7478176,3393.16640625
7476862,2703.290625
7453420,3921.4765625
7492717,3077.3916666666664
7435621,3942.384375
7513639,2545.038125
7430911,4386.60625
7498954,5688.58359375
7469509,2362.385416666667
7471882,3698.4
7449358,3677.49375
7515397,3590.290625
7460833,8140.25
7481452,2656.578125
7526071,4552.890625
7472281,2853.2625
7462672,3120.3351562499997
7514890,3993.865625
7445158,1926.35
7460065,30081.603125
7454203,5660.28125
7469467,2350.85
7441513,2555.2151041666666
7523128,3548.16125
7491889,2935.59375
7467547,3694.6869791666672
7455517,2731.6703125
7524235,2986.24296875
7478752,17317.796875
7486045,1740.546875
7481152,3115.521875
7463569,3409.1953125
7448113,2017.0731026785718
7437223,3079.0917708333336
7434478,2663.721875
7450021,3071.1045163690474
7477633,2919.35
7437439,27039.7625
7476022,2134.7484375
7490035,2098.6619791666662
7515745,2449.0427083333334
7470037,4793.580208333333
7473328,4434.05
7476400,2012.1411830357144
7523509,4174.690625
7520860,3273.75625
7460278,2252.246875
7524466,2618.6078124999995
7438927,9880.69375
7516768,2631.859002976191
7471105,3309.7510416666673
7484185,3767.4
7473961,6028.3
7450324,2172.3875
7494607,3810.15625
7497142,4310.440625
7505659,6236.475
7459747,4203.86875
7481434,1928.703125
7525243,3458.22421875
7484428,8061.11875
7504387,2190.86875
7444969,3217.2819791666666
7466257,3879.115625
7483345,3780.85
7481827,2297.1614583333335
7455643,2979.39375
7430908,4357.340625
7453249,4580.4020833333325
7443442,2872.83125
7434328,2317.2692708333334
7469434,2826.0782366071426
7466731,1912.3890625
7448188,1830.87734375
7444921,1895.9788318452381
7483498,2848.9619791666664
7486282,2748.5875
7472197,7412.960416666664
7475119,3589.571875
7455286,3729.140625
7449292,3183.1403645833334
7436968,2979.5163541666666
7445302,3378.65625
7514938,6702.987847222222
7450861,2675.0065104166665
7478935,1827.6797916666667
7492606,2785.2114583333337
7457221,1826.6078125
7462714,2518.553125
7508614,2614.6728124999995
7430962,5743.934375
7442854,1728.590625
7507240,3768.44375
7434364,2684.395833333333
7486024,2574.890625
7444972,2886.477083333333
7460272,3106.447574404762
7463431,6753.0
7437244,3243.431145833333
7455955,4500.925
7438744,3326.6765625
7478053,1688.584375
7488697,1914.8989583333332
7467091,6272.430208333333
7482217,3726.69375
7443289,2159.338392857143
7438186,2029.1666480654762
7514056,1895.9165178571427
7430782,6195.821875
7519132,1815.0549479166664
7466770,2076.4270833333335
7491793,3557.271875
7492612,4325.0375
7507243,2458.6369791666666
7443997,1917.23375
7477393,2368.5994047619047
7518898,2175.803125
7466809,2199.034375
7452880,4215.132291666667
7504933,3851.68125
7495669,3228.82421875
7464565,2467.7874999999995
7444903,2541.271875
7452667,2962.334375
7509895,2272.321875
7440241,3277.004166666667
7440763,4551.6390625
7486030,2803.29375
7436674,3158.5125
7495024,2282.446354166667
7466119,3210.2852827380952
7522849,1819.16875
7525615,3006.6375
7503601,6609.16875
7511686,2136.8416666666667
7435687,3548.403125
7451665,4308.067447916667
7461979,3871.16875
7489486,2201.1890625
7431976,3140.2489583333336
7508182,2693.871875
7484302,4856.90625
7429582,1771.31875
7444462,2000.6375
7457692,3246.115625
7456924,2168.0041666666666
7489417,2612.484375
7499569,5240.846875
7491400,3392.38125
7517650,3775.2625
7431217,2699.456101190476
7432975,2163.8640625
7439209,2450.31875
7469209,2164.615625
7518334,7662.384375
7501912,2894.234375
7455292,3750.615625
7440817,2295.430208333333
7463146,2257.58125
7441120,4574.453735119047
7476979,3040.2547916666667
7489411,3243.040625
7472719,2494.88125
7442944,3902.745833333333
7484398,3561.705625
7478500,2530.9312500000005
7463956,2982.9911458333336
7524292,3959.990625
7437796,3310.96875
7470403,2239.128125
7456426,2254.305729166667
7469809,4902.583333333333
7497535,2993.8625
7441039,2219.428125
7517962,2424.0458333333336
7496857,1974.3265625
7479451,4305.458333333333
7439896,2020.1927083333335
7486018,2982.225
7438120,2288.203125
7508020,4120.4
7510915,2332.559375
7466299,3922.978125
7437055,1843.8567708333335
7432549,3475.884375
7505611,2534.883333333333
7496050,4082.271875
7498579,1810.725
7470862,2862.994791666667
7451926,3658.184375
7490842,3907.7390625
7522393,2784.134375
7459675,3875.7375
7485643,9552.328125
7496152,2829.646875
7496593,3211.6541666666667
7462054,1817.99375
7508296,4403.836458333333
7520500,2550.75625
7468870,4038.8296875
7507555,2266.4549479166667
7442017,2498.45625
7490728,4022.16125
7479517,14055.9625
7464292,2406.5953125
7510765,2641.2453125
7514059,2202.321875
7518643,2055.4390625
7520968,2581.409375
7449076,5129.840625
7435858,4509.815625
7448182,2587.43125
7499086,4031.5390625
7459828,3389.103125
7500532,3939.890625
7433236,2827.6864583333336
7459858,3375.30625
7428283,2092.828125
7473280,3515.4396726190475
7468096,2678.6177083333337
7513765,2336.36796875
7430572,2617.378125
7479571,3487.1611607142854
7460425,3487.690625
7428739,2490.517083333333
7498099,2129.5677083333335
7444603,3002.0822916666666
7489039,2578.628125
7487554,4743.727447916667
7503334,2626.5875
7518379,2032.834375
7449775,3155.84375
7460449,1460.425
7464433,4096.6875
7521145,1574.6375
7513783,2586.934375
7459786,4490.525
7457236,1559.4125
7502668,2537.086011904762
7491580,4130.04375
7442983,1553.89375
7491055,3188.430208333333
7464028,3592.4375
7467235,3764.428125
7520155,3834.534375
7498336,2290.053125
7445980,1946.9104166666664
7492495,2060.68125
7485226,4578.015625
7482580,2521.471875
7490713,2008.2375
7456411,1938.0072172619045
7516948,3820.095833333333
7500796,3806.6177083333337
7524136,3432.73671875
7444948,3487.0067708333327
7441516,2541.6291666666666
7525633,2429.0479166666664
7475272,2589.9875
7495693,3691.84375
7486426,2463.4052083333336
7494865,2732.0625
7453888,2578.218675595238
7488724,3465.8886904761907
7455247,3681.190625
7463551,3265.7125
7523905,5666.425
7505944,10301.61875
7467046,2089.11875
7471783,11317.546875
7485157,8415.734375
7499803,2837.178125
7432390,2235.1932291666662
7494712,2412.915625
7462945,2242.2875
7459900,4611.696875
7470817,1958.6171875
7497037,1967.58046875
7428262,2522.559375
7492930,3069.4945312500004
7456096,2976.4779166666667
7518694,4950.525
7458970,2996.6822916666665
7467202,3764.428125
7474927,3315.771875
7518922,2689.6234375
7436728,3594.94453125
7516756,2907.5715104166666
7516552,2651.4927083333337
7480576,2450.7927083333334
7431220,3601.4765625
7435660,1967.9697916666664
7483501,2233.4450520833334
7498846,4085.159375
7495234,2549.319791666667
7494430,3967.271875
7508419,2401.29375
7489369,4157.110416666666
7428418,2898.83125
7452502,3044.9
7519873,2424.175
7430554,4140.925
7460929,2089.99375
7498087,3097.382068452381
7504129,2120.9
7488709,2327.1596726190483
7480591,2782.95625
7517413,7248.2
7492270,6536.96875
7457206,2396.225
7476247,2322.19375
7506682,4611.9296875
7461937,3252.875
7436110,2118.840625
7514158,3085.119791666667
7493719,3497.689583333333
7446289,1713.0625
7511047,6389.425
7504507,3320.8329985119044
7486954,1723.702168898809
7463596,5733.11875
7503682,10441.184375
7437799,3494.234375
7511626,4779.282291666666
7442188,1779.7890625
7451716,3076.308958333333
7442482,5105.9046875
7449805,3232.100520833333
7465921,2910.95
7438507,3296.261875
7449922,2186.378125
7511617,4882.030840773809
7447456,4776.025
7480138,2629.1297619047623
7461406,4608.665625
7509964,2652.319270833333
7440922,6573.9875
7450150,1716.2125
7439392,2680.98515625
7439173,2368.6296875
7496821,6281.1453125
7441456,3103.791666666667
7447933,10629.490625
7488481,3297.24375
7520572,3880.75625
7491832,3109.6421874999996
7465009,2188.921875
7483729,2283.96328125
7472959,3469.128125
7441774,7766.061607142858
7429966,3881.075
7523377,6797.05
7518595,2442.255208333333
7431184,3367.684375
7473307,2684.178125
7523917,2950.13125
7521532,1599.5364583333335
7452952,2886.8
7455499,2460.915625
7487476,3848.240625
7521997,12109.603125
7482088,5550.809375
7490752,2632.2989583333338
7471408,2496.1375
7499851,2970.40625
7495165,6509.33125
7466563,2361.534375
7514431,3756.396875
7476928,3684.175
7476706,3187.7322916666667
7460776,1894.8185267857145
7466980,2258.126041666667
7498207,1855.4651041666664
7458067,2085.55
7491607,2652.846336805555
7489780,4088.94375
7493908,2088.403125
7467001,2341.377294146826
7459684,4794.234375
7513078,1783.5120982142853
7516789,4221.6484375
7469713,2975.9
7434361,2337.28828125
7439713,3511.597916666667
7430734,3458.7
7523851,2129.1864583333336
7463947,2548.071875
7438738,4885.0125
7435453,2464.99375
7472194,4808.71875
7510864,2583.28125
7474273,2010.6411458333337
7517167,2989.484375
7499311,1787.7791666666667
7507171,3223.6166666666663
7453234,1762.4600638077197
7526239,3600.5807291666665
7455556,2020.24375
7490710,3144.746875
7459696,4493.521875
7482997,2765.65
7450621,2457.6385416666662
7481230,1592.359375
7522609,3530.45625
7468123,1751.9875
7457884,5499.615625
7521655,3043.480208333334
7509934,2478.35625
7523323,2708.055208333333
7461922,1860.6057291666664
7494688,5819.546875
7526173,3537.196875
7462933,3477.840625
7522270,2383.24375
7486600,4227.77578125
7512820,4005.1125
7519969,5432.0296875
7453345,1685.559375
7440952,3724.634375
7468486,2810.19140625
7522879,4747.103125
7489813,2539.571875
7520746,1774.6642708333334
7469386,2764.8375
7435360,3880.1640625
7487965,3084.346875
7509946,3592.8291666666673
7524316,1901.5890625
7511500,11023.221875
7476745,2229.9026041666666
7430956,4984.69375
7431202,5109.3875
7430728,3293.284375
7487176,3890.3416666666662
7441462,2469.184375
7456633,2630.5826711309523
7517032,2173.623958333333
7459510,3066.4124999999995
7433125,2786.49375
7467637,2696.2046875
7511281,2125.771875
7475548,3348.1239583333327
7459777,4354.989583333333
7508212,2179.628125
7435906,2529.821875
7513882,2254.89453125
7466662,2236.3747395833334
7495168,3841.140625
7439275,4676.11875
7451983,1479.034375
7482850,2056.7953125
7460692,6732.528125
7521292,3201.41875
7471807,2409.41875
7499818,1855.7625
7518601,4321.390625
7437208,3156.371875
7524163,2306.675
7485190,4601.39375
7512775,2345.3723214285715
7513819,2749.8536458333333
7477075,2723.4520833333336
7496491,3108.4352083333333
7513870,3760.7296875
7482286,2696.0708333333337
7498762,11880.225
7507138,3086.9648958333337
7440589,4934.31625
7510312,5290.196875
7443691,3553.640625
7513012,1699.9583333333333
7504792,1727.75625
7428697,1942.99765625
7432327,1758.73125
7466992,2076.369791666666
7498783,2263.4020833333334
7462291,3200.9375
7454821,9597.5125
7436137,4437.712500000001
7454074,3564.809375
7490935,1910.0020833333333
7485064,2663.4273437499996
7510810,2283.0110119047613
7480570,8985.960416666665
7484743,10108.64375
7447189,7972.471875
7487053,2422.853125
7434760,3437.615625
7434757,1927.8296875
7485589,2799.471875
7472107,4559.7390625
7506367,3082.6796875
7456861,4097.19375
7503538,2199.4625
7467625,6629.6215624999995
7501699,6075.703125
7469689,3606.728125
7519699,1632.378125
7475413,2242.894233630953
7467871,2765.903125
7482178,1801.5503720238096
7464505,3416.50625
7524709,7755.932291666667
7483120,3021.5
7510657,4542.0372916666665
7452376,3533.9448437500005
7482838,2439.372395833333
7474690,3599.384375
7436059,2571.05
7460266,3272.0822916666666
7453561,2613.8016666666663
7453243,1723.702168898809
7435888,1771.459375
7430788,3673.04375
7509802,3134.6802083333337
7443373,2730.2625
7512622,4896.21875
7465318,2558.6744791666665
7446871,3619.703125
7445524,5153.109375
7498870,5300.945833333333
7523443,7035.0438020833335
7459681,6114.096875
7514815,2379.1988095238094
7489534,5442.38125
7450624,3359.05
7463581,3535.9375
7498489,2494.7164062499996
7492810,2559.2453125
7479493,1724.365625
7435609,3416.572924107143
7431511,1758.990625
7457323,12751.38125
7489990,3992.471875
7512019,2306.821875
7493770,1830.4625
7446313,5453.13125
7494754,3633.559375
7451929,3149.4125
7441165,1789.7046875
7484221,2757.8114583333336
7469197,1850.48125
7523548,4213.465625
7482199,12390.403125
7435420,9652.865625
7500646,4865.9875
7506973,2671.522916666667
7518709,6130.2631249999995
7507939,3001.021875
7467586,2461.8661458333336
7478203,2100.85625
7501234,2811.2339583333332
7435912,5568.446875
7478095,3385.9453125
7524331,3693.159375
7506238,3199.2973958333328
7453462,10454.771875
7514950,2457.578125
7436830,2104.409375
7452388,5223.974375
7458979,2159.8239583333334
7458235,2530.7515625
7524016,3466.703125
7460143,3458.4104687499994
7446589,3420.7161458333335
7471849,4392.55
7489042,3989.365625
7515760,2009.3399181547618
7461265,2390.7794642857143
7524007,2341.4395833333338
7436164,2417.853125
7507183,2299.642038690476
7442374,2085.5984375
7483210,2236.4859375
7490764,5365.034375
7507717,8501.0625
7517545,2038.65
7463455,4932.1328125
7484914,2450.896875
7482763,3206.8286458333328
7474210,1723.702168898809
7472914,3795.134375
7502455,2254.553125
7491484,1871.9097470238096
7511437,2318.6427083333333
7489207,3625.82890625
7482388,6957.7625
7516867,2991.425
7475974,2872.740625
7498303,2422.515625
7521673,3475.853125
7459882,3406.5234375
7481347,2498.7544642857147
7509460,2372.271875
7469740,3376.17890625
7444750,2826.0921875
7498414,2484.796875
7476103,6845.440625
7462357,2669.88125
7486420,2628.090625
7509136,3402.7895833333328
7430269,2572.33359375
7476463,1479.9421875
7518349,3514.2114583333328
7438525,2912.1099999999997
7501759,3620.7973958333328
7438840,2407.4239583333333
7512316,2153.98125
7506742,3853.2436458333336
7432156,3076.875
7450099,2511.059895833333
7460689,2016.4234375
7440478,2347.83125
7460416,3784.3895833333327
7486228,2757.728125
7513597,1680.25625
7463068,3361.76875
7475983,3257.934375
7453765,4030.3583333333336
7440091,2718.15625
7461079,15179.79375
7455352,2720.669866071429
7514338,2932.78203125
7520695,2742.675
7490479,5291.4375
7513120,1872.4049479166667
7476586,3319.2380208333334
7466410,3182.8625
7454038,3030.119791666667
7444720,1787.2125
7446469,3264.7859375
7503220,1773.478125
7512439,2552.53125
7487659,1857.4520833333336
7469560,2182.50625
7432243,2189.5979166666666
7446706,2004.0
7499128,4741.509375
7439857,3531.565625
7508794,3695.2036458333328
7442503,2765.903125
7517140,2698.4046875
7428304,3970.140625
7510738,2734.6947916666663
7491235,2412.134375
7516879,3807.1390625
7434754,1993.8526041666669
7435510,3008.640625
7472518,7513.74375
7484425,3569.513541666667
7498810,2132.6795833333335
7446118,1732.3
7457212,1905.9895833333335
7460041,3278.3221354166662
7485514,2816.052083333333
7507636,2759.0395833333337
7443622,4299.3401041666675
7443580,2934.4484375
7439542,3427.0015625
7442233,2877.325
7447909,2727.828125
7487074,2882.040625
7483588,2231.64375
7503604,2385.1875
7515967,2404.003125
7493203,3129.475
7433035,2868.6546875
7502563,2922.7625
7501117,3932.840625
7489798,3545.39375
7513444,3066.7984375
7479448,2409.1583333333333
7457245,1767.6551562500001
7431415,2668.208333333333
7428685,20345.428125
7434262,1894.1770833333333
7500166,3299.19375
7492522,2389.7229166666666
7429996,5629.06875
7469563,2403.4057291666663
7432144,3952.715625
7464601,2198.858482142857
7488361,4158.313541666667
7512241,5572.790625
7443202,3880.5796875
7491757,3115.8944791666668
7446889,2888.865625
7472332,3872.41875
7515784,2062.6859375
7429570,2575.109375
7506649,5896.571875
7500604,2143.3236979166663
7520794,6568.99375
7466272,3257.82578125
7481719,2748.7609375
7440586,3888.19375
7432162,3124.128125
7449580,3116.9783854166667
7431172,4075.00625
7465129,2387.711458333333
7477612,4014.825
7465555,3487.361458333333
7481194,3643.5656249999993
7483963,3183.9833333333336
7465399,2599.45234375
7445905,2262.734375
7450495,2870.36515625
7463338,3774.75625
7490152,2541.5421875
7472869,3090.138020833333
7459978,3455.05
7517422,2036.5703125
7460311,1726.409375
7522846,1817.0885416666667
7476232,2993.7740624999997
7501261,6115.748958333333
7482940,2616.4552083333333
7496683,2427.534375
7487791,2653.8770833333333
7441420,1886.28125
7461424,1861.6010416666668
7507570,3987.809375
7436071,5645.13125
7437805,1466.4375
7465159,2703.0812499999997
7507168,3217.0154166666666
7456564,2738.8912499999997
7483447,10915.2375
7450369,2290.534375
7503259,3117.1125
7514971,11074.953125
7521547,2316.7609375
7509475,3536.5328125
7473319,4347.903125
7445878,12743.609375
7433695,2817.9171875
7515202,3526.442708333333
7524994,4081.765625
7481278,2501.996875
7526170,3826.86875
7500973,2359.626875
7428910,1900.365625
7479559,7704.2078125
7478278,2275.151041666667
7451830,3306.540364583333
7455991,2361.8125
7519468,3255.30625
7441852,2290.38203125
7457887,3503.673958333333
7429150,4258.628125
7443481,2378.5510416666666
7455223,2889.903125
7438066,2324.00625
7504198,3436.795208333334
7437973,2655.978125
7468045,7784.982291666665
7485175,3160.83125
7455589,2801.8635416666666
7445329,2451.9
7435843,2731.225297619048
7501843,4221.838125
7502476,2843.7546875
7459117,4649.428125
7459891,3014.4704687500002
7448638,3635.821875
7513717,3610.961130952381
7495825,1800.915625
7440847,2804.0890625
7503913,3388.7895833333328
7516054,4825.459375
7464022,2986.221875
7501387,4332.43203125
7525867,2354.2239583333335
7433743,3590.725
7475233,3922.8838541666664
7520149,3618.86875
7498432,2850.758854166667
7451884,4584.334375
7447132,3425.81875
7523071,2540.7610677083335
7506931,1958.95625
7435264,3763.68125
7441450,1748.4125
7469521,2355.3125
7443025,3687.509375
7457779,4493.95625
7473475,2931.110416666667
7477939,2017.2979166666669
7507447,4686.572916666667
7500238,6149.71875
7501030,2622.0203125
7440523,2425.4197916666667
7477912,2682.9669270833338
7502059,3038.0744791666666
7492813,2325.25
7485640,3085.290625
7487518,2496.275
7454614,3425.0083333333328
7438036,1704.2168377976195
7503067,2838.4989583333327
7467055,4662.954166666667
7509319,2826.7761160714285
7512172,2175.75
7500409,3584.321875
7439563,2343.746875
7461124,3402.7640625
7443157,1844.3284722222227
7514851,24194.915625
7492984,2139.63203125
7489375,2626.3546875
7455577,3074.3796875
7491478,1530.140625
7501087,4790.122291666667
7522021,2417.290625
7487008,1778.5104166666665
7519252,2783.4625000000005
7497958,2537.425
7469464,1822.58125
7465309,2408.4791666666665
7526317,2456.25
7502635,3610.961130952381
7443271,3033.128869047619
7521844,2946.246279761905
7512301,2565.503125
7471861,2790.5015625
7458985,2268.753125
7518091,2556.6567708333337
7475125,2284.9125
7494205,5292.943749999999
7439680,6801.040625
7462966,3083.2
7428421,4930.483072916666
7483438,2212.0
7476625,2410.502008928571
7469851,6293.996875
7445518,9195.7875
7453315,5549.89375
7485922,2361.33125
7484305,2620.475
7522225,3931.325
7464748,7655.409375
7431127,2110.9578125
7501639,1845.6833333333336
7431517,2223.3687500000005
7517899,2755.94375
7452259,2837.343229166667
7474315,2033.0125
7449883,2630.6617708333333
7520863,3445.7802083333327
7472326,3503.4880208333334
7478611,5341.024998551798
7430881,3995.803125
7503151,2608.834375
7460623,2497.5125
7512862,5485.55625
7477936,2186.29765625
7452769,11352.665625
7477156,2946.804761904762
7498366,3000.6453125
7436095,2611.1125
7481314,3663.446875
7437070,1587.59375
7442815,2769.78515625
7464157,2236.86875
7458196,3809.471875
7507786,3305.9822916666662
7515025,2393.8205729166666
7504393,2535.7203124999996
7512169,2136.421875
7451917,4105.201041666666
7515157,2434.625
7517119,3435.457291666667
7521340,3787.675
7502707,2395.5458333333336
7432171,2572.696875
7517296,5321.78125
7518931,3602.171875
7453186,3195.45625
7524523,2425.055208333333
7437496,3286.0010416666673
7441819,2480.691979166667
7511497,2883.930208333333
7432933,2211.6278125
7455211,3600.5807291666665
7479445,2337.575
7440928,2821.4958333333334
7433221,3854.146875
7452703,3877.64375
7488991,2465.96875
7496563,2463.4276041666662
7441309,4254.878125
7505059,3768.50625
7473493,2810.6591331845234
7468255,3008.76953125
7438801,4452.26796875
7479697,3101.5052083333335
7483579,2426.7145833333334
7493836,3082.5567708333333
7489405,3447.3625
7430587,3500.528125
7477072,2872.1427083333338
7466317,3249.808125
7474600,4258.592708333333
7469779,3198.03125
7472161,2641.2875
7457683,2897.00625
7483147,3462.2369791666665
7460719,1762.4600638077197
7502977,2577.2317708333335
7510084,3547.95625
7514419,2874.7845982142853
7503931,4141.825
7431844,3376.128125
7525987,2883.961979166667
7470448,3521.3020833333335
7448746,2420.134375
7508554,2192.7125
7459567,3479.809375
7485106,5064.734375
7440895,2899.229910714286
7450417,2758.920833333333
7470763,3283.7322916666662
7429141,4470.8328125
7518061,2565.371875
7505044,2621.309375
7481839,3606.5
7510687,3568.1583283730156
7498588,7180.125
7460779,2494.3392187500003
7469749,2649.296875
7429903,1797.5375
7443682,1920.003125
7522285,2606.8239583333334
7521367,2013.3791666666668
7479484,2127.565625
7506001,2847.2826264880955
7447018,6422.259375
7521481,2461.65625
7523389,2940.84375
7509970,2819.640625
7503733,2226.236822916667
7488304,3007.24375
7506691,2843.371875
7456618,3497.63359375
7432945,2858.06875
7478767,3761.275
7518853,2238.31875
7459987,3427.746875
7500757,3611.290625
7460413,4858.10625
7507744,2578.9316666666664
7434310,2205.903125
7431019,2778.88125
7495582,3514.1625
7497439,2523.4546875
7469614,2014.9239583333335
7490650,2891.8328125
7518877,5390.4703125
7452235,6424.38125
7513495,1689.0359375
7493575,1817.384375
7479871,2633.56875
7433989,1944.8494791666665
7496962,4913.126041666667
7455418,3300.85625
7459438,2658.2328125
7514290,2485.8563541666667
7517866,1971.05625
7454230,1897.63671875
7480819,2486.35046875
7460626,2559.55625
7516186,5174.284375
7433746,6246.678125
7458973,1986.22421875
7483204,1858.209375
7494175,3100.01953125
7492747,3867.120833333333
7468819,6225.778125
7447357,2896.75625
7453594,2040.58125
7502662,2218.553125
7503031,3343.0604166666662
7467085,3792.2177083333336
7469545,7412.734375
7516690,2895.8612351190473
7452967,3205.725
7476358,4182.9375
7428613,3044.796875
7478545,3336.447916666667
7498648,2539.86875
7488076,4795.243303571429
7462186,3662.978125
7483078,2273.353125
7518337,1615.978125
7485946,2314.946875
7437421,3458.6541666666662
7455397,3949.0375
7459204,1759.3208333333337
7448437,2646.284375
7521559,3610.732291666667
7502593,2397.6429166666667
7428916,1773.096875
7521976,1730.7385416666668
7436779,2926.84375
7451773,3035.090625
7473955,2578.823854166667
7492333,2348.4875
7461100,4628.944791666667
7462111,2182.41328125
7473922,3107.8104166666667
7505293,1716.5509114583333
7446790,1892.371875
7447264,3452.596875
7449745,2802.1375
7446007,1785.5625
7489891,2620.354166666667
7498021,2011.35
7465147,4174.1875
7469692,1754.4625
7468030,2054.121875
7490659,3393.16640625
7348219,2224.81875
