rental_id,predictions
7501573,8679.20625
7516123,4001.796875
7487263,2930.375
7510885,2406.546875
7523347,2730.9680803571428
7501813,1871.9317708333333
7506715,1797.91875
7434343,2204.29921875
7469653,2179.3421874999995
7443052,4853.10546875
7506202,3243.925
7430794,3449.515625
7491883,5197.0578125
7453213,1682.4177083333336
7430731,3036.7875
7451905,4010.19375
7490137,2854.8330729166673
7521421,2824.464375
7488496,2949.1468750000004
7481809,5103.305208333333
7448449,3120.1125
7465618,4536.5121874999995
7512412,2227.7125
7524505,2322.1828125
7495768,2524.27578125
7453684,8268.953125
7469908,4469.48125
7469104,3075.9796875
7443169,4443.708333333334
7488802,9186.228125
7444357,2557.928125
7506523,4804.244966517858
7455640,2262.675
7459246,4004.871875
7441621,2623.95
7491427,5326.290625
7448578,2552.586979166667
7491358,2865.803125
7445896,3607.109375
7483549,13773.528125
7485187,2164.31125
7434931,2466.690364583333
7508467,3111.994791666667
7458007,2895.721875
7518313,2143.116294642857
7466752,2536.8145833333338
7447399,2634.728125
7486099,2638.6052083333334
7467226,3768.00625
7441057,2686.7007812500005
7479199,2369.819270833333
7432009,15799.6
7449097,2380.0296875
7503670,3075.0968749999997
7506463,3107.45
7506022,3003.9578125
7462528,4048.334114583333
7523482,2670.784375
7479346,2189.6739583333338
7451539,10561.29375
7504639,3352.46875
7453471,3124.3703125
7516201,6252.371875
7511563,4954.508333333333
7516087,4175.921875
7438609,1945.13125
7509514,2510.7104166666663
7457035,1747.4278645833335
7502713,4432.0359375
7436626,3191.8578125
7451545,5027.059375
7512487,5710.9609375
7455064,3719.059375
7503673,4184.46015625
7437424,5775.815625
7503118,2692.473958333333
7455013,1849.5625
7453801,2203.165625
7467190,1673.196875
7489513,2446.382291666667
7481515,2786.465625
7504852,2074.2453125
7503688,3354.284375
7471930,2597.46875
7492540,4248.68125
7446763,2880.3058854166675
7451242,4076.2598958333338
7440916,5561.121875
7499485,2400.5375
7498807,2701.596875
7488217,3258.29375
7450612,3656.415625
7505485,3441.371875
7441717,4327.296875
7447960,5514.43125
7446898,3968.696875
7509763,4785.328125
7506418,2904.6307291666667
7481398,2054.875
7494310,5486.390625
7428484,3043.783934867216
7485229,2884.9791666666665
7492177,5310.9
7434235,4335.9375
7481242,2955.68125
7465231,6326.859375
7455649,4821.976041666667
7430899,4485.1875
7499911,2905.9434895833333
7495720,2373.201822916667
7462798,1632.16875
7468360,2372.346875
7453732,1825.534375
7505185,2597.9921875
7492786,2886.49375
7495537,1665.403125
7475926,2180.9234375
7482049,3799.353125
7458076,2729.2567708333327
7518433,2300.38125
7463215,3608.14375
7495039,3100.2786458333335
7442767,2257.1291666666666
7503790,3277.39375
7462387,2042.41875
7506670,6598.328125
7483903,1944.1453125
7440307,5064.182291666667
7499572,2662.458333333333
7438501,3358.589166666666
7435969,6801.940625
7451860,3294.845833333333
7487680,2183.0308333333332
7475611,5982.896875
7513045,1707.76421875
7458271,2138.13125
7507129,3149.8138020833335
7487587,5360.6
7517776,2557.1375
7520698,2546.5645833333338
7482925,2829.8731398809527
7450108,3414.828125
7495330,1559.08125
7482664,3246.5760416666667
7495843,1840.6794270833332
7484461,2571.844791666667
7525231,3260.655208333333
7466548,3079.55078125
7524079,2888.478125
7485391,1813.7666666666664
7489366,2992.719791666667
7483321,2917.420833333333
7438264,2876.046875
7505830,4341.325
7444573,2512.2052083333338
7438693,2549.6078125
7441861,1482.203125
7431412,3285.747916666667
7476130,3059.059375
7505080,2365.19375
7459855,3766.619791666667
7490368,4173.304166666667
7441873,3211.28515625
7461049,13734.040625
7436494,3490.1375
7451128,5025.68359375
7494022,3755.189508928571
7494850,2452.0
7469671,2766.3885416666667
7503325,3393.984375
7490560,3046.9674999999997
7506628,3041.60625
7524448,1829.971875
7458874,2606.65
7503196,3253.0833333333335
7441354,3991.16796875
7441531,5918.41171875
7474801,2789.6734375
7431943,1999.259375
7479529,3575.7640625
7442212,2905.866666666667
7465861,2470.559375
7469461,3268.9586458333333
7450090,2935.378125
7463833,4282.825
7516711,4034.1
7474546,2296.9046875
7518256,2418.0125
7432630,2512.040625
7465411,3883.590625
7453057,2373.171875
7437649,3218.234218749999
7437931,3438.7494791666663
7298476,2252.45
7466725,2000.853125
7431604,3214.140625
7478692,1873.6544270833335
7494874,12220.590625
7482454,3878.5575520833327
7475650,12450.796875
7470991,2292.9421875
7431661,3121.4241071428573
7480114,2179.84375
7485472,6083.378125
7430785,3551.40625
7516417,3404.353125
7483036,3031.6239583333336
7518025,1657.134375
7467679,3030.6475818452377
7511302,2789.596875
7495759,3486.7083333333335
7438309,3332.009375
7501108,2032.53125
7466134,2286.421875
7446985,4114.884375
7508881,3557.503125
7463566,1747.3
7445395,2321.854166666667
7460221,3270.981770833333
7509889,3212.708333333333
7456264,4314.468359375
7437478,2570.871875
7520158,3544.975
7461613,4195.621875
7502317,2649.50625
7437094,2014.0869791666669
7484572,5230.83125
7449859,2286.046875
7502923,3429.040625
7445047,1572.0125
7478701,4592.5875
7471828,2024.158125
7508383,2632.3625
7488553,2791.25
7457866,2381.805208333333
7443562,1961.95
7508233,1983.4734895833335
7432651,2268.8790178571426
7437823,3159.344791666667
7481053,2964.2828125
7488424,4731.009375
7494367,3022.43125
7510942,1724.18125
7472830,3279.9552083333338
7489654,2460.5802083333333
7479892,12997.9875
7496686,3255.653125
7464052,3686.3875
7431970,3434.5098958333338
7474489,4386.6625
7431262,2181.00625
7482400,4743.24921875
7443913,2797.665625
7454446,3027.5572916666665
7524568,2807.315625
7488040,3088.7401041666667
7441543,2426.64375
7510087,1836.053125
7431532,2652.4328125
7447099,2751.4444270833337
7500835,2163.271875
7497013,13037.1125
7502644,3261.915625
7502803,1963.4125
7497628,2652.159375
7509799,2649.579352678572
7490476,6497.89375
7453006,3938.9646875
7474171,3082.584375
7520497,2545.0651041666665
7431895,10434.85
7465762,3407.146875
7472821,2555.884375
7461832,2058.9265625
7492915,2385.590277777778
7431832,4893.1046875
7460629,3503.0151041666672
7437616,2053.35078125
7517854,3712.4370312500005
7498297,1648.225
7524616,4645.9234375
7483798,3920.130208333333
7487173,2527.371875
7457623,5176.06875
7467712,3435.39375
7524154,4672.465625
7464856,3357.3062500000005
7450003,2736.0859375
7459888,3633.80625
7513705,2219.93125
7483189,3586.990625
7450831,2698.7530208333337
7488343,2860.821354166667
7513033,1881.0984895833335
7443775,2619.429114583333
7465807,3228.2703125
7459699,5015.709375
7488766,2642.7265625
7499272,2676.934375
7512205,3296.7638392857143
7511704,2188.3947916666666
7475419,2267.814375
7430659,5363.996875
7488436,2827.244791666667
7455118,3367.6324999999997
7508413,2887.975
7488712,3076.398958333333
7513663,2476.0747023809527
7451935,3011.8140625
7450066,2533.2544270833328
7487524,1622.65625
7470241,2606.81875
7489987,2041.453125
7508275,4325.809375
7435963,5063.221875
7464331,1809.7484375
7452970,3788.51875
7435009,2362.1802083333337
7455208,2970.2375
7503340,4309.364713541667
7489150,2355.0125
7517791,2359.296875
7454344,4261.154166666667
7436206,3047.39375
7455316,2286.734375
7496965,3348.365625
7484992,2006.8471354166668
7525333,2102.234375
7526398,6423.2212500000005
7494220,2516.1015625
7454044,1941.128125
7448725,1857.196875
7469815,2727.494166666667
7487419,4461.046875
7499857,1446.75625
7433902,6911.746875
7449094,5861.144319196429
7481782,3243.134375
7433338,1518.2989583333333
7505899,3115.19375
7491745,2484.86875
7456171,3747.646875
7464358,3667.724107142857
7511203,3422.78125
7453843,1759.06125
7457971,2028.65625
7460386,2767.975
7434454,4474.2800595238095
7526455,2558.842306547619
7434997,2072.809375
7463929,2053.19375
7469284,2170.911458333333
7514968,2794.96875
7502809,3465.7255208333327
7448119,3466.525
7506568,3775.903125
7513207,4018.0859375
7443994,3680.8515625
7503154,2585.690625
7502134,2362.165625
7429066,4582.3375
7517113,23286.43125
7525606,4332.76875
7503826,3398.453125
7481380,2831.727864583333
7514311,1907.6244791666663
7511095,5307.101450892857
7494559,2420.5875
7479478,3331.426041666667
7460905,3053.6625
7490032,2390.428125
7446121,8730.4125
7517851,1898.9171875
7489849,4409.327083333334
7517920,10632.61875
7469107,3716.340625
7488700,1922.3619791666665
7470010,2581.5546875
7508464,2490.003125
7436320,3179.492708333333
7462516,5205.70625
7519483,2328.522916666667
7474372,2939.756770833333
7509484,5131.003125
7449409,2486.084375
7479307,2476.29796875
7512970,2790.743489583333
7455718,3423.171875
7495477,2148.1828125
7444066,1891.6375
7432948,2851.3593750000005
7473829,3684.953125
7507822,3308.112983630953
7506841,2009.390625
7464010,3309.0640625
7510516,1764.2145833333332
7502878,4117.9625
7430344,3093.6760416666666
7451071,2285.8125
7495351,3662.4130208333327
7473205,2473.23125
7456828,3898.328125
7525948,2244.8424479166665
7434664,2178.3541666666665
7458628,2807.7146949404764
7442302,2516.9395833333338
7437409,2818.390625
7509910,4686.673958333333
7464316,2848.4763020833334
7476328,4309.275
7498618,3570.228125
7477681,2954.9135416666663
7447999,5121.640625
7488613,5840.04609375
7464937,3497.540625
7442950,3917.416666666667
7526164,4134.440625
7460059,3588.3369791666673
7481872,1689.25
7451911,3144.9356770833338
7431586,3015.3390625
7466263,5758.271875
7437430,6632.376041666667
7428493,2864.809375
7469716,2779.4427083333335
7475278,3314.402083333333
7500706,2743.5072916666663
7471621,3705.1770833333335
7514326,4844.690625
7436317,3691.971875
7473850,4248.740625
7448644,3588.303125
7471735,3412.375
7480759,3359.238541666667
7499509,3077.1036458333338
7457200,5214.5
7489336,6172.3875
7433680,3575.453125
7514923,2326.6395833333336
7443076,3627.169270833333
7446193,3433.0729166666665
7496026,2183.65
7501915,5615.915625
7493797,3750.625
7460512,2304.8181770833335
7495612,3519.2375
7439284,3524.283854166667
7511656,4950.825
7439332,2185.134375
7459297,1673.196875
7487509,2965.124479166667
7503007,2777.8682291666664
7508722,2482.69765625
7487200,3480.116071428571
7439572,6069.121875
7490041,2969.23125
7484677,2562.6270833333338
7464898,1985.7125
7468753,1836.1638020833336
7466311,1882.5564583333332
7451239,3229.474107142857
7514272,1910.403125
7474990,1610.7125
7492450,1820.434375
7439191,2462.14375
7479742,1716.509375
7428667,2847.29375
7456336,2551.7546875
7436776,2631.1270833333333
7525033,2369.0776041666663
7451392,2789.6734375
7494196,2816.080042275433
7501267,3472.840625
7479151,2277.378125
7481236,2769.211458333333
7493104,2206.8375
7480957,2651.0348958333334
7483960,2132.496875
7439215,1821.575
7506133,4203.18125
7511851,2611.45625
7470196,2671.16171875
7479850,1621.759375
7521985,7050.915625
7472722,3962.6260416666673
7428790,4820.996875
7454113,4948.8375
7437301,2398.30625
7428718,2912.795833333333
7447792,12002.153125
7505071,3239.486979166667
7436692,1603.7697916666668
7473661,2774.5612499999997
7507096,2789.6734375
7449217,3433.715625
7457209,1561.95
7477675,1930.8877604166669
7461907,2078.7125
7471456,6145.253125
7514680,3934.953125
7460131,8165.98125
7438990,2357.101041666667
7481143,2615.852083333333
7517230,4431.4625
7522882,1887.259375
7494493,2632.8420684523808
7436539,2546.7375
7458742,2705.203125
7495975,1692.5
7471558,5763.86875
7490278,2459.225
7509847,6249.578125
7444282,3604.5302083333327
7472158,3995.5
7517383,2346.2916666666665
7439446,2119.1890625
7505236,2281.35625
7515946,2330.365625
7490518,2408.10625
7498633,4143.202604166667
7492513,3821.8526041666673
7504414,2974.112604166667
7517992,2811.38828125
7460782,1725.4755530753962
7483453,3695.3794270833328
7456657,2030.8375
7444918,2187.4447916666663
7454584,1739.009375
7498222,2203.628125
7469065,3012.19375
7492093,2595.179166666667
7437673,2357.763020833333
7494295,2120.7502604166666
7466065,3280.511979166667
7434916,3276.561458333333
7495621,10070.59375
7455538,1865.0203125
7458337,2784.9535416666668
7503040,2547.59296875
7483762,4549.442447916666
7514833,2641.703125
7525966,2752.811979166667
7516093,1904.365625
7483975,3517.8447916666673
7509619,4128.18125
7481215,4364.16796875
7466656,1720.21875
7511098,2261.678125
7461190,3754.346875
7450963,4037.05
7526080,2930.6605282738096
7469845,5025.9078125
7490203,3026.129077380953
7438792,4194.184375
7497367,2465.9229166666664
7512196,3648.19375
7497751,3094.1671875
7449499,2323.3583333333336
7464883,6504.040625
7458550,2926.753125
7474684,2353.9953125
7495996,1996.478125
7468909,4507.31875
7444867,2536.571875
7504729,2570.8927083333338
7460506,2877.6531250000003
7429426,3354.603125
7443919,6990.7625
7502026,2095.7440625
7454080,2545.62015625
7507282,5228.48125
7469314,2379.782291666667
7457614,2259.8989583333337
7508032,3621.5895833333334
7481227,1594.475625
7508851,3020.45
7487347,3930.49921875
7456630,3983.08125
7498663,3363.1921875
7480618,2677.565625
7429972,3370.278125
7437943,15142.015625
7490734,3254.28046875
7482613,2837.4984375
7500235,5085.5875
7476610,1454.378125
7439746,2635.6697916666662
7510735,2240.5
7519882,3152.0744791666666
7491223,2860.741313244047
7512679,3542.5734375
7486942,1686.3834895833334
7484896,2222.3557291666666
7510123,3418.340625
7455007,2457.503125
7489768,1546.62890625
7525747,3080.3020833333335
7429015,2303.704017857143
7430764,3467.6375
7503412,4299.98125
7500541,3472.3994791666664
7456339,2551.7546875
7435015,2866.6575000000003
7455166,6500.409375
7456543,4034.4
7441159,1641.91875
7517794,2973.2208333333333
7485424,4226.859375
7515094,2823.925
7498522,2292.075
7459639,3693.640625
7504315,4376.797916666667
7494760,2437.1
7430089,3213.3265625
7518544,2784.484375
7467439,2276.403125
7451143,1794.6317708333331
7432141,2347.671875
7492378,4222.071875
7438795,4391.528125
7513891,2735.766666666667
7511347,2270.853125
7430989,5691.075
7460971,5449.58125
7520011,6016.9818749999995
7493224,2766.0129687500003
7511629,3769.7740624999997
7450531,2565.3848958333338
7479322,3309.473958333333
7451179,3388.75625
7522552,2194.57890625
7454362,3171.822916666667
7511557,3945.728125
7447354,2648.663020833333
7457428,4458.846875
7464889,3366.490625
7432765,3652.675
7430854,4179.371875
7452751,5774.646875
7459078,4810.5796875
7512829,1549.296875
7522702,3195.45703125
7463866,2871.565625
7440331,3240.0125
7498888,6001.8125
7480627,4366.740625
7515907,3370.084375
7465435,3808.51875
7506646,2095.2930208333337
7470235,2302.821875
7469488,2954.7354166666664
7430830,6936.9375
7504717,1772.265625
7469722,2492.871875
7469332,2759.225
7517701,2258.984375
7452355,2581.553125
7503025,2256.390625
7467328,2899.2354166666664
7479166,3361.58125
7459486,4058.073958333333
7429111,5703.825
7487824,5736.0859375
7463689,2647.4239583333338
7509754,3202.065625
7501180,4504.075
7503850,1930.315625
7430470,1854.2603125
7510387,5142.25625
7482457,2828.895703125
7439626,3507.32265625
7434409,2850.1104166666664
7461541,4225.6625
7511614,3817.7729166666672
7483525,5377.85
7469944,3740.93125
7511467,3546.0208333333335
7508698,2524.34375
7519993,4748.303124999999
7478749,3654.353125
7430686,2899.51875
7430971,3327.7770833333334
7442158,3035.83125
7450882,2186.4911458333336
7435054,1467.775
7442464,3291.8365624999997
7492996,3040.2140625
7432534,4778.240625
7449877,2093.0260416666665
7460770,1988.8833333333337
7452097,3373.557291666667
7435966,9440.853125
7523701,3133.090625
7465444,3390.2875
7482493,3801.05546875
7492549,4209.2171875
7486486,3310.125
7495918,3411.521875
7444276,3257.6171875
7449127,6024.61875
7468873,4119.046354166667
7441117,3634.6580729166662
7495129,2719.913802083334
7483741,2575.700074404762
7430983,3694.015625
7445218,2468.91875
7446415,3058.821875
7438072,2483.03125
7489114,3162.528125
7485181,2667.96875
7518994,2168.5890625
7490344,2247.759375
7478002,1923.7283854166667
7446625,27883.15625
7470298,8092.775
7515052,2680.7065625
7512637,5462.50625
7481593,3770.092187500001
7481761,4589.75625
7485370,3549.953125
7521376,3488.903125
7500277,2738.188020833333
7476769,12165.20625
7526038,3543.95
7438015,2184.011607142857
7466764,2610.66875
7437820,2540.18125
7485433,16642.628125
7506100,3475.396875
7517542,1982.009375
7499830,2654.43859375
7506787,2775.8244791666666
7438102,3039.0847916666667
7509658,6835.765625
7457230,2333.905208333333
7457911,2982.4494791666666
7438486,2785.9864583333338
7454089,2599.2190104166666
7440022,3120.5088169642863
7475878,5490.648958333333
7444441,2891.538244047619
7442245,2927.2221354166663
7455523,1825.8484375
7466113,2160.528125
7447282,2612.778125
7480873,2546.08203125
7513309,2861.302239583333
7520560,8272.21875
7459207,1738.865625
7452934,9347.50625
7479442,3114.272916666667
7479841,3487.2208333333338
7522423,1549.43125
7495993,2719.3038690476196
7525783,10797.16875
7470685,5146.383854166667
7495576,3948.640625
7519261,4614.440625
7487095,10494.971875
7525654,11482.978125
7462306,2814.029010416667
7500253,26793.79375
7521418,10340.00625
7522762,2605.4166666666665
7455154,3139.671875
7493920,5472.828125
7492216,3206.5125
7481644,1865.140625
7442209,5925.53125
7524031,10203.59375
7436758,4305.734375
7501582,5491.65
7499233,2361.1109375
7511578,5088.604166666666
7506409,2830.522916666667
7513459,3722.5375
7470706,2350.759270833333
7477069,4981.90625
7473055,1787.7145833333336
7494853,2059.196875
7478425,3069.75703125
7443874,4088.31875
7481113,5798.3875
7446409,3059.661458333333
7507483,4567.046875
7494466,3016.4278645833333
7504384,3986.39375
7469431,2229.846875
7486495,2296.253125
7482826,4247.159375
7439845,4699.5296875
7453606,3859.29375
7481317,8561.603125
7463485,3639.325
7478449,3349.27734375
7471954,1827.4
7513714,3909.253125
7488667,2257.97927827381
7442725,2895.959895833333
7516819,2226.353125
7446106,1794.2875
7470688,3570.075
7500595,3981.640625
7491649,2755.2283854166662
7514458,6698.871875
7452808,1923.6781250000004
7475587,2488.4708333333333
7502350,2333.196875
7495288,2406.546875
7433377,1710.246875
7499872,2133.8921875
7430935,3413.312574404762
7499434,2683.202083333333
7434697,5743.51875
7521037,3361.559375
7520626,1940.7799479166665
7508818,4326.5484375
7458823,1945.45
7492954,2285.0114583333334
7458718,3838.565625
7458247,4399.746875
7511551,4568.17230654762
7462855,6003.98828125
7455400,3195.5125
7499416,3703.9557291666665
7482079,5997.76875
7492501,4001.262946428571
7503430,2146.4302083333337
7430857,4154.165625
7503901,3385.590104166667
7428901,1795.0239583333337
7505317,3672.1046875
7516309,5727.25625
7521301,2707.0828125
7457332,13945.275
7431436,1561.284375
7521898,3645.86875
7453324,1951.0807291666667
7428472,3079.0640625
7491343,2239.7328125
7526401,2746.3955357142863
7461118,1687.00625
7503472,2020.5578125
7514617,2252.665
7436449,2604.7541666666666
7467850,3173.709375
7470505,3573.009375
7487020,1951.0807291666667
7512790,1746.5359375
7521523,4227.825
7438645,2061.859375
7490323,12332.634375
7486879,3326.97890625
7456663,2339.671875
7510990,3190.9570312499995
7495309,1868.2796875
7445653,2329.509375
7479544,8410.225
7525390,2876.0953125
7466998,3076.398958333333
7500106,3848.340625
7430329,2151.8
7459477,4687.135416666666
7499719,3478.755208333333
7518784,4229.938541666667
7445014,2400.6828125
7442641,1620.0635416666667
7455871,3406.38125
7504534,3471.98125
7467232,3768.00625
7461457,3157.359375
7479208,3191.5119791666666
7500274,1866.0859375
7517041,2114.901041666667
7519480,3390.36875
7493023,4114.8515625
7448548,3333.634375
7505941,1785.1729166666664
7440610,2127.6375
7512748,1754.4375
7460362,2056.9479166666665
7455934,2945.7453125
7473352,6727.78125
7461976,2551.4674107142855
7453597,5291.638950892857
7469770,4652.35
7483225,3924.953125
7499611,2934.8106770833338
7519849,2624.602708333333
7518598,3712.21875
7459393,3126.9356770833333
7494001,4558.242256268038
7488439,2644.98125
7431166,3860.1625
7459408,3175.471875
7481074,3094.8838541666664
7464265,3206.9177083333334
7507906,4388.213541666667
7474969,4360.815625
7485859,3519.565104166667
7452238,4937.059375
7435537,1900.88125
7478794,4091.35
7484740,3371.645833333333
7433422,1946.09375
7454242,3417.109375
7480063,3714.91875
7470730,1905.8041666666668
7501762,2463.253125
7456909,3055.6338541666664
7437919,2026.3625
7518166,2147.671875
7432408,3057.740625
7513159,7027.80234375
7495807,3791.025
7476121,1483.175
7437838,1915.2822916666669
7482211,1803.1859375
7446298,1664.33125
7431898,4037.03828125
7478983,3116.008854166667
7487656,3093.5375
7480492,1878.2854166666664
7508500,2468.04375
7459810,4746.075
7467100,3204.330729166667
7454050,3120.5088169642863
7476661,4365.934375
7511659,4954.508333333333
7492324,4573.615625
7492051,3097.875
7504225,3273.185
7446370,7682.259375
7431325,5234.921875
7483915,2785.6421875
7516801,3323.759375
7506817,4987.378125
7495882,2616.21875
7523446,2260.190625
7455199,9398.084375
7431109,2595.7072916666666
7479763,1716.509375
7472797,11465.934375
7431010,3449.259375
7497763,3934.696875
7457461,4109.875
7459180,2796.3770833333338
7503736,2294.5424479166663
7495678,3541.77265625
7430914,6646.73125
7469179,2665.325
7514440,2214.934375
7469650,3012.104166666667
7444693,3012.434375
7435288,2311.646875
7482289,2764.790625
7513249,3762.137265625
7445764,2913.703125
7429171,2229.55
7464781,1790.25078125
7456897,1890.9158854166665
7491571,1943.35
7462882,2692.354166666667
7470166,2136.859375
7459471,2607.8765625
7454098,3835.7036458333337
7431403,3054.73125
7468186,3378.7822916666673
7488499,3007.41875
7478905,1803.8890625
7522981,1970.1390624999997
7446295,1664.33125
7471000,2045.2666666666669
7440298,4540.921458333333
7522603,4203.06875
7454311,5529.103125
7449037,4324.015625
7487077,2348.6369791666666
7458523,3137.28671875
7468510,3095.921875
7430947,4342.5875
7507831,5612.105208333333
7444531,4221.7
7496827,3158.585331439394
7525651,7949.3875
7523746,2499.75
7459813,6104.01875
7482808,2394.14375
7463449,2370.74953125
7456798,3192.5739583333334
7499578,2363.079464285714
7468504,3083.223958333333
7447861,3650.4296875
7443784,6452.9
7481617,2162.56875
7486642,3877.8765625
7521283,2492.683020833333
7445491,1543.709375
7490359,3035.06875
7487743,2856.415625
7491760,2206.0587239583333
7484698,2725.0625
7482751,3924.225
7490986,3953.52109375
7516144,3674.2572916666672
7442653,1620.0635416666667
7513795,2512.478125
7512220,6346.18125
7480885,5878.949999999999
7520416,2655.7666666666664
7496842,1825.61875
7525303,2110.73125
7497046,1769.871875
7477873,9045.99375
7478152,2034.409375
7431352,6944.670572916666
7430161,4965.471875
7474105,2989.65625
7455244,3810.3864583333334
7506940,2720.8789062500005
7517206,5114.590625
7438369,3316.51875
7434460,2379.8479166666666
7457731,2616.9125
7512244,1747.45625
7449577,2080.61875
7484179,2912.13125
7490287,6630.484375
7498318,4233.665416666667
7447273,3090.229166666667
7514875,4495.8
7513354,2374.9875
7430755,6199.725390625
7469404,2438.4255208333334
7449769,2757.2625
7508752,2265.985416666667
7467925,2473.7792187500004
7488676,1784.609375
7516750,5187.834375
7434943,3353.0125
7523395,5896.502083333333
7473832,3215.483333333333
7475215,3950.35625
7467760,4904.428125
7510654,1772.2145833333332
