rental_id,predictions
7435072,11345.4
7430758,2426.979848484848
7502443,2474.6060606060605
7461880,1875.8030303030303
7513453,2463.514898989899
7451116,1476.3070707070706
7504045,2728.1101010101006
7468498,5299.909090909091
7444624,4990.686868686869
7486999,1730.3474747474747
7494838,3089.217676767677
7489303,2347.6989898989896
7438267,2589.510404040404
7473199,1943.696681096681
7428592,3887.3757575757577
7461337,2100.0450216450217
7460749,2473.8636363636365
7459465,2651.439696969697
7454200,3631.2545454545457
7452784,1703.0530303030303
7507633,2476.4214646464643
7499707,3741.612121212121
7494871,2345.380808080808
7523899,4473.210606060606
7505395,3178.439393939394
7434838,6154.643939393939
7458868,3847.931818181818
7496047,2932.724242424242
7455028,1950.509090909091
7455085,2800.878787878788
7456174,3126.990909090909
7469155,2150.660606060606
7479886,4043.590909090909
7508587,3773.5200577200567
7486009,2880.4242424242425
7442338,3129.2717171717172
7464823,4619.173304473305
7441951,6286.287878787879
7503928,3201.9333333333334
7449589,3802.9727272727273
7430821,3464.6468975468974
7499623,3943.6727272727267
7457953,3941.672727272727
7428274,2965.4838383838382
7442893,2556.2515151515154
7483291,4326.684848484849
7461025,2010.1474747474747
7469401,2067.083838383838
7483126,1717.8964646464647
7505737,5633.557575757576
7463542,4605.378787878788
7446730,2876.6136363636365
7485898,2977.134848484849
7521427,2648.8506493506493
7503391,2432.467171717172
7437241,2493.3904040404036
7475578,2382.601616161616
7461466,3522.6272727272726
7488559,2625.0136363636366
7479541,4209.357575757575
7449658,1877.1030303030302
7487395,1704.5779417552142
7444927,4941.515151515152
7429288,1798.5353535353534
7500592,2087.8848484848486
7440085,1750.1896969696968
7453267,4191.133982683983
7469326,2378.077272727273
7465006,1962.6878787878784
7457725,2929.8646464646467
7466929,3897.129292929293
7503616,5987.6
7428319,2988.9262626262625
7467406,3182.344444444444
7496233,2487.5383838383837
7526167,3745.7477272727274
7431901,1878.219393939394
7495603,3477.0469696969703
7476844,2446.5904040404043
7497298,4978.330303030303
7487479,2220.7393939393937
7439176,3119.600303030303
7483933,3494.962121212121
7497910,2093.0
7429591,2663.021212121212
7489111,3493.5776695526697
7436788,2353.835119047619
7512379,3211.160606060606
7504084,3578.3378787878787
7520494,5902.924242424242
7518691,6587.812121212121
7523161,1948.8040404040403
7457662,2708.281385281385
7474786,2464.712121212121
7462042,3743.430303030303
7509409,4222.826262626262
7433392,2411.7515151515154
7518970,4080.1272727272726
7434418,5642.648484848485
7436077,3380.257575757576
7448752,1799.5588744588747
7507612,3306.818686868686
7489837,4050.095959595959
7477345,2507.096464646465
7465306,3769.0848484848484
7509745,3874.94650793651
7464004,6710.894949494948
7524127,2141.612121212121
7439410,3379.4969696969697
7509091,3021.70303030303
7462693,2323.345202020202
7468843,3594.6969696969695
7455427,3863.2393939393937
7437487,2879.540404040404
7459903,3102.733333333333
7448014,1865.228282828283
7522789,2430.7755555555555
7430842,5402.081818181819
7450072,4337.565656565656
7466944,3838.679124579124
7475200,3447.1484848484847
7497190,5199.239393939394
7510060,3984.9674242424244
7500163,3139.072727272727
7499302,2985.981818181818
7515844,3199.787878787879
7465171,3411.6151515151514
7520419,7218.366666666667
7496056,4199.548484848485
7446301,1483.0381818181818
7433869,4762.193939393939
7453876,2949.45303030303
7518577,2158.854040404041
7484767,3010.5651515151517
7452994,2668.759090909091
7478860,6264.575757575758
7432561,4504.884848484849
7506658,4550.239393939394
7514299,3084.107575757576
7459348,4929.730303030303
7457509,2812.448484848485
7473550,4736.172727272728
7522909,4005.160606060606
7442284,6169.357575757575
7468207,3155.1816693996234
7438996,2533.2393939393937
7451857,4244.909090909091
7500499,2017.830303030303
7451497,1813.560606060606
7447138,2023.090909090909
7500460,3328.4378787878786
7491028,2417.9030303030304
7469533,2395.5223737373735
7523344,1687.0494949494946
7445062,1764.0800505050504
7467043,1812.5540404040405
7478065,3270.439393939394
7474738,2426.560606060606
7491232,2657.0934343434346
7504657,5571.236363636363
7496680,3212.5272727272727
7482862,2564.2060606060604
7481896,1609.4666666666667
7492579,1675.9686868686867
7482622,4898.039393939394
7481044,3688.4363636363637
7499755,2848.6181818181817
7447573,1703.4300505050508
7515724,1724.8696969696969
7486351,2493.8595959595964
7451218,2224.3045454545454
7515250,2587.3141414141414
7446835,2314.1811447811447
7487320,4031.5878787878787
7495342,2682.4333333333334
7520392,2268.9151515151516
7440925,3596.5575757575757
7441153,1861.1303030303031
7468378,2546.860606060606
7519360,2218.3
7491457,8356.339393939394
7452802,2565.210606060606
7438003,7874.036363636364
7428508,3943.733333333333
7478731,1979.2515151515152
7478917,3904.0363636363636
7469392,9034.636363636364
7485754,2739.9670995670995
7503991,4377.066666666667
7459273,4927.8464646464645
7523044,2300.0626262626265
7461745,2995.750505050505
7477003,2042.2010101010098
7429963,2118.1272727272726
7477372,4715.710606060606
7439656,2247.3706060606064
7441615,10795.760606060607
7466533,3000.436075036075
7458991,3428.177777777778
7517233,6691.964646464647
7520587,2049.9666666666667
7498735,3998.224242424242
7438477,2930.369696969697
7467103,2733.5757575757575
7504594,3016.0454545454545
7505833,1946.2666666666667
7484287,4385.6534848484835
7460593,2780.039393939394
7504675,1697.7627128427127
7485427,2971.196464646465
7434640,3110.195202020202
7466623,3735.8505050505046
7524631,7747.655555555556
7459051,3133.787878787879
7438939,4614.327272727272
7482130,2113.7623737373733
7484131,2455.2181818181816
7454077,4095.939393939394
7472128,1520.9060606060607
7449169,3646.5848484848484
7486975,3149.0757575757575
7484500,4846.681818181818
7516732,4991.560606060606
7428985,2692.8551443001447
7474408,2538.4401094276095
7435396,4996.19696969697
7484464,2005.3098484848485
7454980,2490.4416666666666
7444186,3909.0939393939393
7433704,3524.6272727272726
7446880,14057.81212121212
7468243,2508.2939393939396
7521919,6091.981818181818
7438519,1954.7949494949496
7523473,3633.1060606060605
7446913,7817.217748917749
7463101,3101.5936868686867
7453729,1804.3818181818183
7464859,3404.2727272727275
7465084,8496.384848484848
7449466,2566.012121212121
7486744,4429.371212121212
7452856,1928.9989898989902
7505170,19595.51818181818
7485361,3748.287157287158
7522447,3292.2747474747475
7429417,3369.6534992784996
7490803,3453.147979797981
7479712,4211.076060606061
7505866,2158.3151515151517
7441723,2068.5272727272727
7445857,3362.7545454545457
7432411,4120.60303030303
7495618,3184.3439393939393
7491205,8892.984848484848
7463587,1728.2
7464766,4380.450505050505
7510696,3229.0545454545454
7476250,2907.0269828151645
7429258,1848.9080808080807
7481980,1635.1030303030302
7437793,2702.887878787879
7491691,3606.960606060606
7431544,2393.5817438453796
7430869,5568.387878787878
7493533,3839.8866666666663
7450318,2324.39696969697
7436338,4546.448484848484
7475452,2141.557575757576
7472254,2328.4099326599326
7484395,2898.669696969697
7454095,3566.5151515151515
7495051,3990.469696969697
7433407,2908.770707070707
7483882,2216.4858585858588
7472614,2608.518181818182
7454227,2691.646955266955
7495090,4141.503030303031
7461919,1797.9148989898993
7514611,2483.060606060606
7441906,3477.242424242424
7484479,1817.3313131313132
7511641,4698.159494949496
7524268,2219.868686868687
7437511,3109.0
7435846,2746.2253246753244
7521358,1703.1272727272728
7454965,2642.058080808081
7496668,15192.272727272728
7450321,2329.646212121212
7449181,2826.040404040404
7455925,2615.9616161616163
7449874,2984.818686868687
7517239,1991.2742424242424
7439260,2398.9559644059655
7495072,2467.512121212121
7469539,3020.818181818182
7457773,2239.5319023569023
7461742,1796.139393939394
7431043,2581.60303030303
7435375,2045.014393939394
7483195,3331.319696969697
7470727,2292.9646464646466
7509406,1663.530303030303
7447402,2198.194713804714
7477765,2945.448484848485
7521538,2411.1744949494946
7520935,3669.5357575757575
7486417,2280.3732323232325
7431961,2652.0179292929292
7453123,3061.1484848484847
7513069,1882.4363636363637
7510705,3769.4368686868684
7517389,3288.231818181818
7498852,4090.3
7482625,2364.2737373737373
7491373,2297.8282828282827
7492234,4817.560606060606
7490362,2169.823484848485
7484377,2621.5512626262625
7495729,3391.669696969697
7429174,2723.0616161616163
7478503,3380.8151515151517
7465477,1527.9727272727273
7438216,2076.6765512265506
7474279,6781.356565656568
7431244,2826.2676767676767
7462531,5332.141414141414
7485499,3222.9636363636364
7480960,1772.2747474747473
7463584,3809.9151515151516
7518280,2826.451515151515
7462165,2210.1181818181817
7485103,3299.360606060606
7453735,2385.7848484848487
7475206,2023.1243434343435
7483141,2267.7704545454544
7490623,2261.8168831168828
7465708,2574.163636363636
7464019,2101.586363636364
7466620,3836.2959595959596
7525567,3630.0277777777774
7478245,3681.969696969697
7510474,1950.5424242424242
7453762,2414.3065656565655
7513057,1840.4
7456996,3335.369696969697
7484644,2220.5242424242424
7465381,2735.418181818182
7467373,2282.160606060606
7483003,1852.1661616161618
7500601,3450.3035353535356
7482259,2383.1045454545456
7483159,6087.166666666667
7478539,2150.1969696969695
7443886,3081.6753535353537
7431037,1693.85
7501825,2614.991919191919
7484383,2505.827272727273
7438777,1848.3603535353539
7522885,2573.847222222222
7434523,2914.3347474747475
7522174,1997.3757575757577
7491952,3912.9914141414138
7456825,3448.2257575757576
7470232,2765.7848484848487
7506949,4660.430303030303
7457344,6413.111111111112
7500970,4485.808333333333
7494541,2598.157828282828
7503529,1579.979696969697
7501516,2036.730303030303
7443847,3989.4202525252526
7504567,5719.302020202021
7509160,1645.4621212121212
7479787,2427.708585858586
7462234,3022.169696969697
7448005,6250.136363636364
7479469,4101.90303030303
7486423,2635.7393939393937
7510423,4119.709090909091
7483285,3130.706991341991
7521928,3458.91994949495
7518400,2485.5545454545454
7502671,2122.067424242424
7487875,2205.262424242424
7505332,3074.8
7443985,2911.7444444444445
7525774,2478.0545454545454
7465072,4143.065223665224
7511860,3852.025252525252
7510459,2035.7333333333333
7457380,2972.4762626262627
7450813,2063.4242424242425
7469848,3366.7454545454543
7472542,3536.1545454545453
7497859,2266.990909090909
7512139,9601.709090909091
7474987,2066.876767676768
7455826,1818.522222222222
7456957,1894.6949494949497
7473631,2780.103787878788
7492438,2205.357575757576
7438219,2989.4757575757576
7431685,3952.279797979798
7483927,3365.0310606060607
7482145,1798.3184343434345
7464847,3373.8070707070706
7467430,3475.808080808081
7477744,3922.2727272727275
7464673,13628.227272727272
7460932,1987.5575757575757
7455985,1935.0424242424242
7513000,2507.825
7498723,2020.9840909090908
7459582,3197.5015151515154
7466653,2488.7636363636366
7473607,2513.3818181818183
7519606,4113.672727272728
7481377,2707.2909090909093
7431463,2179.7636363636366
7445587,1594.5848484848484
7442134,3455.060606060606
7518013,3145.181818181818
7482025,2646.7444444444445
7462813,1667.4818181818182
7467247,3008.6863636363637
7457011,3443.266666666667
7464547,3517.990909090909
7506769,3916.8757575757577
7517386,5016.71893939394
7502689,3531.0808080808083
7465441,3783.030303030303
7493404,3426.6757575757574
7497694,2898.7484848484846
7509568,1649.560606060606
7471510,2915.572727272727
7445854,2115.4333333333334
7494796,2076.777777777778
7437994,3145.1621212121213
7450609,3040.9727272727273
7486267,3873.316161616162
7510153,2785.808080808081
7502038,1966.769696969697
7467094,3481.1082683982686
7437229,3057.698484848485
7514203,1965.3454545454545
7446901,1688.6646464646462
7466893,4993.412121212121
7456342,4080.7515151515154
7486801,2999.2139874939876
7506916,3068.5222222222224
7442215,5159.233333333334
7440868,2458.221212121212
7515178,7116.630303030303
7483621,3818.9454545454546
7514578,2309.5392496392496
7502446,2454.1321082032446
7451995,1827.6969696969697
7447285,2541.112121212121
7495015,3289.0454545454545
7518631,2480.918181818182
7476442,2081.1222222222223
7469572,4860.969696969697
7451230,1920.3797979797978
7489279,2080.7187049062045
7513108,2236.0040404040406
7433668,2075.612121212121
7451956,2648.7656565656566
7475107,2237.4424242424243
7446811,4538.615151515151
7516117,2840.488383838384
7518820,3024.1272727272726
7438684,6785.996969696969
7483327,3714.460606060606
7466005,1930.2545454545455
7435339,2538.136435786436
7437013,3296.339393939394
7451191,7858.19898989899
7471774,4115.124242424243
7439044,4790.163636363636
7512625,2834.1575757575756
7485943,2364.269696969697
7523248,4517.260606060606
7500229,1866.5333333333333
7500739,2771.0717171717174
7514761,5327.527272727273
7483363,4793.239393939395
7439683,3183.993737373738
7505323,3364.672727272727
7464757,3280.4454545454546
7510219,3592.374747474747
7511812,2006.8575757575757
7445182,1968.0454545454545
7449931,1708.3909090909092
7453216,2863.866666666667
7497580,3552.4058080808077
7488331,2939.484848484849
7464217,2573.618686868687
7437187,3068.6666666666665
7524343,1736.0542929292928
7430311,7797.316161616162
7475704,3472.3560606060614
7495531,1517.9621212121212
7445446,3292.6969696969695
7466968,6582.204040404041
7482874,2364.1113997114
7523158,1907.5848484848484
7445167,5117.354545454546
7466572,2438.6959595959593
7446427,3473.257575757576
7469695,1972.1070707070708
7509220,5610.610101010101
7473697,1829.6242424242423
7437958,3056.2060606060604
7513429,4546.720101010101
7440802,2685.672727272727
7461127,3449.836616161617
7429555,1545.6030303030302
7518394,2801.6898989898987
7475695,2927.7545454545457
7508416,3560.233333333333
7428703,2549.6656565656563
7481110,2570.069191919192
7495096,2715.5095815295817
7502551,1985.2484848484848
7465438,3790.6666666666665
7469458,3130.712626262626
7444450,2407.838383838384
7431652,2604.0242424242424
7430872,2223.080808080808
7466200,5903.99191919192
7473145,1734.730303030303
7441375,1942.3639249639248
7500955,2313.0378787878785
7439575,4524.278787878788
7449394,2827.0725757575756
7482328,1657.6831313131313
7437115,8005.290909090909
7468804,2509.2838383838384
7515739,2151.012121212121
7483495,2473.4782828282828
7498804,1888.178787878788
7517179,2026.837518037518
7458169,2608.796103896104
7436305,3146.246212121212
7430611,5338.796969696969
7522369,2678.9045454545453
7463638,8798.005916305916
7515022,2231.224494949495
7456927,2740.6221717171716
7508488,3315.7004329004326
7504684,2607.5714646464653
7473562,2239.7439393939394
7433215,4482.942424242424
7514143,3383.568181818182
7508371,1826.878787878788
7474774,2586.6010101010097
7449346,2475.1787878787877
7457917,1879.5666666666666
7514836,4111.690909090909
7525597,2645.1363636363635
7447171,2685.9646464646466
7443286,4745.084848484849
7512910,2107.8545454545456
7503424,4284.385151515152
7477984,3985.1454545454544
7449361,2533.70303030303
7440355,2416.3727272727274
7475218,4084.945303030303
7474549,2185.038888888889
7472083,3281.7545454545457
7440322,2700.7161616161616
7513768,2430.853304473305
7477543,5149.933333333333
7492906,3466.886565656566
7520047,11416.924242424242
7497886,3558.320202020202
7521091,3543.287878787879
7502230,2211.905050505051
7483222,2772.818181818182
7445098,4567.430303030303
7448416,7078.175757575757
7511608,3787.1363636363635
7457296,2237.4848484848485
7488793,2446.0738455988458
7525276,2085.339105339105
7454878,2589.4333333333334
7508983,2974.7181818181825
7524847,2316.572005772006
7499848,3503.080303030303
7464802,2618.420692640693
7459588,3006.9045454545453
7499431,3525.0207070707074
7447831,3788.2939393939396
7477045,3537.79494949495
7462696,2395.069696969697
7506775,3393.9636363636364
7519693,2802.8095959595958
7522114,7972.154545454546
7431787,3338.0636363636363
7506604,6449.366666666667
7451101,2997.7858585858585
7453510,2650.394588744589
7463353,2196.225
7446400,1612.307828282828
7506664,3374.987878787879
7494439,3051.306818181818
7453312,5431.669696969697
7526140,2385.4151515151516
7452541,3497.004040404041
7513006,2119.5242424242424
7485919,3712.586868686869
7511632,3800.121212121212
7490908,3395.787878787879
7471507,6642.095959595959
7523752,2575.151515151515
7441912,4139.30303030303
7445944,2959.8
7460767,1730.3474747474747
7446259,2821.371212121212
7462783,2553.1949494949495
7505563,6479.643434343433
7496194,2511.6868686868684
7433260,1582.0969696969696
7441807,3558.267929292929
7520488,3892.221212121212
7439983,3227.589393939394
7512100,4171.409090909091
7495222,3361.1954545454546
7498003,3164.8010101010104
7451845,4037.6575757575756
7471072,6575.851515151515
7503238,2323.890909090909
7498453,8036.3878787878775
7442662,5630.290909090909
7493803,3628.275757575758
7464232,5045.50202020202
7474831,4997.216666666666
7462066,2424.609090909091
7489261,2693.569696969697
7510816,3719.942929292929
7483483,5494.643434343435
7472671,3092.421212121212
7466995,2927.017171717172
7439440,2482.799494949495
7432444,4024.2
7438087,4126.90303030303
7439527,2802.636363636363
7477960,2529.1858585858586
7466287,2294.8242424242426
7455385,2187.712121212121
7503409,3034.8424242424244
7503643,7920.126767676768
7508503,2877.35404040404
7478074,7026.251515151515
7490719,2106.266666666667
7470130,1985.6095959595962
7438789,5888.721212121212
7519465,5789.712121212121
7428838,6591.220202020201
7457467,2919.530303030303
7481725,3345.609090909091
7438504,2230.3232323232323
7444402,2733.734090909091
7523311,1758.0598484848485
7480519,21541.530303030304
7496269,5899.945454545455
7503739,5072.1126984126995
7448575,3515.3000000000006
7457041,2818.527946127946
7499338,2022.5954545454545
7506631,3605.0363636363636
7501480,2509.3434343434346
7480441,3338.632828282828
7517593,5863.575252525252
7453675,2388.1098989898987
7458598,4288.046464646464
7479466,2541.7727272727275
7464676,3104.9954545454543
7459033,2597.322222222222
7476415,1780.9479797979795
7442380,2714.6020202020204
7486471,2136.8818181818183
7479439,3765.569696969697
7478413,3220.6511111111113
7498450,4586.933333333333
7474810,2000.598881673882
7442872,2165.9469696969695
7477381,1755.5030303030303
7501600,3237.865656565657
7463785,14217.581818181818
7518928,1969.0363636363636
7454350,6943.377777777778
7467697,4369.185858585858
7518529,3960.081818181818
7428499,3307.688383838384
7441162,1723.430303030303
7523704,2029.9151515151516
7498759,2420.890909090909
7488235,2634.869696969697
7444399,3121.918181818182
7477822,2070.318181818182
7508038,3701.2606060606063
7507933,7212.719191919193
7460218,1680.522222222222
7490725,4033.5242424242424
7499452,1820.0005050505054
7487488,2329.0242424242424
7475797,3337.8
7516921,5695.572727272727
7461520,3705.6181818181817
7503865,2285.7181818181816
7497145,2437.199393939394
7446010,2278.2833333333333
7469680,2225.7838383838384
7496665,10699.875757575757
7433905,4272.869696969697
7505764,2475.306060606061
7519312,2276.956565656566
7526290,2172.5272727272727
7496812,2811.2464646464646
7481740,3282.327272727273
7506526,2393.6833333333334
7521166,1662.418181818182
7431580,13585.181818181818
7456318,1819.4676767676765
7483306,1669.1237373737374
7485490,3977.7848484848487
7500802,3661.9030303030304
7443355,2074.1757575757574
7515619,5064.439393939394
7516924,2475.731818181818
7490779,2479.8156565656564
7441486,2161.4666666666667
7466341,2599.1050505050503
7497121,2518.7783910533913
7449520,2741.095238095238
7453027,1991.5424242424242
7458331,3081.337626262626
7500493,2269.8757575757577
7502881,2510.8598484848485
7505338,4149.422727272728
7437982,2972.3545454545456
7483672,2738.6747474747476
7495252,3347.1651515151516
7434496,2670.2045454545455
7445347,1999.6267676767677
7495363,6465.669696969697
7428859,4979.284848484848
7522444,2260.20101010101
7459801,3432.2151515151513
7513042,2414.0427128427127
7518043,3453.5030303030303
7523320,1989.539393939394
7525888,2498.5295815295817
7509100,2905.4045454545453
7449073,3462.542424242424
7444318,1556.0121212121212
7437835,2283.849242424242
7459954,2954.931980191526
7430917,3582.9121212121213
7476889,2624.784343434343
7495708,2571.848484848485
7495867,2054.1848484848483
7510732,2991.339393939394
7481932,2229.6151515151514
7453555,2660.9161616161614
7481359,2452.39898989899
7496416,3404.828787878788
7519567,2490.7909090909093
7503934,3412.660606060606
7508674,2557.6530303030304
7521865,3406.0368686868683
7511566,4551.3425541125525
7441129,2586.2363636363634
7477816,2633.6159595959593
7475971,3076.3050505050505
7489795,2916.5575757575757
7473766,2373.65
7475779,2241.5060606060606
7470277,21240.969696969696
7473259,3050.1989898989896
7516006,2651.20303030303
7512058,2325.8454545454547
7505590,2536.275757575758
7454356,2801.6665223665227
7475116,3078.308080808081
7447774,3179.306565656566
7458388,1944.6621212121213
7456459,3532.1371717171714
7449115,3032.5183838383837
7437643,2012.7404761904766
7464325,4359.851262626263
7471852,3127.2090909090907
7500250,21443.121212121212
7506415,3037.4959595959594
7493827,2434.8242424242426
7433473,1771.8969696969698
7444408,3022.2055555555557
7441642,4367.560606060606
7498249,10136.427272727273
7499395,2669.9727272727273
7468408,4119.430303030303
7430188,2121.2437229437232
7517479,2617.6555555555556
7454536,4820.345454545454
7484284,2169.7848484848487
7458835,2118.9616161616163
7350481,3276.512121212121
7516471,5910.633333333333
7467691,2092.650757575758
7440388,2905.1757575757574
7472059,2964.462121212121
7480810,2087.6272727272726
7483021,2544.569696969697
7449385,2925.8632034632037
7481431,2264.244696969697
7506361,2037.9060606060607
7496215,2566.181818181818
7465390,5150.430303030303
7450675,3011.7863636363636
7453297,1910.901414141414
7524022,2960.6787878787877
7484392,2708.281385281385
7438510,2348.1277777777777
7482313,2469.2290404040405
7453474,1655.7727272727273
7440943,6336.230303030303
7503829,1956.8078787878787
7458280,3396.2737373737373
7438411,1988.5151515151515
7461412,1461.2242424242424
7437634,6434.451515151515
7443097,3315.0454545454545
7466269,2182.0621212121214
7451854,4159.142424242425
7518862,3439.530303030303
7452604,3867.1547186147195
7470883,5431.151515151515
7510495,3506.3997474747475
7485454,17927.966666666667
7496509,1947.6757575757576
7464460,3939.981818181818
7441720,2796.54797979798
7467292,3854.4939393939394
7454308,2561.6545454545453
7474393,1698.0984848484848
7432672,18447.50606060606
7462552,3384.0878787878787
7473736,2491.2818181818184
7464763,4142.821212121212
7489822,2057.181818181818
7469194,3373.8070707070706
7465162,3706.3212121212123
7483513,2654.1878787878786
7472086,3276.6575757575756
7504150,2395.1969696969695
7455355,2872.521212121212
7518904,2770.293416305916
7474354,3677.666818181818
7466524,3139.7545454545457
7523452,2618.160606060606
7481356,2571.7319985569984
7469857,2360.0686868686867
7519753,2365.839393939394
7437199,3024.0790404040404
7507393,2908.3121212121214
7430455,2695.884090909091
7524517,2779.308080808081
7488694,2143.9454545454546
7464034,3624.651515151515
7457227,1750.5484848484848
7449757,5038.169696969697
7498591,2950.740909090909
7461859,1868.7227272727273
7438858,5210.251515151515
7508347,4532.575757575758
7491664,2506.1728787878787
7443535,2308.6131313131314
7462660,4395.063636363637
7517137,2508.862121212121
7476301,3304.1545454545453
7459576,5921.530303030303
7480249,2731.171428571429
7471309,2822.0333333333333
7452322,2464.75
7500451,1747.097222222222
7477702,2624.048484848485
7437103,7318.918181818181
7461793,1792.9666666666667
7461973,3445.450252525253
7473946,2924.0474747474746
7457638,3207.723232323232
7452988,1807.5309956709953
7510435,2238.250505050505
7454023,2635.189393939394
7430482,3309.542424242424
7433830,8657.218181818182
7509817,3090.1979797979798
7488412,2171.6530303030304
7429165,1791.4158441558438
7445374,4992.360606060606
7477567,7985.40606060606
7476448,2185.836363636364
7439155,4289.171717171716
7498534,2617.978318903319
7479376,3192.2833333333333
7439365,3455.819624819625
7489600,2763.45303030303
7478236,2267.1045454545456
7495507,5839.169696969697
7467133,4726.925945165945
7486840,2983.5514898989904
7466107,8950.842424242424
7518310,7728.642424242425
7500763,2569.9695707070705
7430761,3393.469696969697
7452124,3828.460606060606
7462585,2554.0043771043775
7503148,4850.30303030303
7460089,3681.9946464646473
7442890,2266.274891774892
7525273,1680.3742424242423
7492477,2973.7919191919195
7500736,2738.522510822511
7429774,4024.2
7438981,2041.129797979798
7430524,4727.010606060606
7505020,2191.4541245791247
7519135,1679.5333333333333
7510651,3697.7136363636364
7508209,2205.6050505050507
7512340,4016.5671717171717
7432519,4704.470707070707
7507249,5760.375757575757
7497040,2292.9646464646466
7468810,3454.9017676767676
7507963,8740.434090909092
7511710,5015.874242424243
7468063,4903.728282828282
7516000,3372.6969696969695
7446418,2318.1363636363635
7433368,4182.970454545454
7488967,8412.80606060606
7518298,1848.760606060606
7512421,3502.866666666667
7501165,2580.6134199134203
7478461,3249.7386363636365
7440214,3160.757575757576
7428607,2274.570562770563
7515514,2975.4424242424243
7477366,2744.3636363636365
7523155,2743.716096681097
7463722,7010.363636363636
7431460,2502.5989898989897
7501300,2093.048629148628
7438918,2117.984595959596
7485178,4072.2060606060604
7459189,2544.455808080808
7457548,1833.3497474747478
7450444,2738.7454545454543
7512859,3692.457575757576
7453738,5803.434343434344
7446490,1654.8358585858584
7470256,3807.569696969697
7471183,7476.588888888888
7444204,3541.862121212121
7467379,2339.129148629149
7497883,2254.250216450216
7475236,2015.382792207792
7449064,3884.340909090909
7511635,4951.293073593074
7478371,3773.574747474747
7491925,1955.081818181818
7432429,2026.937373737374
7452577,6451.77196969697
7456390,1965.4741414141415
7504138,3852.8301515151516
7454746,2253.690909090909
7511653,4853.622294372295
7489027,3436.45
7520782,2586.717171717172
7523755,2954.4202020202024
7499398,2617.378787878788
7429012,3457.4030303030304
7482262,6590.428282828283
7506286,3881.0313131313137
7458571,2875.310606060606
7466218,5443.033333333334
7449880,2720.8151515151517
7504501,4233.245454545455
7494826,2249.853535353536
7506739,2417.4449494949495
7444438,3591.237373737374
7459129,2206.6757575757574
7521409,6327.3313131313125
7443124,2172.1848484848483
7503679,4596.184848484849
7490011,2805.055555555555
7526119,3662.2363636363634
7514095,2452.2363636363634
7513894,3236.042424242424
7515091,3175.3024531024535
7430551,3445.018181818182
7524220,2227.7795454545453
7469272,6216.545454545455
7441228,2344.572727272727
7464343,3511.048484848485
7484917,5352.172727272728
7442770,2651.7831890331886
7526215,4143.939393939394
7430941,3489.7636363636366
7434982,3475.546882242337
7428850,4702.745454545455
7482859,4578.215151515152
7506589,4451.781818181818
7449916,4884.766666666666
7500211,3251.6186868686873
7505629,2657.0934343434346
7460293,2953.1787878787877
7491523,4972.761616161617
7479355,2251.7363636363634
7518535,2145.2174242424244
7487806,3017.336363636364
7493788,3616.8855699855694
7515712,1797.0575757575757
7502161,3486.582828282829
7484005,2134.500120250121
7497322,1623.760606060606
7485892,2281.3121212121214
7468447,4258.809090909091
7439752,3600.0060606060606
7437886,2967.170707070707
7438171,2297.688888888889
7492453,3918.064646464646
7477321,2967.0275252525253
7504411,2666.5202020202023
7429786,3220.183838383838
7493644,5812.3
7497286,2974.409090909091
7483198,2387.2727272727275
7439458,2510.981082251082
