rental_id,predictions
7483126,1721.2726930765994
7505737,5641.845025252525
7463542,4603.810637626262
7446730,2876.040795454546
7485898,2983.288390467171
7521427,2669.09679978355
7503391,2442.936765572391
7437241,2487.98881523569
7475578,2384.402352212602
7461466,3549.2158270202017
7488559,2632.81945864899
7479541,4198.331327335858
7449658,1861.5295517676768
7487395,1713.194059288775
7444927,4998.304008838384
7429288,1796.6452220117844
7500592,2096.9053661616163
7440085,1742.5163573232323
7453267,4148.473143037519
7469326,2388.283465909091
7465006,1969.8491714015152
7457725,2928.3141182659933
7466929,3890.1865525042085
7503616,6178.2595833333335
7428319,2994.6296173039923
7467406,3189.9321064814812
7496233,2475.3682807239056
7526167,3754.9569577020206
7431901,1892.0890063131312
7495603,3462.292015692641
7476844,2479.1084283309287
7497298,5019.622184343434
7487479,2225.023547979798
7439176,3073.880316287879
7483933,3500.617998737374
7497910,2077.025208333333
7429591,2644.8681123737374
7489111,3482.5265495731123
7436788,2357.019283488502
7512379,3219.3770770202023
7504084,3599.681654040404
7520494,5922.4309974747475
7518691,6590.009665404042
7523161,1967.5848388648385
7457662,2708.6543506493504
7474786,2458.244873737374
7462042,3745.3609343434346
7509409,4200.163268097644
7433392,2392.5358522727274
7518970,4087.783674242424
7434418,5633.3320247114
7436077,3417.19134469697
7448752,1805.355735930736
7507612,3301.5473301467046
7489837,3992.5959448653193
7477345,2530.648057659933
7465306,3760.2250883838383
7509745,3849.975162781085
7464004,6659.703663720538
7524127,2148.7396654040404
7439410,3359.6555176767683
7509091,2999.4897601010102
7462693,2319.2748034511787
7468843,3619.560726010101
7455427,3849.5156313131315
7437487,2903.457981902357
7459903,3132.677569444444
7448014,1868.024913720539
7522789,2434.244493716931
7430842,5425.422272727273
7450072,4368.014425204426
7466944,3777.5581109708187
7475200,3441.976994949495
7497190,5128.564172979798
7510060,3971.3343497474743
7500163,3116.006013257576
7499302,2967.3704671717173
7515844,3191.6486679292925
7465171,3406.644008838384
7520419,7201.127708333333
7496056,4225.063869949495
7446301,1493.3623106060604
7433869,4760.871729797979
7453876,2946.2426073232323
7518577,2180.262214856902
7484767,3003.767793560606
7452994,2690.6905303030303
7478860,6196.402266414142
7432561,4494.788491161616
7506658,4455.91858270202
7514299,3043.7385495580806
7459348,4993.152462121212
7457509,2809.861994949495
7473550,4753.936742424242
7522909,3952.6293166035352
7442284,6055.774608585859
7468207,3174.597315898082
7438996,2558.1942424242425
7451857,4211.307196969697
7500499,2006.237601010101
7451497,1813.9574936868687
7447138,2017.282386363636
7500460,3379.8101852904038
7491028,2408.5170517676765
7469533,2392.6005794402354
7523344,1679.723060816498
7445062,1765.7749940175565
7467043,1800.4075273569024
7478065,3292.366152973184
7474738,2444.0162436868686
7491232,2632.6587489478115
7504657,5633.385037878787
7496680,3196.114676226551
7482862,2529.866811868687
7481896,1602.5280555555557
7492579,1679.9972359006733
7482622,4902.200770202021
7481044,3673.745107323233
7499755,2832.2571022727275
7447573,1710.5663710016834
7515724,1736.6303156565657
7486351,2501.127462542088
7451218,2125.177608901515
7515250,2576.8340888047137
7446835,2277.559305204826
7487320,4027.106167929293
7495342,2699.6656944444444
7520392,2240.0310921717173
7440925,3584.4271085858586
7441153,1867.0210385101009
7468378,2551.079507575758
7519360,2233.6536458333335
7491457,8513.78750631313
7452802,2536.339681186869
7438003,7843.569621212121
7428508,3923.313611111111
7478731,1966.2933696338384
7478917,3896.217121212121
7469392,9154.390037878788
7485754,2755.657828327922
7503991,4418.568472222222
7459273,4908.326182659933
7523044,2284.4524726430977
7461745,3006.486852377946
7477003,2047.5722117003363
7429963,2102.912007575758
7477372,4719.837910353535
7439656,2215.702563131313
7441615,10927.729577020204
7466533,2997.8090984247233
7458991,3430.7429398148147
7517233,6660.950784932659
7520587,2055.0753472222223
7498735,3951.750893308081
7438477,2926.3776073232325
7467103,2725.1631761363637
7504594,3017.146609848485
7505833,1943.0895138888889
7484287,4289.691024215368
7460593,2765.157297979798
7504675,1698.9071885070946
7485427,2937.3330298821547
7434640,3100.340275673401
7466623,3686.172460016835
7524631,7695.843955026456
7459051,3122.721792929293
7438939,4632.498049242425
7482130,2149.955582912458
7484131,2461.249428661616
7454077,4094.8537563131317
7472128,1520.5301452020203
7449169,3627.6907828282833
7486975,3158.9386553030304
7484500,4857.54880050505
7516732,4993.448952020201
7428985,2691.5016686357626
7474408,2574.8770594586745
7435396,4955.927948232323
7484464,2014.5567203282828
7454980,2506.109722222222
7444186,3890.247563131313
7433704,3502.0884659090902
7446880,14174.765707070706
7468243,2506.8802714646467
7521919,6072.574772727273
7438519,1960.6313338594275
7523473,3627.9999368686863
7446913,7730.692047258297
7463101,3120.6601872895626
7453729,1810.4821338383838
7464859,3412.937992424242
7465084,8598.43731060606
7449466,2545.191332070707
7486744,4452.315890151515
7452856,1927.10195496633
7505170,19380.930643939395
7485361,3713.7694046115926
7522447,3298.2826067971378
7429417,3368.4018195346325
7490803,3460.2725805675814
7479712,4250.33387784091
7505866,2140.7059532828284
7441723,2089.1297159090914
7445857,3387.8052651515154
7432411,4129.293510101011
7495618,3182.804577020202
7491205,9053.566928661616
7463587,1728.0422222222223
7464766,4404.564424302549
7510696,3196.7978693181817
7476250,2883.8274122611397
7429258,1856.3038741582493
7481980,1642.4299684343434
7437793,2715.1626262626264
7491691,3577.035202020202
7431544,2398.328820369095
7430869,5566.280890151515
7493533,3824.951090277777
7450318,2322.46836489899
7436338,4534.819078282828
7475452,2137.965893308081
7472254,2312.590324775533
7484395,2906.0346212121217
7454095,3564.0702588383833
7495051,3979.791982323233
7433407,2892.6799579124577
7483882,2200.062265361953
7472614,2600.9660258838385
7454227,2700.984367033429
7495090,4158.089343434344
7461919,1806.373334385522
7514611,2498.5991429924243
7441906,3502.4125689935063
7484479,1820.0227293771043
7511641,4692.89465208634
7524268,2218.7951872895624
7437511,3128.768125
7435846,2754.434016955267
7521358,1717.237840909091
7454965,2656.925124158249
7496668,15076.89340909091
7450321,2315.0616737163296
7449181,2819.958954124579
7455925,2603.51611858165
7449874,2902.409458122895
7517239,2014.6583933080808
7439260,2396.7594695341318
7495072,2466.975498737374
7469539,3005.8249147727274
7457773,2220.9106775217456
7461742,1800.3867146464647
7431043,2589.0585101010097
7435375,2048.0331660353536
7483195,3303.515308216089
7470727,2276.4543613215487
7509406,1659.5541287878789
7447402,2200.9591764269676
7477765,2953.0027588383837
7521538,2383.2143619077674
7520935,3658.1828219696968
7486417,2301.186007996633
7431961,2681.246601430976
7453123,3030.061369949495
7513069,1874.9111985930738
7510705,3683.507497895623
7517389,3292.630606060606
7498852,4091.4179166666668
7482625,2368.9511763468013
7491373,2274.1865456649834
7492234,4783.712077020202
7490362,2181.4222380050505
7484377,2601.065219486532
7495729,3400.5963573232325
7429174,2694.2953998316502
7478503,3396.9104671717178
7465477,1544.5373674242426
7438216,2073.8121386032944
7474279,6758.636722282347
7431244,2832.361933922559
7462531,5357.160124158249
7485499,3223.164128787879
7480960,1776.4907293169792
7463584,3824.5540088383837
7518280,2796.438421717172
7462165,2221.9546022727272
7485103,3280.338952020202
7453735,2393.5772411616163
7475206,2037.7903367003366
7483141,2264.5111237373735
7490623,2278.5563915945163
7465708,2567.2795628156564
7464019,2090.156912878788
7466620,3849.290657617845
7525567,3624.07662037037
7478245,3696.399690656566
7510474,1973.451433080808
7453762,2420.32072029822
7513057,1831.7535416666667
7456996,3320.458023989899
7484644,2225.465789141414
7465381,2729.8585606060606
7467373,2294.3380294011545
7483003,1847.7098316498316
7500601,3436.6455534511783
7482259,2386.909640151515
7483159,6090.946180555556
7478539,2154.7356565656564
7443886,3067.599961595118
7431037,1708.9565277777776
7501825,2630.486820286195
7484383,2497.6343091630592
7438777,1853.3794581228958
7522885,2568.7829282407406
7434523,2931.893561658249
7522174,1978.6760858585858
7491952,3920.170888047138
7456825,3428.6810858585854
7470232,2763.4772411616163
7506949,4603.520517676768
7457344,6354.79988425926
7500970,4458.270277777778
7494541,2643.1558038720536
7503529,1578.686773989899
7501516,2042.7986079545456
7443847,3941.903236952862
7504567,5741.495881734006
7509160,1647.4314015151515
7479787,2427.963035563973
7462234,3016.9158538510105
7448005,6220.647954545454
7479469,4080.127051767677
7486423,2625.4050063131313
7510423,4173.591502525252
7483285,3125.5125110028857
7521928,3459.6970317760947
7518400,2497.7607859848486
7502671,2141.236450441919
7487875,2199.564433080808
7505332,3037.8632291666668
7443985,2899.6267314814813
7525774,2452.6738514610392
7465072,4077.51102197571
7511860,3870.4447716750838
7510459,2045.487777777778
7457380,2998.8507333754205
7450813,2063.7486363636363
7469848,3382.334109848485
7472542,3526.169848484848
7497859,2305.5175113636365
7512139,9740.331571969697
7474987,2057.1519086700337
7455826,1816.658974867725
7456957,1885.35821233165
7473631,2790.7798340548343
7492438,2191.718358585859
7438219,2988.084002525253
7431685,3952.7661876202496
7483927,3313.6349368686874
7482145,1810.4014870430499
7464847,3395.941870791246
7467430,3499.3700547138046
7477744,3930.2407702020205
7464673,13884.162632575759
7460932,1998.5496085858586
7455985,1941.6230997474747
7513000,2503.8287003968258
7498723,2018.4470754419192
7459582,3183.458317550505
7466653,2485.5218371212122
7473607,2497.2446060606057
7519606,4094.118671987735
7481377,2728.920615530303
7431463,2189.778503787879
7445587,1602.1094633838384
7442134,3444.038743686869
7518013,3160.0638699494943
7482025,2641.485300925926
7462813,1658.3531060606063
7467247,3014.1552462121213
7457011,3462.338472222222
7464547,3538.605511363636
7506769,3904.6160858585863
7517386,4983.033813131314
7502689,3536.461797138047
7465441,3782.0805176767676
7493404,3423.649419191919
7497694,2883.1039741161617
7509568,1657.625410353535
7471510,2926.1636174242426
7445854,2132.9349107142857
7494796,2076.9441898148148
7437994,3189.262371257215
7450609,3034.3392424242425
7486267,3838.846984427609
7510153,2783.7895686026936
7502038,1977.7278156565656
7467094,3505.801884604978
7437229,3052.9294949494947
7514203,2004.1447348484846
7446901,1685.1089099326598
7466893,4993.326332070707
7456342,4084.1507133838386
7486801,3010.8391277757732
7506916,3139.904143518519
7442215,5190.929861111111
7440868,2494.8788762626264
7515178,7180.008156565657
7483621,3851.9301862373736
7514578,2289.5543852964165
7502446,2452.581338647113
7451995,1838.9806565656565
7447285,2544.6657070707074
7495015,3305.0398390151518
7518631,2486.5092897727277
7476442,2070.7668518518517
7469572,4847.719690656565
7451230,1919.270158354377
7489279,2087.394531729844
7513108,2222.226584896585
7433668,2070.69404040404
7451956,2646.8122674663305
7475107,2233.7160164141414
7446811,4620.715209235209
7516117,2860.4920133627948
7518820,3026.7236742424243
7438684,6831.376698232324
7483327,3731.7954103535353
7466005,1931.4812026515149
7435339,2566.58364079786
7437013,3288.773131313131
7451191,7835.310089886966
7471774,4063.220164141414
7439044,4794.279753787879
7512625,2840.276865530303
7485943,2374.1085621843436
7523248,4514.561035353536
7500229,1899.6827777777778
7500739,2744.6174473905726
7514761,5230.0787089646465
7483363,4735.170075757577
7439683,3176.878398569024
7505323,3370.436152146464
7464757,3319.3991098484853
7510219,3621.3977878487253
7511812,2016.6489835858586
7445182,1968.4426515151515
7449931,1719.398428030303
7453216,2860.7922222222223
7497580,3568.327561026936
7488331,2990.057727272728
7464217,2584.173416456229
7437187,3029.2770312499997
7524343,1736.706743476431
7430311,8064.211081649832
7475704,3460.609738455989
7495531,1517.300845959596
7445446,3320.601073232323
7466968,6606.995305134681
7482874,2387.8324804593553
7523158,1907.8749494949495
7445167,5085.451306818181
7466572,2415.062246948653
7446427,3447.478566919192
7469695,1979.5007423190236
7509220,5555.224339225589
7473697,1827.518289141414
7437958,3088.971811868687
7513429,4507.67479788961
7440802,2671.3366035353533
7461127,3459.966007470539
7429555,1549.8905934343436
7518394,2792.3557996632994
7475695,2874.4394318181817
7508416,3541.200833333333
7428703,2565.079177188552
7481110,2563.2128903619528
7495096,2721.164666065416
7502551,1968.948869949495
7465438,3777.840208333333
7469458,3143.822594170875
7444450,2399.4580882635883
7431652,2632.9931849747477
7430872,2235.810904280904
7466200,5838.373625841751
7473145,1686.327132260101
7441375,1936.0595895713084
7500955,2301.214620310245
7439575,4402.983276515151
7449394,2835.7016383477626
7482328,1661.1622451599326
7437115,8090.40884469697
7468804,2494.047737794613
7515739,2158.262443181818
7483495,2465.2976741372054
7498804,1893.9185890151518
7517179,2023.1746166275855
7458169,2634.537659632035
7436305,3141.1820012626263
7430611,5359.16148989899
7522369,2666.949438762626
7463638,8867.928430435304
7515022,2251.7996927609433
7456927,2751.1488975168345
7508488,3243.069585272366
7504684,2584.618404882155
7473562,2241.60251104798
7433215,4469.712058080808
7514143,3356.824185606061
7508371,1817.645845959596
7474774,2612.4241214225585
7449346,2467.1293876262625
7457917,1868.056388888889
7514836,4090.8807891414144
7525597,2661.6908712121217
7447171,2702.3101460437715
7443286,4659.744016955267
7512910,2109.501098484848
7503424,4266.5456928661615
7477984,3962.830568181818
7449361,2530.667051767677
7440355,2422.184936868687
7475218,4122.603403093434
7474549,2176.4515046296297
7472083,3266.0810984848486
7440322,2701.1407517887205
7513768,2437.635412006975
7477543,5107.6838194444435
7492906,3496.458803135522
7520047,11334.084747474748
7497886,3578.425640256734
7521091,3562.28470959596
7502230,2204.364391835017
7483222,2783.2389772727274
7445098,4582.757809343434
7448416,6914.010768398269
7511608,3784.6617045454545
7457296,2222.5728661616163
7488793,2449.0560933742186
7525276,2084.9073406685907
7454878,2624.0919444444444
7508983,2998.9507365319864
7524847,2347.7056963684463
7499848,3532.3494760101007
7464802,2622.308133658009
7459588,3024.0025568181823
7499431,3482.909558606903
7447831,3799.779438131313
7477045,3522.8387331649833
7462696,2390.2876073232324
7506775,3396.3188336489898
7519693,2825.8160736531986
7522114,8080.6992234848485
7431787,3361.776941287879
7506604,6477.546666666666
7451101,3051.625251473064
7453510,2652.574428887085
7463353,2210.531076388889
7446400,1616.1226441498318
7506664,3378.0163762626266
7494439,3064.18423800505
7453312,5447.207607323232
7526140,2394.6194255050505
7452541,3490.9891245791246
7513006,2097.9005808080806
7485919,3744.107359006734
7511632,3788.2651957070702
7490908,3373.9229734848486
7471507,6567.291430976431
7523752,2563.5004356060604
7441912,4079.1626767676767
7445944,2934.738898809524
7460767,1749.7155124158246
7446259,2829.6762720959596
7462783,2571.091858164983
7505563,6557.782603114477
7496194,2511.0646853956227
7433260,1569.6900315656565
7441807,3508.04002851431
7520488,3911.2787373737374
7439983,3253.668339646465
7512100,4162.373030303031
7495222,3296.343554292929
7498003,3190.876632996633
7451845,4036.908566919192
7471072,6662.771130050504
7503238,2310.0302335858587
7498453,8188.958390151514
7442662,5695.716344696969
7493803,3627.5596275252524
7464232,5038.35202756734
7474831,4982.26388888889
7462066,2433.7347837752527
7489261,2681.6829545454543
7510816,3720.487226430976
7483483,5439.290305164742
7472671,3036.2949873737375
7466995,2930.3365985750365
7439440,2438.884310816499
7432444,4002.551840277778
7438087,4139.3199684343435
7439527,2788.838241747835
7477960,2516.0262236952863
7466287,2271.4008238636366
7455385,2183.2954987373737
7503409,3020.153308080808
7503643,7955.1151725589225
7508503,2897.130270412458
7478074,7035.180921717171
7490719,2117.887222222222
7470130,1989.212930796056
7438789,5914.61408459596
7519465,5676.482998737374
7428838,6661.477359006734
7457467,2899.4501010101008
7481725,3348.82599905303
7438504,2252.4937163299664
7444402,2686.8399747474746
7523311,1743.3427967171717
7480519,21816.415309343432
7496269,5942.96952651515
7503739,5036.849927248677
7448575,3541.5745912247476
7457041,2820.3648535704265
7499338,2023.7616792929296
7506631,3592.050246212121
7501480,2529.2573947811447
7480441,3310.858928872054
7517593,5927.437980008418
7453675,2390.5157996632993
7458598,4284.7690646043775
7479466,2547.2919507575757
7464676,3099.148276515151
7459033,2593.294212962963
7476415,1742.5058196548823
7442380,2716.1579154641654
7486471,2126.063106060606
7479439,3790.913787878788
7478413,3228.431175925926
7498450,4570.920763888888
7474810,2001.2765195857382
7442872,2183.3988857323234
7477381,1761.450801767677
7501600,3283.4539514941084
7463785,14110.24768939394
7518928,1944.788162878788
7454350,6697.427523148149
7467697,4423.207074389731
7518529,3992.1045643939397
7428499,3307.0500862794615
7441162,1722.5275662878787
7523704,2028.271717171717
7498759,2413.836084280303
7488235,2641.7269823232323
7444399,3117.4812689393934
7477822,2069.087518939394
7508038,3675.7331186868687
7507933,7242.449591750842
7460218,1682.4663657407407
7490725,3977.847733585859
7499452,1828.6361579335019
7487488,2316.745164141414
7475797,3334.302361111111
7516921,5666.26840909091
7461520,3744.500852272727
7503865,2298.7276231060605
7497145,2438.8493813131313
7446010,2289.1451736111107
7469680,2219.3938836279463
7496665,10664.832821969698
7433905,4303.448371212121
7505764,2476.002228535354
7519312,2303.8962857744114
7526290,2177.3077714646465
7496812,2778.5934743265993
7481740,3284.8052020202017
7506526,2387.4728298611108
7521166,1660.2621022727274
7431580,13751.43018939394
7456318,1815.4454031685907
7483306,1656.427843013468
7485490,3947.680782828283
7500802,3680.9593434343437
7443355,2086.254974747475
7515619,5068.734172979798
7516924,2462.3098967352093
7490779,2502.542193061568
7441486,2165.861388888889
7466341,2628.990679037398
7497121,2519.277256343194
7449520,2739.3820238095236
7453027,1993.8547664141413
7458331,3091.069764309764
7500493,2294.406867108586
7502881,2510.5515675505053
7505338,4117.740284090909
7437982,2973.6923484848485
7483672,2734.6038741582493
7495252,3364.8654602272727
7434496,2670.9704734848488
7445347,2000.5206239478114
7495363,6470.890940656565
7428859,4986.320991161617
7522444,2237.8467950336703
7459801,3419.0002588383836
7513042,2414.5877495189993
7518043,3458.557676767677
7523320,1970.4650063131312
7525888,2512.767520232083
7509100,2896.580213068182
7449073,3466.228308080808
7444318,1566.4684154040406
7437835,2294.298928030303
7459954,2957.029708674953
7430917,3586.731332070707
7476889,2621.8198853114477
7495708,2579.834668560606
7495867,2058.913907828283
7510732,3021.1159090909096
7481932,2236.575883838384
7453555,2663.890421927609
7481359,2471.0425105218856
7496416,3398.7208459595963
7519567,2469.7986363636364
7503934,3384.665063131313
7508674,2573.2921906565657
7521865,3393.448018728956
7511566,4544.606958513708
7441129,2601.6512531565654
7477816,2683.3023337542086
7475971,3061.6648085016836
7489795,2905.441483585859
7473766,2376.0071527777777
7475779,2218.300353535353
7470277,20735.182607323233
7473259,3086.3159827441073
7516006,2649.0861489898994
7512058,2327.0476515151518
7505590,2521.4232832792204
7454356,2782.494813011063
7475116,3109.609098116582
7447774,3134.860001052189
7458388,1928.742582070707
7456459,3493.953223905724
7449115,3071.7465743746993
7437643,2016.3717410714287
7464325,4396.686479903198
7471852,3153.6438636363637
7500250,21258.856862373737
7506415,3030.5196948653197
7493827,2466.934643308081
7433473,1776.0825266053391
7444408,2998.873411871693
7441642,4369.921660353535
7498249,10043.711799242425
7499395,2669.349346590909
7468408,4111.354267676767
7430188,2099.6492618145744
7517479,2606.10337962963
7454536,4825.434318181818
7484284,2167.5548106060605
7458835,2101.6678303872054
7350481,3263.944943181818
7516471,5849.904444444444
7467691,2092.095044191919
7440388,2912.629002525253
7472059,2936.7671654040405
7480810,2106.033257575758
7483021,2657.210489267677
7449385,2928.7530271464652
7481431,2286.678874684343
7506361,2047.2600410353534
7496215,2567.5163699494947
7465390,5137.133226010102
7450675,3014.7656281565655
7453297,1935.457342908249
7524022,2986.6746827651514
7484392,2708.6543506493504
7438510,2350.7151620370373
7482313,2469.878802158489
7453474,1669.5707007575759
7440943,6346.046073232324
7503829,1960.0265845959595
7458280,3391.882183291246
7438411,1980.531231060606
7461412,1454.7641323953824
7437634,6421.554567550505
7443097,3314.030776515152
7466269,2166.2161237373734
7451854,4186.557266414141
7518862,3465.1205176767676
7452604,3826.2581594291128
7470883,5395.842171717172
7510495,3487.431150199916
7485454,17263.849513888887
7496509,1948.0879608585858
7464460,3918.4185227272724
7441720,2778.0046738215483
7467292,3848.328813131313
7454308,2573.9732512626265
7474393,1686.5030713383837
7432672,18367.983686868687
7462552,3406.6505429292934
7473736,2528.993279671717
7464763,4127.409362373737
7489822,2055.491543560606
7469194,3395.941870791246
7465162,3692.888945707071
7483513,2645.059258207071
7472086,3280.4825252525247
7504150,2377.5669065656566
7455355,2881.6383207070708
7518904,2773.146086008898
7474354,3684.5375182629873
7466524,3145.89392834596
7523452,2599.001486742424
7481356,2548.1566218734965
7469857,2365.102131734007
7519753,2375.5136868686873
7437199,3026.1493329124582
7507393,2878.199665404041
7430455,2692.1988983585857
7524517,2765.5091519360267
7488694,2128.4208806818183
7464034,3626.450157828283
7457227,1755.4965782828283
7449757,5033.545315656566
7498591,2955.7123169191923
7461859,1851.944797979798
7438858,5256.974255050506
7508347,4547.014716810968
7491664,2488.0639109848485
7443535,2324.785904882155
7462660,4327.792253787879
7517137,2498.596470959596
7476301,3362.4104734848484
7459576,5925.602809343435
7480249,2738.971398809524
7471309,2792.7721527777776
7452322,2473.2385243055555
7500451,1742.0248553240738
7477702,2549.0007970328284
7437103,7301.180713383838
7461793,1797.4026388888888
7461973,3438.943070286195
7473946,2923.140394360269
7457638,3197.194619107744
7452988,1800.925546176046
7510435,2233.517425294613
7454023,2635.260110479798
7430482,3258.8253393308078
7433830,8728.157032828283
7509817,3112.8625210437713
7488412,2168.6645517676766
7429165,1792.8402456709955
7445374,5005.052077020202
7477567,7922.445561868687
7476448,2196.042746212121
7439155,4337.293357112794
7498534,2602.9659674122177
7479376,3182.6684027777774
7439365,3405.551888828764
7489600,2773.8236142676765
7478236,2303.1260290404043
7495507,5868.472398989899
7467133,4725.891629539442
7486840,2979.0260938552187
7466107,9005.660391414141
7518310,7693.897683080807
7500763,2545.018363846801
7430761,3398.8902114898992
7452124,3849.368535353535
7462585,2579.735292368126
7503148,4840.455166847041
7460089,3683.960076599327
7442890,2259.456275928932
7525273,1681.682039141414
7492477,2989.2582091750846
7500736,2786.9567936056997
7429774,4002.551840277778
7438981,2034.005765993266
7430524,4682.794785353534
7505020,2198.9830068041533
7519135,1663.4315277777778
7510651,3759.85898989899
7508209,2199.284183501684
7512340,4033.0664729136606
7432519,4769.887805134681
7507249,5719.701085858585
7497040,2276.4543613215487
7468810,3484.974113531145
7507963,8750.885113636365
7511710,5012.591448863636
7468063,4860.038336339586
7516000,3406.9684690656563
7446418,2284.1805934343433
7433368,4147.931315536315
7488967,8528.142853535353
7518298,1845.4333270202021
7512421,3473.085381944444
7501165,2575.3451399711407
7478461,3217.614664502165
7440214,3153.1144002525252
7428607,2257.685638979077
7515514,2956.3553914141416
7477366,2772.7452746212125
7523155,2772.838551887927
7463722,7014.112774621212
7431460,2490.2283661766473
7501300,2089.7818520773203
7438918,2106.453129208754
7485178,4105.322228535354
7459189,2543.539887415825
7457548,1828.9118949915826
7450444,2728.67091540404
7512859,3669.0583585858585
7453738,5732.506308922559
7446490,1655.0682227032228
7470256,3812.91726010101
7471183,7485.092824074073
7444204,3570.7335890151517
7467379,2351.9487439874943
7497883,2272.434377705628
7475236,2015.6096923100047
7449064,3867.6736988636367
7511635,4957.21298633658
7478371,3746.7086261423756
7491925,1951.0902935606057
7432429,2043.5121106902359
7452577,6357.350656565656
7456390,1964.5562068602694
7504138,3810.500564393939
7454746,2252.6311710858586
7511653,4857.492952290765
7489027,3474.2486458333333
7520782,2578.8098732112794
7523755,2942.8757617845117
7499398,2620.7162626262625
7429012,3453.230801767677
7482262,6630.075260942761
7506286,3909.368771043771
7458571,2821.823483270202
7466218,5418.814444444444
7449880,2727.4476546717174
7504501,4279.482234848485
7494826,2222.5819284511786
7506739,2413.023663720539
7444438,3597.813360690236
7459129,2196.4986553030303
7521409,6293.18002104377
7443124,2181.8112838203465
7503679,4574.4385606060605
7490011,2883.7561474867725
7526119,3652.0253156565655
7514095,2467.295246212121
7513894,3245.6825441919195
7515091,3205.151026034151
7430551,3430.4355000901883
7524220,2258.9435116792934
7469272,6230.397026515152
7441228,2368.870909090909
7464343,3434.502703282828
7484917,5343.171811868687
7442770,2642.810910233285
7526215,4159.517714646464
7430941,3549.447462121212
7434982,3484.820429001414
7428850,4714.738484848484
7482859,4458.663889790764
7506589,4456.84563582251
7449916,4846.788472222222
7500211,3298.0027740951177
7505629,2632.6587489478115
7460293,2949.6837626262627
7491523,4965.650816498317
7479355,2241.561287878788
7518535,2134.075567505411
7487806,3047.5829545454544
7493788,3621.911233645984
7515712,1790.7962752525252
7502161,3438.967192760943
7484005,2126.5337583373425
7497322,1618.1099936868686
7485892,2301.9559154040403
7468447,4215.606988636363
7439752,3567.413478535354
7437886,2966.043534301347
7438171,2306.063310185185
7492453,3912.1016703493265
7477321,2966.4388452230637
7504411,2652.391886784512
